 E(B-V) = 0.56
2500  0.00  0.40 -8.2844
2500  0.50  0.40 -7.9348
2500 -0.25  0.40 -8.4792
2500 -0.75  0.40 -8.8114
2600  0.00  0.40 -7.8006
2600  0.25  0.40 -7.6676
2600  0.50  0.40 -7.5425
2600 -0.25  0.40 -7.9410
2600 -0.50  0.40 -8.0813
2600 -0.75  0.40 -8.1864
2700  0.25  0.40 -7.2776
2700  0.50  0.40 -7.1915
2700 -0.50  0.40 -7.5520
2700 -0.75  0.40 -7.6188
2800  0.00  0.40 -6.9832
2800  0.25  0.40 -6.9315
2800  0.50  0.40 -6.8848
2800 -0.25  0.40 -7.0359
2800 -0.50  0.40 -7.0825
2800 -0.75  0.40 -7.1117
2900  0.00  0.40 -6.6444
2900  0.25  0.40 -6.6323
2900 -0.25  0.40 -6.6584
2900 -0.50  0.40 -6.6676
2900 -0.75  0.40 -6.6666
3000  0.00  0.40 -6.3524
3000  0.25  0.40 -6.3821
3000  0.50  0.40 -6.4232
3000 -0.25  0.40 -6.3286
3000 -0.50  0.40 -6.3052
3000 -0.75  0.40 -6.2803
3100  0.00  0.40 -6.1055
3100  0.25  0.40 -6.1773
3100  0.50  0.40 -6.2619
3100 -0.25  0.40 -6.0444
3100 -0.50  0.40 -5.9919
3100 -0.75  0.40 -5.9493
3200  0.00  0.40 -5.8959
3200  0.25  0.40 -6.0066
3200  0.50  0.40 -6.1303
3200 -0.25  0.40 -5.8007
3200 -0.50  0.40 -5.7235
3200 -0.75  0.40 -5.6680
3300  0.25  0.40 -5.8572
3300  0.50  0.40 -6.0135
3300  0.75  0.40 -6.1522
3300 -0.25  0.40 -5.5892
3300 -0.50  0.40 -5.4936
3300 -0.75  0.40 -5.4297
3400  1.00  0.40 -6.1585
3400 -0.25  0.40 -5.4016
3400 -0.50  0.40 -5.2948
3400 -0.75  0.40 -5.2269
3500  0.25  0.40 -5.5810
3500  0.50  0.40 -5.7687
3500 -0.25  0.40 -5.2312
3500 -0.50  0.40 -5.1198
3500 -0.75  0.40 -5.0521
3600  0.00  0.40 -5.2305
3600  0.25  0.40 -5.4260
3600  0.50  0.40 -5.6115
3600  0.75  0.40 -5.7693
3600  1.00  0.40 -5.9088
3600 -0.25  0.40 -5.0696
3600 -0.50  0.40 -4.9614
3600 -0.75  0.40 -4.8981
3700  0.00  0.40 -5.0591
3700  0.25  0.40 -5.2350
3700  0.50  0.40 -5.4020
3700  0.75  0.40 -5.5526
3700  1.00  0.40 -5.6898
3700 -0.25  0.40 -4.9134
3700 -0.50  0.40 -4.8165
3700 -0.75  0.40 -4.7595
3800  0.00  0.40 -4.8813
3800  0.25  0.40 -5.0177
3800  0.50  0.40 -5.1498
3800  0.75  0.40 -5.2779
3800  1.00  0.40 -5.4021
3800 -0.25  0.40 -4.7648
3800 -0.50  0.40 -4.6836
3800 -0.75  0.40 -4.6320
3900  0.00  0.40 -4.7059
3900  0.25  0.40 -4.8007
3900  0.50  0.40 -4.8971
3900  0.75  0.40 -4.9980
3900  1.00  0.40 -5.1033
3900 -0.25  0.40 -4.6224
3900 -0.50  0.40 -4.5588
3900 -0.75  0.40 -4.5120
4000  0.00  0.40 -4.5387
4000  0.25  0.40 -4.6022
4000  0.50  0.40 -4.6714
4000  0.75  0.40 -4.7487
4000  1.00  0.40 -4.8348
4000 -0.25  0.40 -4.4818
4000 -0.50  0.40 -4.4347
4000 -0.75  0.40 -4.3938
4250  0.00  0.40 -4.1720
4250  0.25  0.40 -4.2063
4250  0.50  0.40 -4.2440
4250  0.75  0.40 -4.2876
4250  1.00  0.40 -4.3388
4250 -0.25  0.40 -4.1389
4250 -0.50  0.40 -4.1062
4250 -0.75  0.40 -4.0739
4500  0.00  0.40 -3.8556
4500  0.25  0.40 -3.8928
4500  0.50  0.40 -3.9310
4500  0.75  0.40 -3.9710
4500  1.00  0.40 -4.0136
4500 -0.25  0.40 -3.8195
4500 -0.50  0.40 -3.7853
4500 -0.75  0.40 -3.7537
4750  0.00  0.40 -3.5810
4750  0.25  0.40 -3.6197
4750  0.50  0.40 -3.6630
4750  0.75  0.40 -3.7098
4750  1.00  0.40 -3.7590
4750 -0.25  0.40 -3.5475
4750 -0.50  0.40 -3.5189
4750 -0.75  0.40 -3.4951
5000  0.00  0.40 -3.3610
5000  0.25  0.40 -3.3934
5000  0.50  0.40 -3.4332
5000  0.75  0.40 -3.4807
5000  1.00  0.40 -3.5348
5000 -0.25  0.40 -3.3356
5000 -0.50  0.40 -3.3156
5000 -0.75  0.40 -3.3004
5250  0.00  0.40 -3.1887
5250  0.25  0.40 -3.2132
5250  0.50  0.40 -3.2457
5250  0.75  0.40 -3.2876
5250  1.00  0.40 -3.3391
5250 -0.25  0.40 -3.1712
5250 -0.50  0.40 -3.1585
5250 -0.75  0.40 -3.1501
5500  0.00  0.40 -3.0504
5500  0.25  0.40 -3.0679
5500  0.50  0.40 -3.0931
5500  0.75  0.40 -3.1279
5500  1.00  0.40 -3.1735
5500 -0.25  0.40 -3.0394
5500 -0.50  0.40 -3.0328
5500 -0.75  0.40 -3.0300
5750  0.00  0.40 -2.9361
