 E(B-V) = 0.56
2500  0.25  0.40-10.0406
2500  0.50  0.40 -9.5574
2500 -0.50  0.40-11.8207
2500 -0.75  0.40-12.3080
2600  0.00  0.40 -9.8222
2600  0.25  0.40 -9.3353
2600  0.50  0.40 -8.9346
2600 -0.50  0.40-10.9163
2700  0.00  0.40 -9.1446
2700  0.25  0.40 -8.7398
2700  0.50  0.40 -8.4087
2700 -0.25  0.40 -9.6140
2700 -0.50  0.40-10.1064
2700 -0.75  0.40-10.5583
2800  0.00  0.40 -8.5665
2800  0.25  0.40 -8.2333
2800  0.50  0.40 -7.9605
2800 -0.25  0.40 -8.9613
2800 -0.50  0.40 -9.3903
2800 -0.75  0.40 -9.8042
2900  0.00  0.40 -8.0753
2900  0.25  0.40 -7.8002
2900  0.50  0.40 -7.5744
2900 -0.25  0.40 -8.4002
2900 -0.50  0.40 -8.7666
2900 -0.75  0.40 -9.1360
3000  0.00  0.40 -7.6556
3000  0.25  0.40 -7.4281
3000  0.50  0.40 -7.2409
3000 -0.25  0.40 -7.9242
3000 -0.50  0.40 -8.2295
3000 -0.75  0.40 -8.5502
3100  0.00  0.40 -7.2962
3100  0.25  0.40 -7.1080
3100  0.50  0.40 -6.9546
3100 -0.25  0.40 -7.5189
3100 -0.50  0.40 -7.7738
3100 -0.75  0.40 -8.0470
3200  0.00  0.40 -6.9887
3200  0.25  0.40 -6.8347
3200  0.50  0.40 -6.7124
3200  0.75  0.40 -6.6213
3200 -0.25  0.40 -7.1733
3200 -0.50  0.40 -7.3861
3200 -0.75  0.40 -7.6165
3300  0.00  0.40 -6.7271
3300  0.25  0.40 -6.6036
3300  0.50  0.40 -6.5101
3300  0.75  0.40 -6.4465
3300  1.00  0.40 -6.4147
3300 -0.25  0.40 -6.8792
3300 -0.50  0.40 -7.0558
3300 -0.75  0.40 -7.2473
3400  0.00  0.40 -6.5060
3400  0.25  0.40 -6.4098
3400  1.00  0.40 -6.2920
3400 -0.25  0.40 -6.6291
3400 -0.50  0.40 -6.7738
3400 -0.75  0.40 -6.9298
3500  0.00  0.40 -6.3203
3500  0.25  0.40 -6.2475
3500  0.50  0.40 -6.2010
3500 -0.25  0.40 -6.4175
3500 -0.50  0.40 -6.5327
3500 -0.75  0.40 -6.6550
3600  0.00  0.40 -6.1652
3600  0.25  0.40 -6.1116
3600  0.50  0.40 -6.0825
3600  0.75  0.40 -6.0813
3600 -0.25  0.40 -6.2391
3600 -0.50  0.40 -6.3259
3600 -0.75  0.40 -6.4160
3700  0.00  0.40 -6.0358
3700  0.25  0.40 -5.9992
3700  0.75  0.40 -5.9952
3700  1.00  0.40 -6.0238
3700 -0.25  0.40 -6.0877
3700 -0.50  0.40 -6.1471
3700 -0.75  0.40 -6.2063
3800  0.00  0.40 -5.9254
3800  0.25  0.40 -5.9060
3800  0.50  0.40 -5.9041
3800  0.75  0.40 -5.9211
3800  1.00  0.40 -5.9417
3800 -0.25  0.40 -5.9557
3800 -0.50  0.40 -5.9887
3800 -0.75  0.40 -6.0190
3900  0.00  0.40 -5.8267
3900  0.25  0.40 -5.8241
3900  0.50  0.40 -5.8325
3900  0.75  0.40 -5.8488
3900  1.00  0.40 -5.8527
3900 -0.25  0.40 -5.8352
3900 -0.50  0.40 -5.8435
3900 -0.75  0.40 -5.8475
