 E(B-V) = 0.56
2500  0.00  0.40 -7.1148
2500  0.25  0.40 -7.0221
2500  0.50  0.40 -6.9236
2500 -0.25  0.40 -7.1972
2500 -0.50  0.40 -7.2593
2500 -0.75  0.40 -7.2633
2600  0.25  0.40 -6.5800
2600  0.50  0.40 -6.5469
2600 -0.25  0.40 -6.6459
2600 -0.50  0.40 -6.6616
2600 -0.75  0.40 -6.6312
2700  0.00  0.40 -6.1724
2700  0.25  0.40 -6.1996
2700  0.50  0.40 -6.2356
2700 -0.25  0.40 -6.1494
2700 -0.50  0.40 -6.1171
2700 -0.75  0.40 -6.0452
2800  0.00  0.40 -5.8018
2800  0.25  0.40 -5.8929
2800  0.50  0.40 -5.9976
2800 -0.25  0.40 -5.7218
2800 -0.50  0.40 -5.6357
2800 -0.75  0.40 -5.5174
2900  0.00  0.40 -5.5077
2900  0.25  0.40 -5.6609
2900  0.50  0.40 -5.8200
2900 -0.25  0.40 -5.3675
2900 -0.50  0.40 -5.2251
2900 -0.75  0.40 -5.0591
3000  0.00  0.40 -5.2818
3000  0.25  0.40 -5.4864
3000  0.50  0.40 -5.6748
3000 -0.25  0.40 -5.0831
3000 -0.50  0.40 -4.8840
3000 -0.75  0.40 -4.6720
3100  0.00  0.40 -5.1042
3100  0.25  0.40 -5.3454
3100  0.50  0.40 -5.5385
3100 -0.25  0.40 -4.8536
3100 -0.50  0.40 -4.6014
3100 -0.75  0.40 -4.3485
3200  0.00  0.40 -4.9514
3200  0.25  0.40 -5.2145
3200  0.50  0.40 -5.3990
3200 -0.25  0.40 -4.6568
3200 -0.50  0.40 -4.3586
3200 -0.75  0.40 -4.0749
3300  0.25  0.40 -5.0746
3300  0.50  0.40 -5.2548
3300  0.75  0.40 -5.3743
3300 -0.50  0.40 -4.1362
3300 -0.75  0.40 -3.8352
3400 -0.25  0.40 -4.2742
3400 -0.50  0.40 -3.9175
3400 -0.75  0.40 -3.6163
3500  0.00  0.40 -4.4053
3500  0.25  0.40 -4.6944
3500  0.50  0.40 -4.9207
3500  0.75  0.40 -5.1141
3500  1.00  0.40 -5.2796
3500 -0.25  0.40 -4.0446
3500 -0.50  0.40 -3.6912
3500 -0.75  0.40 -3.4105
3600  0.00  0.40 -4.1249
3600  0.25  0.40 -4.4048
3600  0.50  0.40 -4.6425
3600  0.75  0.40 -4.8525
3600  1.00  0.40 -5.0378
3600 -0.25  0.40 -3.7905
3600 -0.50  0.40 -3.4678
3600 -0.75  0.40 -3.2219
3700  0.00  0.40 -3.8049
3700  0.25  0.40 -4.0473
3700  0.50  0.40 -4.2702
3700  0.75  0.40 -4.4732
3700  1.00  0.40 -4.6575
3700 -0.25  0.40 -3.5307
3700 -0.50  0.40 -3.2629
3700 -0.75  0.40 -3.0585
3800  0.00  0.40 -3.4823
3800  0.25  0.40 -3.6767
3800  0.50  0.40 -3.8686
3800  0.75  0.40 -4.0540
3800  1.00  0.40 -4.2294
3800 -0.25  0.40 -3.2790
3800 -0.50  0.40 -3.0783
3800 -0.75  0.40 -2.9209
3900  0.00  0.40 -3.1893
3900  0.25  0.40 -3.3389
3900  0.50  0.40 -3.4965
3900  0.75  0.40 -3.6601
3900  1.00  0.40 -3.8233
3900 -0.25  0.40 -3.0465
3900 -0.50  0.40 -2.9102
3900 -0.75  0.40 -2.7997
4000  0.00  0.40 -2.9411
4000  0.25  0.40 -3.0532
4000  0.50  0.40 -3.1794
4000  0.75  0.40 -3.3173
4000  1.00  0.40 -3.4636
4000 -0.25  0.40 -2.8434
4000 -0.50  0.40 -2.7570
4000 -0.75  0.40 -2.6865
4250  0.00  0.40 -2.5140
4250  0.25  0.40 -2.5612
4250  0.50  0.40 -2.6233
4250  0.75  0.40 -2.7013
4250  1.00  0.40 -2.7955
4250 -0.25  0.40 -2.4797
4250 -0.50  0.40 -2.4553
4250 -0.75  0.40 -2.4379
4500  0.00  0.40 -2.2691
4500  0.25  0.40 -2.2844
4500  0.50  0.40 -2.3086
4500  0.75  0.40 -2.3446
4500  1.00  0.40 -2.3948
4500 -0.25  0.40 -2.2598
4500 -0.50  0.40 -2.2538
4500 -0.75  0.40 -2.2494
4750  0.00  0.40 -2.1073
4750  0.25  0.40 -2.1106
4750  0.50  0.40 -2.1182
4750  0.75  0.40 -2.1327
4750  1.00  0.40 -2.1566
4750 -0.25  0.40 -2.1066
4750 -0.50  0.40 -2.1071
4750 -0.75  0.40 -2.1080
5000  0.00  0.40 -1.9889
5000  0.25  0.40 -1.9860
5000  0.50  0.40 -1.9863
5000  0.75  0.40 -1.9913
5000  1.00  0.40 -2.0029
5000 -0.25  0.40 -1.9936
5000 -0.50  0.40 -1.9991
5000 -0.75  0.40 -2.0047
5250  0.00  0.40 -1.9025
5250  0.25  0.40 -1.8944
5250  0.50  0.40 -1.8892
5250  0.75  0.40 -1.8882
5250  1.00  0.40 -1.8931
5250 -0.25  0.40 -1.9119
5250 -0.50  0.40 -1.9219
5250 -0.75  0.40 -1.9319
5500  0.00  0.40 -1.8406
5500  0.25  0.40 -1.8283
5500  0.50  0.40 -1.8184
5500  0.75  0.40 -1.8123
5500  1.00  0.40 -1.8119
5500 -0.25  0.40 -1.8540
5500 -0.50  0.40 -1.8678
5500 -0.75  0.40 -1.8816
5750  0.00  0.40 -1.7960
5750  0.25  0.40 -1.7803
5750  0.50  0.40 -1.7666
5750  0.75  0.40 -1.7562
5750  1.00  0.40 -1.7512
5750 -0.25  0.40 -1.8126
5750 -0.50  0.40 -1.8298
5750 -0.75  0.40 -1.8471
6000  0.00  0.40 -1.7633
6000  0.25  0.40 -1.7447
6000  0.50  0.40 -1.7278
6000  0.75  0.40 -1.7139
6000  1.00  0.40 -1.7049
6000 -0.25  0.40 -1.7829
6000 -0.50  0.40 -1.8035
6000 -0.75  0.40 -1.8240
6250  0.00  0.40 -1.7396
6250  0.25  0.40 -1.7181
6250  0.50  0.40 -1.6985
6250  0.75  0.40 -1.6816
6250  1.00  0.40 -1.6689
6250 -0.25  0.40 -1.7622
6250 -0.50  0.40 -1.7855
6250 -0.75  0.40 -1.8080
6500  0.00  0.40 -1.7228
6500  0.25  0.40 -1.6986
6500  0.50  0.40 -1.6764
6500  0.75  0.40 -1.6569
6500  1.00  0.40 -1.6412
6500 -0.25  0.40 -1.7479
6500 -0.50  0.40 -1.7727
6500 -0.75  0.40 -1.7955
6750  0.00  0.40 -1.7112
6750  0.25  0.40 -1.6849
6750  0.50  0.40 -1.6604
6750  0.75  0.40 -1.6386
6750  1.00  0.40 -1.6205
6750 -0.25  0.40 -1.7375
6750 -0.50  0.40 -1.7624
6750 -0.75  0.40 -1.7845
7000  0.00  0.40 -1.7037
7000  0.25  0.40 -1.6765
7000  0.50  0.40 -1.6502
7000  0.75  0.40 -1.6264
7000  1.00  0.40 -1.6061
7000 -0.25  0.40 -1.7300
7000 -0.50  0.40 -1.7539
7000 -0.75  0.40 -1.7747
7250  0.00  0.40 -1.6995
7250  0.75  0.40 -1.6200
7250  1.00  0.40 -1.5979
7500  0.25  0.40 -1.6727
7500  0.75  0.40 -1.6199
7500  1.00  0.40 -1.5963
7500 -0.75  0.40 -1.7593
7750  0.00  0.40 -1.7014
7750  0.25  0.40 -1.6778
7750  0.50  0.40 -1.6524
7750  0.75  0.40 -1.6268
7750  1.00  0.40 -1.6028
7750 -0.25  0.40 -1.7225
7750 -0.75  0.40 -1.7559
8000  0.00  0.40 -1.7104
8000  0.25  0.40 -1.6893
8000  0.50  0.40 -1.6661
8000  0.75  0.40 -1.6416
