 E(B-V) = 0.56
2500  0.00  0.40 -7.3596
2500 -0.50  0.40 -7.4883
2500 -0.75  0.40 -7.4049
2600  0.00  0.40 -6.8104
2600  0.25  0.40 -6.6737
2600  0.50  0.40 -6.5096
2600 -0.25  0.40 -6.8916
2600 -0.50  0.40 -6.9027
2600 -0.75  0.40 -6.8120
2700  0.00  0.40 -6.2842
2700  0.25  0.40 -6.1916
2700  0.50  0.40 -6.0749
2700 -0.25  0.40 -6.3401
2700 -0.50  0.40 -6.3330
2700 -0.75  0.40 -6.2314
2800  0.00  0.40 -5.8029
2800  0.25  0.40 -5.7522
2800  0.50  0.40 -5.6878
2800 -0.25  0.40 -5.8226
2800 -0.50  0.40 -5.7887
2800 -0.75  0.40 -5.6773
2900  0.00  0.40 -5.3739
2900  0.25  0.40 -5.3694
2900  0.50  0.40 -5.3562
2900 -0.25  0.40 -5.3550
2900 -0.50  0.40 -5.2914
2900 -0.75  0.40 -5.1600
3000  0.00  0.40 -5.0057
3000  0.25  0.40 -5.0481
3000  0.50  0.40 -5.0843
3000 -0.25  0.40 -4.9453
3000 -0.50  0.40 -4.8482
3000 -0.75  0.40 -4.7005
3100  0.00  0.40 -4.6981
3100  0.25  0.40 -4.7869
3100  0.50  0.40 -4.8712
3100 -0.25  0.40 -4.5955
3100 -0.50  0.40 -4.4658
3100 -0.75  0.40 -4.3034
3200  0.00  0.40 -4.4450
3200  0.25  0.40 -4.5789
3200  0.50  0.40 -4.7090
3200  0.75  0.40 -4.8325
3200 -0.25  0.40 -4.3013
3200 -0.50  0.40 -4.1416
3200 -0.75  0.40 -3.9697
3300  0.00  0.40 -4.2341
3300  0.25  0.40 -4.4110
3300  0.50  0.40 -4.5832
3300  0.75  0.40 -4.7448
3300  1.00  0.40 -4.8784
3300 -0.25  0.40 -4.0527
3300 -0.50  0.40 -3.8689
3300 -0.75  0.40 -3.6924
3400  0.00  0.40 -4.0491
3400  1.00  0.40 -4.8292
3400 -0.25  0.40 -3.8360
3400 -0.50  0.40 -3.6358
3400 -0.75  0.40 -3.4615
3500  0.00  0.40 -3.8727
