 E(B-V) = 0.08
2500  0.00  0.00-10.9016
2500  0.25  0.00-10.3072
2500  0.50  0.00 -9.7497
2500  0.75  0.00 -9.2754
2500  1.00  0.00 -8.9042
2500 -0.25  0.10-10.7875
2500 -0.50  0.20-10.7856
2500 -0.75  0.30-10.8303
2500 -1.00  0.40-10.8846
2600  0.00  0.00 -9.9538
2600  0.25  0.00 -9.4491
2600  0.50  0.00 -8.9928
2600  0.75  0.00 -8.6144
2600  1.00  0.00 -8.3195
2600 -0.25  0.10 -9.8682
2600 -0.50  0.20 -9.8779
2600 -0.75  0.30 -9.9306
2600 -1.00  0.40 -9.9954
2600 -1.50  0.40-10.4528
2600 -2.50  0.40 -9.6886
2700  0.00  0.00 -9.1478
2700  0.25  0.00 -8.7311
2700  0.50  0.00 -8.3633
2700  0.75  0.00 -8.0657
2700  1.00  0.00 -7.8305
2700 -0.25  0.10 -9.0774
2700 -0.50  0.20 -9.0893
2700 -0.75  0.30 -9.1401
2700 -2.00  0.40 -9.6008
2700 -2.50  0.40 -9.1217
2800  0.00  0.00 -8.4627
2800  0.25  0.00 -8.1293
2800  0.50  0.00 -7.8387
2800  0.75  0.00 -7.6031
2800  1.00  0.00 -7.4162
2800 -0.25  0.10 -8.4038
2800 -0.50  0.20 -8.4120
2800 -0.75  0.30 -8.4551
2800 -1.00  0.40 -8.5159
2800 -1.50  0.40 -8.9837
2800 -2.00  0.40 -8.9771
2800 -2.50  0.40 -8.5882
2800 -4.00  0.40 -6.7571
2900  0.00  0.00 -7.8906
2900  0.25  0.00 -7.6242
2900  0.50  0.00 -7.3950
2900  0.75  0.00 -7.2099
2900  1.00  0.00 -7.0646
2900 -0.25  0.10 -7.8351
2900 -0.50  0.20 -7.8349
2900 -0.75  0.30 -7.8670
2900 -1.00  0.40 -7.9189
2900 -1.50  0.40 -8.3566
2900 -2.00  0.40 -8.4022
2900 -2.50  0.40 -8.0874
2900 -4.00  0.40 -6.4643
3000  0.00  0.00 -7.4091
3000  0.25  0.00 -7.1974
3000  0.50  0.00 -7.0182
3000  0.75  0.00 -6.8763
3000  1.00  0.00 -6.7703
3000 -0.25  0.10 -7.3562
3000 -0.50  0.20 -7.3493
3000 -0.75  0.30 -7.3700
3000 -1.00  0.40 -7.4077
3000 -1.50  0.40 -7.8004
3000 -2.00  0.40 -7.8709
3000 -2.50  0.40 -7.6206
3000 -4.00  0.40 -6.1896
3100  0.00  0.00 -7.0035
3100  0.25  0.00 -6.8367
3100  0.50  0.00 -6.6997
3100  0.75  0.00 -6.5967
3100  1.00  0.00 -6.5283
3100 -0.25  0.10 -6.9514
3100 -0.50  0.20 -6.9377
3100 -0.75  0.30 -6.9470
3100 -1.00  0.40 -6.9709
3100 -1.50  0.40 -7.3044
3100 -2.00  0.40 -7.3806
3100 -2.50  0.40 -7.1871
3100 -4.00  0.40 -5.9304
3100 -5.00  0.40 -5.1737
3200  0.00  0.00 -6.6618
3200  0.25  0.00 -6.5329
3200  0.50  0.00 -6.4323
3200  0.75  0.00 -6.3650
3200  1.00  0.00 -6.3314
3200 -0.25  0.10 -6.6082
3200 -0.50  0.20 -6.5868
3200 -0.75  0.30 -6.5847
3200 -1.00  0.40 -6.5943
3200 -1.50  0.40 -6.8643
3200 -2.00  0.40 -6.9310
3200 -2.50  0.40 -6.7816
3200 -4.00  0.40 -5.6865
3200 -5.00  0.40 -5.0254
3300  0.00  0.00 -6.3731
3300  0.25  0.00 -6.2774
3300  0.50  0.00 -6.2089
3300  0.75  0.00 -6.1727
3300  1.00  0.00 -6.1708
3300 -0.25  0.10 -6.3156
3300 -0.50  0.20 -6.2854
3300 -0.75  0.30 -6.2716
3300 -1.00  0.40 -6.2674
3300 -1.50  0.40 -6.4739
3300 -2.00  0.40 -6.5216
3300 -2.50  0.40 -6.4028
3300 -3.00  0.40 -6.1614
3300 -4.00  0.40 -5.4542
3300 -5.00  0.40 -4.8804
3400  0.00  0.00 -6.1286
3400  0.25  0.00 -6.0629
3400  0.50  0.00 -6.0218
3400  0.75  0.00 -6.0126
3400  1.00  0.00 -6.0401
3400 -0.25  0.10 -6.0652
3400 -0.50  0.20 -6.0252
3400 -0.75  0.30 -5.9993
3400 -1.00  0.40 -5.9811
3400 -1.50  0.40 -6.1280
3400 -2.00  0.40 -6.1527
3400 -2.50  0.40 -6.0512
3400 -3.00  0.40 -5.8477
3400 -4.00  0.40 -5.2296
3400 -5.00  0.40 -4.7383
3500  0.00  0.00 -5.9198
3500  0.25  0.00 -5.8821
3500  0.50  0.00 -5.8654
3500  0.75  0.00 -5.8801
3500  1.00  0.00 -5.9328
3500 -0.25  0.10 -5.8499
3500 -0.50  0.20 -5.7994
3500 -0.75  0.30 -5.7610
3500 -1.00  0.40 -5.7293
3500 -1.50  0.40 -5.8211
3500 -2.00  0.40 -5.8213
3500 -2.50  0.40 -5.7263
3500 -3.00  0.40 -5.5477
