 E(B-V) = 0.08
2500  0.00  0.00 -0.3753
2500  0.25  0.00 -0.4985
2500  0.50  0.00 -0.6032
2500  0.75  0.00 -0.6794
2500  1.00  0.00 -0.7245
2500 -0.25  0.10 -0.2100
2500 -0.50  0.20 -0.0778
2500 -0.75  0.30  0.0326
2500 -1.00  0.40  0.1270
2500 -2.00  0.40  0.3219
2500 -2.50  0.40  0.3280
2500 -3.00  0.40  0.3436
2600  0.00  0.00 -0.3021
2600  0.25  0.00 -0.4422
2600  0.50  0.00 -0.5703
2600  0.75  0.00 -0.6739
2600  1.00  0.00 -0.7485
2600 -0.25  0.10 -0.1466
2600 -0.50  0.20 -0.0193
2600 -0.75  0.30  0.0883
2600 -1.00  0.40  0.1802
2600 -2.00  0.40  0.3669
2600 -2.50  0.40  0.3439
2600 -3.00  0.40  0.3366
2700  0.00  0.00 -0.2500
2700  0.25  0.00 -0.4051
2700  0.50  0.00 -0.5547
2700  0.75  0.00 -0.6844
2700  1.00  0.00 -0.7869
2700 -0.25  0.10 -0.1035
2700 -0.50  0.20  0.0196
2700 -0.75  0.30  0.1246
2700 -1.00  0.40  0.2143
2700 -2.50  0.40  0.3537
2700 -3.00  0.40  0.3318
2800  0.00  0.00 -0.2139
2800  0.25  0.00 -0.3805
2800  0.50  0.00 -0.5483
2800  0.75  0.00 -0.7014
2800  1.00  0.00 -0.8295
2800 -0.25  0.10 -0.0758
2800 -0.50  0.20  0.0427
2800 -0.75  0.30  0.1444
2800 -1.00  0.40  0.2312
2800 -1.50  0.40  0.3872
2800 -2.00  0.40  0.4105
2800 -2.50  0.40  0.3584
2800 -3.00  0.40  0.3290
2900  0.00  0.00 -0.1865
2900  0.25  0.00 -0.3588
2900  0.50  0.00 -0.5391
2900  0.75  0.00 -0.7112
2900  1.00  0.00 -0.8617
2900 -0.25  0.10 -0.0576
2900 -0.50  0.20  0.0550
2900 -0.75  0.30  0.1521
2900 -1.00  0.40  0.2347
2900 -1.50  0.40  0.3785
2900 -2.50  0.40  0.3577
2900 -3.00  0.40  0.3271
2900 -4.00  0.40  0.3615
3000  0.00  0.00 -0.1588
3000  0.25  0.00 -0.3286
3000  0.50  0.00 -0.5125
3000  0.75  0.00 -0.6957
3000  1.00  0.00 -0.8630
3000 -0.25  0.10 -0.0415
3000 -0.50  0.20  0.0624
3000 -0.75  0.30  0.1525
3000 -1.00  0.40  0.2289
3000 -1.50  0.40  0.3574
3000 -2.50  0.40  0.3500
3000 -3.00  0.40  0.3238
3000 -4.00  0.40  0.3551
3100  0.00  0.00 -0.1214
3100  0.25  0.00 -0.2769
3100  0.50  0.00 -0.4510
3100  0.75  0.00 -0.6311
3100  1.00  0.00 -0.8033
3100 -0.25  0.10 -0.0202
3100 -0.50  0.20  0.0711
3100 -0.75  0.30  0.1506
3100 -1.00  0.40  0.2179
3100 -1.50  0.40  0.3269
3100 -2.50  0.40  0.3336
3100 -3.00  0.40  0.3166
3100 -4.00  0.40  0.3510
3100 -5.00  0.40  0.4008
3200  0.00  0.00 -0.0640
3200  0.25  0.00 -0.1907
3200  0.50  0.00 -0.3354
3200  0.75  0.00 -0.4898
3200  1.00  0.00 -0.6413
3200 -0.25  0.10  0.0144
3200 -0.50  0.20  0.0875
3200 -0.75  0.30  0.1520
3200 -1.00  0.40  0.2068
3200 -1.50  0.40  0.2921
3200 -2.00  0.40  0.3098
3200 -2.50  0.40  0.3064
3200 -3.00  0.40  0.3038
3200 -4.00  0.40  0.3475
3200 -5.00  0.40  0.3950
3300  0.00  0.00  0.0170
3300  0.25  0.00 -0.0646
3300  0.50  0.00 -0.1596
3300  0.75  0.00 -0.2606
3300  1.00  0.00 -0.3544
3300 -0.25  0.10  0.0679
3300 -0.50  0.20  0.1179
3300 -0.75  0.30  0.1629
3300 -1.00  0.40  0.2017
3300 -1.50  0.40  0.2579
3300 -2.00  0.40  0.2731
3300 -2.50  0.40  0.2725
3300 -3.00  0.40  0.2850
3300 -4.00  0.40  0.3433
3300 -5.00  0.40  0.3892
3400  0.00  0.00  0.0949
3400  0.25  0.00  0.0611
3400  0.50  0.00  0.0185
3400  0.75  0.00 -0.0306
3400  1.00  0.00 -0.0839
3400 -0.25  0.10  0.1206
