 E(B-V) = 0.08
2500  0.00  0.00 -5.4513
2500  0.25  0.00 -5.4324
2500  0.50  0.00 -5.3580
2500  0.75  0.00 -5.2419
2500  1.00  0.00 -5.1081
2500 -0.25  0.10 -5.3269
2500 -0.50  0.20 -5.2372
2500 -0.75  0.30 -5.1513
2500 -1.00  0.40 -5.0486
2500 -1.50  0.40 -4.3576
2500 -2.00  0.40 -3.2903
2600  0.00  0.00 -4.8763
2600  0.25  0.00 -4.8682
2600  0.50  0.00 -4.8175
2600  0.75  0.00 -4.7428
2600  1.00  0.00 -4.6563
2600 -0.25  0.10 -4.7662
2600 -0.50  0.20 -4.6844
2600 -0.75  0.30 -4.6050
2600 -1.00  0.40 -4.5084
2600 -2.00  0.40 -2.9266
2700  0.00  0.00 -4.3178
2700  0.25  0.00 -4.3377
2700  0.50  0.00 -4.3190
2700  0.75  0.00 -4.2855
2700  1.00  0.00 -4.2512
2700 -0.25  0.10 -4.2201
2700 -0.50  0.20 -4.1454
2700 -0.75  0.30 -4.0709
2700 -1.00  0.40 -3.9767
2700 -2.00  0.40 -2.5819
2700 -2.50  0.40 -1.9186
2700 -4.00  0.40 -0.7718
2800  0.00  0.00 -3.8009
2800  0.25  0.00 -3.8538
2800  0.50  0.00 -3.8759
2800  0.75  0.00 -3.8909
2800  1.00  0.00 -3.9105
2800 -0.25  0.10 -3.7105
2800 -0.50  0.20 -3.6350
2800 -0.75  0.30 -3.5572
2800 -1.00  0.40 -3.4655
2800 -1.50  0.40 -2.9190
2800 -2.00  0.40 -2.2770
2800 -2.50  0.40 -1.7533
2800 -4.00  0.40 -0.7770
2900  0.00  0.00 -3.3386
2900  0.25  0.00 -3.4333
2900  0.50  0.00 -3.5033
2900  0.75  0.00 -3.5695
2900  1.00  0.00 -3.6444
2900 -0.25  0.10 -3.2513
2900 -0.50  0.20 -3.1729
2900 -0.75  0.30 -3.0911
2900 -1.00  0.40 -2.9981
2900 -1.50  0.40 -2.5155
2900 -2.00  0.40 -2.0159
2900 -2.50  0.40 -1.6134
2900 -3.00  0.40 -1.2863
2900 -4.00  0.40 -0.7818
3000  0.00  0.00 -2.9431
3000  0.25  0.00 -3.0826
3000  0.50  0.00 -3.2030
3000  0.75  0.00 -3.3215
3000  1.00  0.00 -3.4473
3000 -0.25  0.10 -2.8544
3000 -0.50  0.20 -2.7697
3000 -0.75  0.30 -2.6826
3000 -1.00  0.40 -2.5888
3000 -1.50  0.40 -2.1737
3000 -2.00  0.40 -1.7974
3000 -2.50  0.40 -1.4941
3000 -4.00  0.40 -0.7868
3000 -5.00  0.40 -0.5970
3100  0.00  0.00 -2.6144
3100  0.25  0.00 -2.7964
3100  0.50  0.00 -2.9663
3100  0.75  0.00 -3.1333
3100  1.00  0.00 -3.3026
3100 -0.25  0.10 -2.5218
3100 -0.50  0.20 -2.4300
3100 -0.75  0.30 -2.3373
3100 -1.00  0.40 -2.2428
3100 -1.50  0.40 -1.8916
3100 -2.00  0.40 -1.6147
3100 -2.50  0.40 -1.3881
3100 -3.00  0.40 -1.1691
3100 -4.00  0.40 -0.7907
3100 -5.00  0.40 -0.6344
3200  0.00  0.00 -2.3419
3200  0.25  0.00 -2.5604
3200  0.50  0.00 -2.7756
3200  0.75  0.00 -2.9865
3200  1.00  0.00 -3.1924
3200 -0.25  0.10 -2.2454
3200 -0.50  0.20 -2.1474
3200 -0.75  0.30 -2.0507
3200 -1.00  0.40 -1.9569
3200 -1.50  0.40 -1.6617
3200 -2.00  0.40 -1.4596
3200 -2.50  0.40 -1.2902
3200 -3.00  0.40 -1.1122
3200 -4.00  0.40 -0.7926
3200 -5.00  0.40 -0.6679
3300  0.00  0.00 -2.1080
3300  0.25  0.00 -2.3540
3300  0.50  0.00 -2.6096
3300  0.75  0.00 -2.8623
3300  1.00  0.00 -3.0965
3300 -0.25  0.10 -2.0105
3300 -0.50  0.20 -1.9097
3300 -0.75  0.30 -1.8122
3300 -1.00  0.40 -1.7214
3300 -1.50  0.40 -1.4728
3300 -2.00  0.40 -1.3253
3300 -2.50  0.40 -1.1971
3300 -3.00  0.40 -1.0534
3300 -4.00  0.40 -0.7917
3300 -5.00  0.40 -0.6956
3400  0.00  0.00 -1.8955
3400  0.25  0.00 -2.1560
3400  0.50  0.00 -2.4468
3400  0.75  0.00 -2.7392
3400  1.00  0.00 -2.9914
3400 -0.25  0.10 -1.8016
3400 -0.50  0.20 -1.7033
3400 -0.75  0.30 -1.6096
3400 -1.00  0.40 -1.5246
3400 -1.50  0.40 -1.3165
3400 -2.00  0.40 -1.2070
3400 -2.50  0.40 -1.1084
3400 -3.00  0.40 -0.9931
3400 -4.00  0.40 -0.7868
3400 -5.00  0.40 -0.7161
3500  0.00  0.00 -1.6935
3500  0.50  0.00 -2.2653
3500  0.75  0.00 -2.5859
3500  1.00  0.00 -2.8416
3500 -0.25  0.10 -1.6079
3500 -0.50  0.20 -1.5179
3500 -0.75  0.30 -1.4330
3500 -1.00  0.40 -1.3573
3500 -1.50  0.40 -1.1854
3500 -2.00  0.40 -1.1025
3500 -2.50  0.40 -1.0254
3500 -3.00  0.40 -0.9333
3500 -4.00  0.40 -0.7764
3500 -5.00  0.40 -0.7269
3600  0.00  0.00 -1.5039
3600  0.25  0.00 -1.7465
3600  0.50  0.00 -2.0560
3600  0.75  0.00 -2.3725
3600  1.00  0.00 -2.6147
3600 -0.25  0.10 -1.4275
3600 -0.50  0.20 -1.3494
3600 -0.75  0.30 -1.2770
3600 -1.00  0.40 -1.2131
3600 -1.50  0.40 -1.0748
3600 -2.00  0.40 -1.0110
3600 -2.50  0.40 -0.9503
3600 -3.00  0.40 -0.8771
3600 -5.00  0.40 -0.7278
3700  0.00  0.00 -1.3347
3700  0.25  0.00 -1.5505
3700  0.50  0.00 -1.8282
3700  0.75  0.00 -2.1028
3700  1.00  0.00 -2.3167
3700 -0.25  0.10 -1.2667
3700 -0.50  0.20 -1.2003
3700 -0.75  0.30 -1.1404
3700 -1.00  0.40 -1.0891
3700 -1.50  0.40 -0.9813
3700 -2.00  0.40 -0.9322
3700 -2.50  0.40 -0.8845
3700 -3.00  0.40 -0.8265
3800  0.00  0.00 -1.1905
3800  0.25  0.00 -1.3713
3800  0.50  0.00 -1.5958
3800  0.75  0.00 -1.8072
3800  1.00  0.00 -1.9865
3800 -0.25  0.10 -1.1300
3800 -0.50  0.20 -1.0731
3800 -0.75  0.30 -1.0243
3800 -1.00  0.40 -0.9838
3800 -1.50  0.40 -0.9017
3800 -2.00  0.40 -0.8640
3800 -2.50  0.40 -0.8269
3800 -3.00  0.40 -0.7808
3900  0.00  0.00 -1.0678
3900  0.25  0.00 -1.2076
3900  0.50  0.00 -1.3711
3900  0.75  0.00 -1.5232
3900  1.00  0.00 -1.6697
3900 -0.25  0.10 -1.0167
3900 -0.50  0.20 -0.9688
3900 -0.75  0.30 -0.9285
3900 -1.00  0.40 -0.8960
3900 -1.50  0.40 -0.8331
3900 -2.00  0.40 -0.8037
3900 -2.50  0.40 -0.7747
3900 -3.00  0.40 -0.7380
3900 -4.00  0.40 -0.6891
4000  0.00  0.00 -0.9589
4000  0.25  0.00 -1.0563
4000  0.50  0.00 -1.1647
4000  0.75  0.00 -1.2726
4000  1.00  0.00 -1.3897
4000 -0.25  0.10 -0.9197
4000 -0.50  0.20 -0.8818
4000 -0.75  0.30 -0.8495
4000 -1.00  0.40 -0.8233
4000 -1.50  0.40 -0.7734
4000 -2.00  0.40 -0.7493
4000 -2.50  0.40 -0.7261
4000 -3.00  0.40 -0.6969
4250  0.00  0.00 -0.7157
4250  0.25  0.00 -0.7409
4250  0.50  0.00 -0.7745
4250  0.75  0.00 -0.8198
4250  1.00  0.00 -0.8794
4250 -0.25  0.10 -0.7076
4250 -0.50  0.20 -0.6971
4250 -0.75  0.30 -0.6863
4250 -1.00  0.40 -0.6762
4250 -1.50  0.40 -0.6492
4250 -2.00  0.40 -0.6295
4250 -2.50  0.40 -0.6121
4250 -3.00  0.40 -0.5967
4500  0.00  0.00 -0.5351
4500  0.25  0.00 -0.5377
4500  0.50  0.00 -0.5443
4500  0.75  0.00 -0.5574
4500  1.00  0.00 -0.5799
4500 -0.25  0.10 -0.5391
4500 -0.50  0.20 -0.5420
4500 -0.75  0.30 -0.5441
4500 -1.00  0.40 -0.5456
4500 -1.50  0.40 -0.5367
4500 -2.00  0.40 -0.5245
4500 -2.50  0.40 -0.5140
4500 -3.00  0.40 -0.5085
4500 -4.00  0.40 -0.5097
4500 -5.00  0.40 -0.5128
4750  0.00  0.00 -0.4115
4750  0.25  0.00 -0.4063
4750  0.50  0.00 -0.4022
4750  0.75  0.00 -0.4007
4750  1.00  0.00 -0.4039
4750 -0.25  0.10 -0.4206
4750 -0.50  0.20 -0.4283
4750 -0.75  0.30 -0.4352
4750 -1.00  0.40 -0.4412
4750 -1.50  0.40 -0.4433
4750 -2.00  0.40 -0.4403
4750 -2.50  0.40 -0.4381
4750 -3.00  0.40 -0.4397
4750 -4.00  0.40 -0.4471
4750 -5.00  0.40 -0.4507
5000  0.00  0.00 -0.3233
5000  0.25  0.00 -0.3136
5000  0.50  0.00 -0.3042
5000  0.75  0.00 -0.2962
5000  1.00  0.00 -0.2908
5000 -0.25  0.10 -0.3358
5000 -0.50  0.20 -0.3471
5000 -0.75  0.30 -0.3572
5000 -1.00  0.40 -0.3664
5000 -1.50  0.40 -0.3756
5000 -2.00  0.40 -0.3802
5000 -2.50  0.40 -0.3853
5000 -3.00  0.40 -0.3922
5000 -4.00  0.40 -0.4020
5000 -5.00  0.40 -0.4054
5250  0.00  0.00 -0.2623
5250  0.25  0.00 -0.2487
5250  0.50  0.00 -0.2352
5250  0.75  0.00 -0.2227
5250  1.00  0.00 -0.2123
5250 -0.25  0.10 -0.2773
5250 -0.50  0.20 -0.2912
5250 -0.75  0.30 -0.3041
5250 -1.00  0.40 -0.3159
5250 -1.50  0.40 -0.3319
5250 -2.00  0.40 -0.3436
5250 -2.50  0.40 -0.3544
5250 -3.00  0.40 -0.3636
5250 -4.00  0.40 -0.3735
5250 -5.00  0.40 -0.3768
5500  0.00  0.00 -0.2224
5500  0.25  0.00 -0.2056
5500  0.50  0.00 -0.1887
5500  0.75  0.00 -0.1724
