 E(B-V) = 0.08
2500  0.00  0.00  0.9015
2500 -0.25  0.10  0.9416
2500 -2.00  0.40  1.0836
2600  0.00  0.00  0.8914
2600  0.25  0.00  0.8861
2600  0.50  0.00  0.8887
2600  0.75  0.00  0.8952
2600  1.00  0.00  0.9021
2600 -0.25  0.10  0.9254
2600 -0.50  0.20  0.9552
2600 -0.75  0.30  0.9841
2600 -1.00  0.40  1.0124
2600 -1.50  0.40  1.0559
2600 -2.00  0.40  1.0568
2700  0.00  0.00  0.8795
2700  0.25  0.00  0.8813
2700  0.50  0.00  0.8881
2700  0.75  0.00  0.8963
2700  1.00  0.00  0.9044
2700 -0.25  0.10  0.9078
2700 -0.50  0.20  0.9324
2700 -0.75  0.30  0.9562
2700 -1.00  0.40  0.9799
2800  0.00  0.00  0.8653
2800  0.25  0.00  0.8724
2800  0.50  0.00  0.8828
2800  0.75  0.00  0.8928
2800  1.00  0.00  0.9018
2800 -0.25  0.10  0.8889
2800 -0.50  0.20  0.9087
2800 -0.75  0.30  0.9276
2800 -1.00  0.40  0.9465
2800 -1.50  0.40  0.9746
2800 -2.00  0.40  0.9889
2800 -2.50  0.40  0.9581
2900  0.00  0.00  0.8486
2900  0.25  0.00  0.8604
2900  0.50  0.00  0.8728
2900  0.75  0.00  0.8849
2900  1.00  0.00  0.8957
2900 -0.25  0.10  0.8682
2900 -0.50  0.20  0.8838
2900 -0.75  0.30  0.8983
2900 -1.00  0.40  0.9128
2900 -1.50  0.40  0.9314
2900 -2.50  0.40  0.9337
3000  0.00  0.00  0.8294
3000  0.25  0.00  0.8443
3000  0.50  0.00  0.8595
3000  0.75  0.00  0.8738
3000  1.00  0.00  0.8868
3000 -0.25  0.10  0.8457
3000 -0.50  0.20  0.8579
3000 -0.75  0.30  0.8684
3000 -1.00  0.40  0.8789
3000 -1.50  0.40  0.8884
3000 -2.50  0.40  0.9056
3100  0.00  0.00  0.8079
3100  0.25  0.00  0.8259
3100  0.50  0.00  0.8437
3100  0.75  0.00  0.8604
3100  1.00  0.00  0.8754
3100 -0.25  0.10  0.8211
3100 -0.50  0.20  0.8302
3100 -0.75  0.30  0.8375
3100 -1.00  0.40  0.8446
3100 -1.50  0.40  0.8467
3100 -2.00  0.40  0.8679
3200  0.00  0.00  0.7850
3200  0.25  0.00  0.8056
3200  0.50  0.00  0.8260
3200  0.75  0.00  0.8449
3200  1.00  0.00  0.8617
3200 -0.25  0.10  0.7955
3200 -0.50  0.20  0.8018
3200 -0.75  0.30  0.8064
3200 -1.00  0.40  0.8105
3200 -1.50  0.40  0.8073
3200 -2.00  0.40  0.8283
3200 -2.50  0.40  0.8415
3200 -4.00  0.40  0.6992
3300  0.00  0.00  0.7614
3300  0.25  0.00  0.7841
3300  0.50  0.00  0.8066
3300  0.75  0.00  0.8275
3300  1.00  0.00  0.8458
3300 -0.25  0.10  0.7695
3300 -0.50  0.20  0.7734
3300 -0.75  0.30  0.7756
3300 -1.00  0.40  0.7774
3300 -1.50  0.40  0.7706
3300 -2.00  0.40  0.7904
3300 -2.50  0.40  0.8077
3300 -4.00  0.40  0.7048
3400  0.00  0.00  0.7371
3400  0.25  0.00  0.7610
3400  0.50  0.00  0.7854
3400  0.75  0.00  0.8081
3400  1.00  0.00  0.8283
3400 -0.25  0.10  0.7432
3400 -0.50  0.20  0.7453
3400 -0.75  0.30  0.7456
3400 -1.00  0.40  0.7456
3400 -1.50  0.40  0.7368
3400 -2.00  0.40  0.7547
3400 -2.50  0.40  0.7739
3400 -4.00  0.40  0.7035
3500  0.00  0.00  0.7122
3500  0.25  0.00  0.7363
3500  0.50  0.00  0.7619
3500  0.75  0.00  0.7868
3500  1.00  0.00  0.8098
3500 -0.25  0.10  0.7166
3500 -0.50  0.20  0.7173
