 E(B-V) = 0.08
2500  0.00  0.00-12.3979
2500  0.25  0.00-12.4892
2500  0.50  0.00-12.5969
2500  0.75  0.00-12.6602
2500  1.00  0.00-12.7183
2500 -0.25  0.10-12.1851
2500 -0.50  0.20-12.0496
2500 -0.75  0.30-11.9688
2500 -1.00  0.40-11.9280
2500 -1.50  0.40-12.1085
2500 -2.00  0.40-12.1682
2500 -2.50  0.40-12.0669
2500 -3.00  0.40-11.9062
2600  0.00  0.00-12.1314
2600  0.25  0.00-12.2647
2600  0.50  0.00-12.3629
2600  0.75  0.00-12.4489
2600  1.00  0.00-12.5461
2600 -0.25  0.10-11.8944
2600 -0.50  0.20-11.7349
2600 -0.75  0.30-11.6361
2600 -1.00  0.40-11.5847
2600 -1.50  0.40-11.7944
2600 -2.00  0.40-11.9556
2600 -2.50  0.40-11.9591
2600 -3.00  0.40-11.8591
2700  0.00  0.00-11.9113
2700  0.25  0.00-12.0446
2700  0.50  0.00-12.1501
2700  0.75  0.00-12.2712
2700  1.00  0.00-12.4081
2700 -0.25  0.10-11.6526
2700 -0.50  0.20-11.4624
2700 -0.75  0.30-11.3341
2700 -1.00  0.40-11.2600
2700 -1.50  0.40-11.4606
2700 -2.00  0.40-11.6914
2700 -2.50  0.40-11.8021
2700 -3.00  0.40-11.7778
2700 -4.00  0.40-11.5808
2800  0.00  0.00-11.7113
2800  0.25  0.00-11.8376
2800  0.50  0.00-11.9681
2800  0.75  0.00-12.1272
2800  1.00  0.00-12.2994
2800 -0.25  0.10-11.4468
2800 -0.50  0.20-11.2342
2800 -0.75  0.30-11.0743
2800 -1.00  0.40-10.9694
2800 -1.50  0.40-11.1263
2800 -2.00  0.40-11.3872
2800 -2.50  0.40-11.5824
2800 -3.00  0.40-11.6402
2800 -4.00  0.40-11.5091
2900  0.00  0.00-11.5189
2900  0.25  0.00-11.6536
2900  0.50  0.00-11.8163
2900  0.75  0.00-12.0079
2900  1.00  0.00-12.2080
2900 -0.25  0.10-11.2582
2900 -0.50  0.20-11.0393
2900 -0.75  0.30-10.8566
2900 -1.00  0.40-10.7214
2900 -1.50  0.40-10.8101
2900 -2.00  0.40-11.0627
2900 -2.50  0.40-11.3007
2900 -3.00  0.40-11.4278
2900 -4.00  0.40-11.3790
2900 -5.00  0.40-11.1562
3000  0.00  0.00-11.3384
3000  0.25  0.00-11.4945
3000  0.50  0.00-11.6845
3000  0.75  0.00-11.8977
3000  1.00  0.00-12.1168
3000 -0.25  0.10-11.0819
3000 -0.50  0.20-10.8643
3000 -0.75  0.30-10.6745
3000 -1.00  0.40-10.5175
3000 -1.50  0.40-10.5273
3000 -2.00  0.40-10.7380
3000 -2.50  0.40-10.9753
3000 -3.00  0.40-11.1408
3000 -4.00  0.40-11.1761
3000 -5.00  0.40-10.9607
3100  0.00  0.00-11.1765
3100  0.25  0.00-11.3520
3100  0.50  0.00-11.5555
3100  0.75  0.00-11.7767
3100  1.00  0.00-12.0032
3100 -0.25  0.10-10.9248
3100 -0.50  0.20-10.7087
3100 -0.75  0.30-10.5192
3100 -1.00  0.40-10.3538
3100 -2.50  0.40-10.6315
3100 -4.00  0.40-10.8973
3100 -5.00  0.40-10.7011
3200  0.00  0.00-11.0280
3200  0.25  0.00-11.2066
3200  0.50  0.00-11.4068
3200  0.75  0.00-11.6201
3200  1.00  0.00-11.8375
3200 -0.25  0.10-10.7872
3200 -0.50  0.20-10.5767
3200 -0.75  0.30-10.3893
3200 -1.00  0.40-10.2215
3200 -1.50  0.40-10.0816
3200 -2.00  0.40-10.1486
3200 -2.50  0.40-10.2919
3200 -3.00  0.40-10.4345
3200 -4.00  0.40-10.5558
3200 -5.00  0.40-10.3848
3300  0.00  0.00-10.8655
3300  0.25  0.00-11.0308
3300  0.50  0.00-11.2111
3300  0.75  0.00-11.3982
