 E(B-V) = 0.08
2500  0.00  0.00 -8.3818
2500 -0.25  0.10 -8.0957
2500 -0.50  0.20 -7.8665
2500 -0.75  0.30 -7.6625
2500 -1.00  0.40 -7.4811
2500 -1.50  0.40 -6.9332
2600  0.00  0.00 -8.1707
2700  0.00  0.00 -7.9737
2800  0.00  0.00 -7.7798
3300  0.00  0.00 -5.2011
3300  0.25  0.00 -5.3437
3300  0.50  0.00 -5.4540
3300  0.75  0.00 -5.5410
3300 -0.25  0.10 -5.1731
3300 -0.50  0.20 -5.1063
3400  0.00  0.00 -4.3479
3400  0.25  0.00 -4.5086
3400  0.50  0.00 -4.6779
3400  0.75  0.00 -4.8262
3400  1.00  0.00 -4.9640
3400 -0.25  0.10 -4.3166
3400 -0.50  0.20 -4.2681
3400 -0.75  0.30 -4.2111
3400 -1.00  0.40 -4.1500
3500  0.00  0.00 -3.6725
3500  0.25  0.00 -3.7824
3500  0.50  0.00 -3.9229
3500  0.75  0.00 -4.0861
3500  1.00  0.00 -4.2473
3500 -0.25  0.10 -3.6629
3500 -0.50  0.20 -3.6530
3600  0.00  0.00 -3.2165
3600  0.25  0.00 -3.2678
3600  0.50  0.00 -3.3513
3600  0.75  0.00 -3.4637
3600  1.00  0.00 -3.5992
3600 -0.25  0.10 -3.2226
3700  0.00  0.00 -2.8891
3700  0.25  0.00 -2.9123
3700  0.50  0.00 -2.9609
3700  0.75  0.00 -3.0329
3700  1.00  0.00 -3.1241
3700 -0.25  0.10 -2.9030
3800  0.00  0.00 -2.6274
3800  0.25  0.00 -2.6439
3800  0.50  0.00 -2.6753
3800  0.75  0.00 -2.7257
3800  1.00  0.00 -2.7917
3800 -0.25  0.10 -2.6529
3900  0.00  0.00 -2.4220
3900  0.25  0.00 -2.4151
3900  0.50  0.00 -2.4450
3900  0.75  0.00 -2.4904
3900  1.00  0.00 -2.5419
3900 -0.25  0.10 -2.4419
4000  0.00  0.00 -2.2408
4000  0.25  0.00 -2.2336
4000  0.50  0.00 -2.2387
4000  0.75  0.00 -2.2856
4000  1.00  0.00 -2.3416
4250  0.00  0.00 -1.8692
4250  0.25  0.00 -1.8674
4250  0.50  0.00 -1.8643
