 E(B-V) = 0.08
2500  0.00  0.00 -2.7465
2500  0.25  0.00 -2.8137
2500  0.50  0.00 -2.8434
2500  0.75  0.00 -2.8402
2500  1.00  0.00 -2.8087
2500 -0.25  0.10 -2.6098
2500 -0.50  0.20 -2.4941
2500 -0.75  0.30 -2.3851
2500 -1.00  0.40 -2.2756
2600  0.00  0.00 -2.5462
2600  0.25  0.00 -2.6065
2600  0.50  0.00 -2.6393
2600  0.75  0.00 -2.6460
2600  1.00  0.00 -2.6311
2600 -0.25  0.10 -2.4321
2600 -0.50  0.20 -2.3361
2600 -0.75  0.30 -2.2460
2600 -1.00  0.40 -2.1547
2600 -1.50  0.40 -1.8627
2600 -2.50  0.40 -1.1772
2700  0.00  0.00 -2.3552
2700  0.25  0.00 -2.4097
2700  0.50  0.00 -2.4442
2700  0.75  0.00 -2.4618
2700  1.00  0.00 -2.4622
2700 -0.25  0.10 -2.2612
2700 -0.50  0.20 -2.1821
2700 -0.75  0.30 -2.1079
2700 -2.00  0.40 -1.4619
2700 -2.50  0.40 -1.1544
2800  0.00  0.00 -2.1733
2800  0.25  0.00 -2.2249
2800  0.50  0.00 -2.2631
2800  0.75  0.00 -2.2897
2800  1.00  0.00 -2.3050
2800 -0.25  0.10 -2.0966
2800 -0.50  0.20 -2.0320
2800 -0.75  0.30 -1.9702
2800 -1.00  0.40 -1.9067
2800 -1.50  0.40 -1.6822
2800 -2.00  0.40 -1.4035
2800 -2.50  0.40 -1.1305
2800 -4.00  0.40 -0.5338
2900  0.00  0.00 -2.0038
2900  0.25  0.00 -2.0545
2900  0.50  0.00 -2.0971
2900  0.75  0.00 -2.1339
2900  1.00  0.00 -2.1652
2900 -0.25  0.10 -1.9393
2900 -0.50  0.20 -1.8839
2900 -0.75  0.30 -1.8314
2900 -1.00  0.40 -1.7778
2900 -1.50  0.40 -1.5814
2900 -2.00  0.40 -1.3431
2900 -2.50  0.40 -1.1066
2900 -4.00  0.40 -0.5612
3000  0.00  0.00 -1.8457
3000  0.25  0.00 -1.8994
3000  0.50  0.00 -1.9493
3000  0.75  0.00 -1.9982
3000  1.00  0.00 -2.0475
3000 -0.25  0.10 -1.7904
3000 -0.50  0.20 -1.7420
3000 -0.75  0.30 -1.6960
3000 -1.00  0.40 -1.6491
3000 -1.50  0.40 -1.4808
3000 -2.00  0.40 -1.2838
3000 -2.50  0.40 -1.0837
3000 -4.00  0.40 -0.5902
3100  0.00  0.00 -1.7015
3100  0.25  0.00 -1.7611
3100  0.50  0.00 -1.8211
3100  0.75  0.00 -1.8846
3100  1.00  0.00 -1.9532
3100 -0.25  0.10 -1.6522
3100 -0.50  0.20 -1.6081
3100 -0.75  0.30 -1.5666
3100 -1.00  0.40 -1.5249
3100 -1.50  0.40 -1.3841
3100 -2.00  0.40 -1.2271
3100 -2.50  0.40 -1.0612
3100 -4.00  0.40 -0.6190
3100 -5.00  0.40 -0.5190
3200  0.00  0.00 -1.5729
3200  0.25  0.00 -1.6400
3200  0.50  0.00 -1.7119
3200  0.75  0.00 -1.7910
3200  1.00  0.00 -1.8788
3200 -0.25  0.10 -1.5272
3200 -0.50  0.20 -1.4857
3200 -0.75  0.30 -1.4470
3200 -1.00  0.40 -1.4096
3200 -1.50  0.40 -1.2943
3200 -2.00  0.40 -1.1728
3200 -2.50  0.40 -1.0371
3200 -4.00  0.40 -0.6476
3200 -5.00  0.40 -0.5622
3300  0.00  0.00 -1.4594
3300  0.25  0.00 -1.5340
3300  0.50  0.00 -1.6178
3300  0.75  0.00 -1.7121
3300  1.00  0.00 -1.8182
3300 -0.25  0.10 -1.4161
3300 -0.50  0.20 -1.3762
3300 -0.75  0.30 -1.3396
3300 -1.00  0.40 -1.3055
3300 -1.50  0.40 -1.2124
3300 -2.00  0.40 -1.1200
3300 -2.50  0.40 -1.0097
3300 -3.00  0.40 -0.8820
3300 -4.00  0.40 -0.6742
3300 -5.00  0.40 -0.6026
3400  0.00  0.00 -1.3587
3400  0.25  0.00 -1.4388
3400  0.50  0.00 -1.5331
3400  0.75  0.00 -1.6414
3400  1.00  0.00 -1.7649
3400 -0.25  0.10 -1.3177
3400 -0.50  0.20 -1.2792
3400 -0.75  0.30 -1.2444
3400 -1.00  0.40 -1.2132
3400 -1.50  0.40 -1.1382
3400 -2.00  0.40 -1.0682
3400 -2.50  0.40 -0.9788
3400 -3.00  0.40 -0.8717
3400 -4.00  0.40 -0.6973
3400 -5.00  0.40 -0.6396
3500  0.00  0.00 -1.2671
3500  0.25  0.00 -1.3492
3500  0.50  0.00 -1.4510
3500  0.75  0.00 -1.5722
3500  1.00  0.00 -1.7117
3500 -0.25  0.10 -1.2291
3500 -0.50  0.20 -1.1929
3500 -0.75  0.30 -1.1602
3500 -1.00  0.40 -1.1318
3500 -1.50  0.40 -1.0709
3500 -2.00  0.40 -1.0175
3500 -2.50  0.40 -0.9450
3500 -3.00  0.40 -0.8564
3500 -5.00  0.40 -0.6705
3600  0.00  0.00 -1.1818
3600  0.25  0.00 -1.2613
3600  0.50  0.00 -1.3662
3600  0.75  0.00 -1.4975
3600  1.00  0.00 -1.6469
3600 -0.25  0.10 -1.1478
3600 -0.50  0.20 -1.1148
3600 -0.75  0.30 -1.0852
3600 -1.00  0.40 -1.0598
3600 -1.50  0.40 -1.0099
3600 -2.00  0.40 -0.9685
3600 -2.50  0.40 -0.9094
3600 -3.00  0.40 -0.8369
3700  0.00  0.00 -1.1025
3700  0.25  0.00 -1.1759
3700  0.50  0.00 -1.2789
3700  0.75  0.00 -1.4105
3700  1.00  0.00 -1.5549
3700 -0.25  0.10 -1.0727
3700 -0.50  0.20 -1.0438
3700 -0.75  0.30 -1.0180
3700 -1.00  0.40 -0.9959
3700 -1.50  0.40 -0.9549
3700 -2.00  0.40 -0.9223
3700 -2.50  0.40 -0.8740
3700 -3.00  0.40 -0.8151
3800  0.00  0.00 -1.0304
3800  0.25  0.00 -1.0963
3800  0.50  0.00 -1.1915
3800  0.75  0.00 -1.3116
3800  1.00  0.00 -1.4335
3800 -0.25  0.10 -1.0042
3800 -0.50  0.20 -0.9794
3800 -0.75  0.30 -0.9575
3800 -1.00  0.40 -0.9389
3800 -1.50  0.40 -0.9052
3800 -2.00  0.40 -0.8793
3800 -2.50  0.40 -0.8400
3800 -3.00  0.40 -0.7922
3900  0.00  0.00 -0.9670
3900  0.25  0.00 -1.0248
3900  0.50  0.00 -1.1076
3900  0.75  0.00 -1.2067
3900  1.00  0.00 -1.2989
3900 -0.25  0.10 -0.9435
3900 -0.50  0.20 -0.9220
3900 -0.75  0.30 -0.9035
3900 -1.00  0.40 -0.8881
3900 -1.50  0.40 -0.8604
3900 -2.00  0.40 -0.8394
3900 -2.50  0.40 -0.8078
3900 -3.00  0.40 -0.7689
3900 -4.00  0.40 -0.7203
4000  0.00  0.00 -0.9121
4000  0.25  0.00 -0.9610
4000  0.50  0.00 -1.0276
4000  0.75  0.00 -1.1020
4000  1.00  0.00 -1.1675
4000 -0.25  0.10 -0.8908
4000 -0.50  0.20 -0.8718
4000 -0.75  0.30 -0.8559
4000 -1.00  0.40 -0.8429
4000 -1.50  0.40 -0.8195
4000 -2.00  0.40 -0.8022
4000 -2.50  0.40 -0.7768
4000 -3.00  0.40 -0.7452
4250  0.00  0.00 -0.7961
4250  0.25  0.00 -0.8187
4250  0.50  0.00 -0.8443
4250  0.75  0.00 -0.8700
4250  1.00  0.00 -0.8980
4250 -0.25  0.10 -0.7834
4250 -0.50  0.20 -0.7712
4250 -0.75  0.30 -0.7604
