 E(B-V) = 0.08
2500  0.00  0.00  1.1214
2500 -0.25  0.10  1.1114
2500 -2.00  0.40  1.0199
2600  0.00  0.00  1.1074
2600  0.25  0.00  1.0987
2600  0.50  0.00  1.0958
2600  0.75  0.00  1.0954
2600  1.00  0.00  1.0939
2600 -0.25  0.10  1.0966
2600 -0.50  0.20  1.0917
2600 -0.75  0.30  1.0906
2600 -1.00  0.40  1.0905
2600 -1.50  0.40  1.0927
2600 -2.00  0.40  1.0178
2700  0.00  0.00  1.0921
2700  0.25  0.00  1.0887
2700  0.50  0.00  1.0894
2700  0.75  0.00  1.0913
2700  1.00  0.00  1.0922
2700 -0.25  0.10  1.0808
2700 -0.50  0.20  1.0748
2700 -0.75  0.30  1.0723
2700 -1.00  0.40  1.0715
2800  0.00  0.00  1.0747
2800  0.25  0.00  1.0753
2800  0.50  0.00  1.0789
2800  0.75  0.00  1.0826
2800  1.00  0.00  1.0852
2800 -0.25  0.10  1.0635
2800 -0.50  0.20  1.0566
2800 -0.75  0.30  1.0528
2800 -1.00  0.40  1.0508
2800 -1.50  0.40  1.0536
2800 -2.00  0.40  0.9996
2800 -2.50  0.40  0.8787
2900  0.00  0.00  1.0547
2900  0.25  0.00  1.0587
2900  0.50  0.00  1.0640
2900  0.75  0.00  1.0698
2900  1.00  0.00  1.0750
2900 -0.25  0.10  1.0437
2900 -0.50  0.20  1.0362
2900 -0.75  0.30  1.0314
2900 -1.00  0.40  1.0282
2900 -1.50  0.40  1.0287
2900 -2.50  0.40  0.8788
3000  0.00  0.00  1.0315
3000  0.25  0.00  1.0381
3000  0.50  0.00  1.0459
3000  0.75  0.00  1.0544
3000  1.00  0.00  1.0629
3000 -0.25  0.10  1.0213
3000 -0.50  0.20  1.0136
3000 -0.75  0.30  1.0078
3000 -1.00  0.40  1.0035
3000 -1.50  0.40  1.0012
3000 -2.50  0.40  0.8752
3100  0.00  0.00  1.0052
3100  0.25  0.00  1.0149
3100  0.50  0.00  1.0257
3100  0.75  0.00  1.0377
3100  1.00  0.00  1.0505
3100 -0.25  0.10  0.9955
3100 -0.50  0.20  0.9875
3100 -0.75  0.30  0.9811
3100 -1.00  0.40  0.9761
3100 -1.50  0.40  0.9719
3100 -2.00  0.40  0.9440
3200  0.00  0.00  0.9768
3200  0.25  0.00  0.9897
3200  0.50  0.00  1.0043
3200  0.75  0.00  1.0205
3200  1.00  0.00  1.0382
3200 -0.25  0.10  0.9674
3200 -0.50  0.20  0.9590
3200 -0.75  0.30  0.9521
3200 -1.00  0.40  0.9465
3200 -1.50  0.40  0.9415
3200 -2.00  0.40  0.9206
3200 -2.50  0.40  0.8561
3200 -4.00  0.40  0.5049
3300  0.00  0.00  0.9472
3300  0.25  0.00  0.9634
3300  0.50  0.00  0.9821
3300  0.75  0.00  1.0031
3300  1.00  0.00  1.0261
3300 -0.25  0.10  0.9378
3300 -0.50  0.20  0.9291
3300 -0.75  0.30  0.9216
3300 -1.00  0.40  0.9156
3300 -1.50  0.40  0.9105
3300 -2.00  0.40  0.8955
3300 -2.50  0.40  0.8416
3300 -4.00  0.40  0.5374
3400  0.00  0.00  0.9168
3400  0.25  0.00  0.9361
3400  0.50  0.00  0.9590
3400  0.75  0.00  0.9847
3400  1.00  0.00  1.0131
3400 -0.25  0.10  0.9074
3400 -0.50  0.20  0.8983
3400 -0.75  0.30  0.8905
3400 -1.00  0.40  0.8841
3400 -1.50  0.40  0.8790
3400 -2.00  0.40  0.8687
3400 -2.50  0.40  0.8243
3400 -4.00  0.40  0.5652
3500  0.00  0.00  0.8859
3500  0.25  0.00  0.9076
3500  0.50  0.00  0.9342
3500  0.75  0.00  0.9646
3500  1.00  0.00  0.9984
3500 -0.25  0.10  0.8765
3500 -0.50  0.20  0.8671
