 E(B-V) = 0.08
2500  0.00  0.00 -8.2956
2500 -0.25  0.10 -8.0504
2500 -0.50  0.20 -7.8724
2500 -0.75  0.30 -7.7178
2500 -1.00  0.40 -7.5616
2500 -1.50  0.40 -7.0081
2600  0.00  0.00 -7.9667
2700  0.00  0.00 -7.6602
2800  0.00  0.00 -7.3675
3300  0.00  0.00 -4.7464
3300  0.25  0.00 -4.8910
3300  0.50  0.00 -4.9874
3300  0.75  0.00 -5.0459
3300 -0.25  0.10 -4.7327
3300 -0.50  0.20 -4.6692
3400  0.00  0.00 -3.8030
3400  0.25  0.00 -4.0053
3400  0.50  0.00 -4.1930
3400  0.75  0.00 -4.3401
3400  1.00  0.00 -4.4648
3400 -0.25  0.10 -3.7638
3400 -0.50  0.20 -3.6940
3400 -0.75  0.30 -3.6045
3400 -1.00  0.40 -3.5007
3500  0.00  0.00 -2.9909
3500  0.25  0.00 -3.1672
3500  0.50  0.00 -3.3600
3500  0.75  0.00 -3.5593
3500  1.00  0.00 -3.7381
3500 -0.25  0.10 -2.9655
3500 -0.50  0.20 -2.9303
3600  0.00  0.00 -2.4245
3600  0.25  0.00 -2.5319
3600  0.50  0.00 -2.6701
3600  0.75  0.00 -2.8316
3600  1.00  0.00 -3.0077
3600 -0.25  0.10 -2.4177
3700  0.00  0.00 -2.0380
3700  0.25  0.00 -2.0986
3700  0.50  0.00 -2.1870
3700  0.75  0.00 -2.2989
3700  1.00  0.00 -2.4279
3700 -0.25  0.10 -2.0451
3800  0.00  0.00 -1.7577
3800  0.25  0.00 -1.7947
3800  0.50  0.00 -1.8490
3800  0.75  0.00 -1.9242
3800  1.00  0.00 -2.0157
3800 -0.25  0.10 -1.7832
3900  0.00  0.00 -1.5596
3900  0.25  0.00 -1.5588
3900  0.50  0.00 -1.5976
3900  0.75  0.00 -1.6550
3900  1.00  0.00 -1.7187
3900 -0.25  0.10 -1.5830
4000  0.00  0.00 -1.3970
4000  0.25  0.00 -1.3891
4000  0.50  0.00 -1.3918
4000  0.75  0.00 -1.4385
4000  1.00  0.00 -1.4976
4250  0.00  0.00 -1.0887
4250  0.25  0.00 -1.0775
4250  0.50  0.00 -1.0646
