 E(B-V) = 0.08
2500  0.00  0.00-11.8229
2500  0.25  0.00-11.9643
2500  0.50  0.00-12.0948
2500  0.75  0.00-12.1635
2500  1.00  0.00-12.1870
2500 -0.25  0.10-11.6679
2500 -0.50  0.20-11.5548
2500 -0.75  0.30-11.4686
2500 -1.00  0.40-11.3997
2500 -1.50  0.40-11.2863
2500 -2.00  0.40-11.1624
2500 -2.50  0.40-11.0071
2500 -3.00  0.40-10.8426
2600  0.00  0.00-11.6898
2600  0.25  0.00-11.8566
2600  0.50  0.00-11.9820
2600  0.75  0.00-12.0660
2600  1.00  0.00-12.1149
2600 -0.25  0.10-11.5302
2600 -0.50  0.20-11.4119
2600 -0.75  0.30-11.3234
2600 -1.00  0.40-11.2556
2600 -1.50  0.40-11.1584
2600 -2.00  0.40-11.0724
2600 -2.50  0.40-10.9625
2600 -3.00  0.40-10.8337
2700  0.00  0.00-11.5887
2700  0.25  0.00-11.7526
2700  0.50  0.00-11.8813
2700  0.75  0.00-11.9857
2700  1.00  0.00-12.0620
2700 -0.25  0.10-11.4235
2700 -0.50  0.20-11.2947
2700 -0.75  0.30-11.1975
2700 -1.00  0.40-11.1252
2700 -1.50  0.40-11.0378
2700 -2.00  0.40-10.9835
2700 -2.50  0.40-10.9143
2700 -3.00  0.40-10.8204
2700 -4.00  0.40-10.6125
2800  0.00  0.00-11.5007
2800  0.25  0.00-11.6555
2800  0.50  0.00-11.7953
2800  0.75  0.00-11.9224
2800  1.00  0.00-12.0263
2800 -0.25  0.10-11.3383
2800 -0.50  0.20-11.2021
2800 -0.75  0.30-11.0934
2800 -1.00  0.40-11.0114
2800 -1.50  0.40-10.9236
2800 -2.00  0.40-10.8946
2800 -2.50  0.40-10.8612
2800 -3.00  0.40-10.7998
2800 -4.00  0.40-10.6275
2900  0.00  0.00-11.4159
2900  0.25  0.00-11.5684
2900  0.50  0.00-11.7224
2900  0.75  0.00-11.8714
2900  1.00  0.00-12.0021
2900 -0.25  0.10-11.2621
2900 -0.50  0.20-11.1270
2900 -0.75  0.30-11.0098
2900 -1.00  0.40-10.9163
2900 -1.50  0.40-10.8166
2900 -2.00  0.40-10.8050
2900 -2.50  0.40-10.8011
2900 -3.00  0.40-10.7687
2900 -4.00  0.40-10.6332
2900 -5.00  0.40-10.5344
3000  0.00  0.00-11.3345
3000  0.25  0.00-11.4902
3000  0.50  0.00-11.6571
3000  0.75  0.00-11.8248
3000  1.00  0.00-11.9793
3000 -0.25  0.10-11.1892
3000 -0.50  0.20-11.0598
3000 -0.75  0.30-10.9422
3000 -1.00  0.40-10.8400
3000 -1.50  0.40-10.7199
3000 -2.00  0.40-10.7150
3000 -2.50  0.40-10.7327
3000 -3.00  0.40-10.7248
3000 -4.00  0.40-10.6257
3000 -5.00  0.40-10.5395
3100  0.00  0.00-11.2574
3100  0.25  0.00-11.4158
3100  0.50  0.00-11.5900
3100  0.75  0.00-11.7698
3100  1.00  0.00-11.9421
3100 -0.25  0.10-11.1203
3100 -0.50  0.20-10.9964
