 E(B-V) = 0.08
2500  0.00  0.00-12.7521
2500  0.25  0.00-12.7270
2500  0.50  0.00-12.6883
2500  0.75  0.00-12.6413
2500  1.00  0.00-12.5865
2500 -0.25  0.10-12.6420
2500 -0.50  0.20-12.5704
2500 -0.75  0.30-12.5177
2500 -1.00  0.40-12.4721
2500 -1.50  0.40-12.3284
2500 -2.00  0.40-12.0623
2500 -2.50  0.40-11.7747
2600  0.00  0.00-12.4631
2600  0.25  0.00-12.4411
2600  0.50  0.00-12.4121
2600  0.75  0.00-12.3823
2600  1.00  0.00-12.3515
2600 -0.25  0.10-12.3687
2600 -0.50  0.20-12.3105
2600 -0.75  0.30-12.2724
2600 -2.50  0.40-11.7222
2700  0.00  0.00-12.1854
2700  0.25  0.00-12.1690
2700  0.50  0.00-12.1534
2700  0.75  0.00-12.1452
2700  1.00  0.00-12.1465
2700 -0.25  0.10-12.1019
2700 -0.50  0.20-12.0521
2700 -0.75  0.30-12.0217
2700 -1.00  0.40-12.0002
2700 -1.50  0.40-11.9872
2700 -2.00  0.40-11.8529
2700 -2.50  0.40-11.6548
2700 -4.00  0.40-10.9980
2800  0.00  0.00-11.9221
2800  0.25  0.00-11.9159
2800  0.50  0.00-11.9194
2800 -0.25  0.10-11.8451
2800 -0.50  0.20-11.7996
2800 -0.75  0.30-11.7733
2800 -1.00  0.40-11.7565
2800 -1.50  0.40-11.7879
2800 -2.00  0.40-11.7209
2800 -2.50  0.40-11.5723
2800 -4.00  0.40-10.9581
2900  0.00  0.00-11.6787
2900  0.25  0.00-11.6881
2900  0.50  0.00-11.7171
2900  0.75  0.00-11.7735
2900  1.00  0.00-11.8599
2900 -0.25  0.10-11.6039
2900 -0.50  0.20-11.5589
2900 -0.75  0.30-11.5334
2900 -1.00  0.40-11.5183
2900 -1.50  0.40-11.5827
2900 -2.00  0.40-11.5728
2900 -2.50  0.40-11.4731
2900 -3.00  0.40-11.3078
2900 -4.00  0.40-10.9079
2900 -5.00  0.40-10.5697
3000  0.00  0.00-11.4601
3000  0.25  0.00-11.4896
3000  0.50  0.00-11.5483
3000  0.75  0.00-11.6415
3000  1.00  0.00-11.7644
3000 -0.25  0.10-11.3836
3000 -0.50  0.20-11.3357
3000 -0.75  0.30-11.3081
3000 -1.00  0.40-11.2924
3000 -1.50  0.40-11.3771
3000 -2.00  0.40-11.4107
3000 -2.50  0.40-11.3535
3000 -3.00  0.40-11.2170
