 E(B-V) = 0.08
2500  0.00  0.00 -5.9190
2500  0.25  0.00 -5.9765
2500  0.50  0.00 -6.0908
2500  0.75  0.00 -6.2438
2500  1.00  0.00 -6.4169
2500 -0.25  0.10 -5.6857
2500 -0.50  0.20 -5.5276
2500 -0.75  0.30 -5.4311
2500 -1.00  0.40 -5.3978
2500 -2.00  0.40 -6.7875
2500 -2.50  0.40 -7.6040
2500 -3.00  0.40 -8.2562
2600  0.00  0.00 -5.8815
2600  0.25  0.00 -5.9663
2600  0.50  0.00 -6.0982
2600  0.75  0.00 -6.2638
2600  1.00  0.00 -6.4465
2600 -0.25  0.10 -5.6534
2600 -0.50  0.20 -5.4888
2600 -0.75  0.30 -5.3745
2600 -1.00  0.40 -5.3100
2600 -2.00  0.40 -6.4348
2600 -2.50  0.40 -7.1614
2600 -3.00  0.40 -7.7682
2700  0.00  0.00 -5.8653
2700  0.25  0.00 -5.9663
2700  0.50  0.00 -6.1075
2700  0.75  0.00 -6.2788
2700  1.00  0.00 -6.4656
2700 -0.25  0.10 -5.6435
2700 -0.50  0.20 -5.4768
2700 -0.75  0.30 -5.3527
2700 -1.00  0.40 -5.2685
2700 -2.50  0.40 -6.7697
2700 -3.00  0.40 -7.3165
2800  0.00  0.00 -5.8590
2800  0.25  0.00 -5.9676
2800  0.50  0.00 -6.1109
2800  0.75  0.00 -6.2815
2800  1.00  0.00 -6.4665
2800 -0.25  0.10 -5.6442
2800 -0.50  0.20 -5.4783
2800 -0.75  0.30 -5.3498
2800 -1.00  0.40 -5.2544
2800 -1.50  0.40 -5.4399
2800 -2.00  0.40 -5.8852
2800 -2.50  0.40 -6.4234
2800 -3.00  0.40 -6.8995
2900  0.00  0.00 -5.8538
2900  0.25  0.00 -5.9634
2900  0.50  0.00 -6.1026
2900  0.75  0.00 -6.2658
2900  1.00  0.00 -6.4421
2900 -0.25  0.10 -5.6468
2900 -0.50  0.20 -5.4836
2900 -0.75  0.30 -5.3539
2900 -1.00  0.40 -5.2524
2900 -1.50  0.40 -5.3527
2900 -2.50  0.40 -6.1193
2900 -3.00  0.40 -6.5179
2900 -4.00  0.40 -6.9475
3000  0.00  0.00 -5.8424
3000  0.25  0.00 -5.9479
3000  0.50  0.00 -6.0776
3000  0.75  0.00 -6.2268
3000  1.00  0.00 -6.3859
3000 -0.25  0.10 -5.6443
3000 -0.50  0.20 -5.4854
3000 -0.75  0.30 -5.3561
3000 -1.00  0.40 -5.2511
3000 -1.50  0.40 -5.2919
3000 -2.50  0.40 -5.8578
3000 -3.00  0.40 -6.1749
3000 -4.00  0.40 -6.5631
3100  0.00  0.00 -5.8196
3100  0.25  0.00 -5.9170
3100  0.50  0.00 -6.0327
3100  0.75  0.00 -6.1615
3100  1.00  0.00 -6.2947
3100 -0.25  0.10 -5.6318
3100 -0.50  0.20 -5.4780
3100 -0.75  0.30 -5.3500
3100 -1.00  0.40 -5.2423
3100 -1.50  0.40 -5.2454
3100 -2.50  0.40 -5.6390
3100 -3.00  0.40 -5.8754
3100 -4.00  0.40 -6.2073
3100 -5.00  0.40 -6.2511
3200  0.00  0.00 -5.7809
3200  0.25  0.00 -5.8673
