 E(B-V) = 0.08
2500  0.00  0.00 -6.2122
2500  0.25  0.00 -6.1893
2500  0.50  0.00 -6.1415
2500  0.75  0.00 -6.0815
2500  1.00  0.00 -6.0152
2500 -0.25  0.10 -6.0592
2500 -0.50  0.20 -5.9570
2500 -0.75  0.30 -5.8723
2500 -1.00  0.40 -5.7813
2500 -1.50  0.40 -5.2017
2500 -2.00  0.40 -4.1980
2500 -2.50  0.40 -3.2273
2600  0.00  0.00 -5.5616
2600  0.25  0.00 -5.5803
2600  0.50  0.00 -5.5775
2600  0.75  0.00 -5.5719
2600  1.00  0.00 -5.5712
2600 -0.25  0.10 -5.4211
2600 -0.50  0.20 -5.3226
2600 -0.75  0.30 -5.2378
2600 -2.50  0.40 -2.9315
2700  0.00  0.00 -4.9644
2700  0.25  0.00 -5.0298
2700  0.50  0.00 -5.0787
2700  0.75  0.00 -5.1337
2700  1.00  0.00 -5.2029
2700 -0.25  0.10 -4.8335
2700 -0.50  0.20 -4.7322
2700 -0.75  0.30 -4.6405
2700 -1.00  0.40 -4.5421
2700 -1.50  0.40 -4.0111
2700 -2.00  0.40 -3.2904
2700 -2.50  0.40 -2.6769
2700 -4.00  0.40 -1.5984
2800  0.00  0.00 -4.4351
2800  0.25  0.00 -4.5529
2800  0.50  0.00 -4.6615
2800 -0.25  0.10 -4.3075
2800 -0.50  0.20 -4.2014
2800 -0.75  0.30 -4.1003
2800 -1.00  0.40 -3.9945
2800 -1.50  0.40 -3.4933
2800 -2.00  0.40 -2.9256
2800 -2.50  0.40 -2.4632
2800 -4.00  0.40 -1.5731
2900  0.00  0.00 -3.9844
2900  0.25  0.00 -4.1593
2900  0.50  0.00 -4.3296
2900  0.75  0.00 -4.5127
2900  1.00  0.00 -4.7089
2900 -0.25  0.10 -3.8555
2900 -0.50  0.20 -3.7398
2900 -0.75  0.30 -3.6285
2900 -1.00  0.40 -3.5146
2900 -1.50  0.40 -3.0545
2900 -2.00  0.40 -2.6212
2900 -2.50  0.40 -2.2833
2900 -3.00  0.40 -2.0017
2900 -4.00  0.40 -1.5504
2900 -5.00  0.40 -1.3428
3000  0.00  0.00 -3.6118
3000  0.25  0.00 -3.8422
3000  0.50  0.00 -4.0720
3000  0.75  0.00 -4.3090
3000  1.00  0.00 -4.5395
3000 -0.25  0.10 -3.4771
3000 -0.50  0.20 -3.3505
3000 -0.75  0.30 -3.2281
3000 -1.00  0.40 -3.1074
3000 -1.50  0.40 -2.6920
3000 -2.00  0.40 -2.3705
3000 -2.50  0.40 -2.1285
3000 -3.00  0.40 -1.9089
3000 -4.00  0.40 -1.5280
3000 -5.00  0.40 -1.3517
3100  0.00  0.00 -3.3043
3100  0.25  0.00 -3.5844
3100  0.50  0.00 -3.8670
3100  0.75  0.00 -4.1460
3100  1.00  0.00 -4.3824
3100 -0.25  0.10 -3.1627
3100 -0.50  0.20 -3.0254
3100 -0.75  0.30 -2.8942
3100 -1.00  0.40 -2.7691
3100 -1.50  0.40 -2.3986
3100 -2.00  0.40 -2.1632
3100 -2.50  0.40 -1.9914
3100 -3.00  0.40 -1.8212
3100 -4.00  0.40 -1.5041
3100 -5.00  0.40 -1.3567
3200  0.00  0.00 -3.0410
3200  0.25  0.00 -3.3619
3200  0.50  0.00 -3.6913
3200  0.75  0.00 -3.9958
3200  1.00  0.00 -4.2184
3200 -0.25  0.10 -2.8951
3200 -0.50  0.20 -2.7508
3200 -0.75  0.30 -2.6144
3200 -1.00  0.40 -2.4887
3200 -1.50  0.40 -2.1618
3200 -2.00  0.40 -1.9898
3200 -2.50  0.40 -1.8673
3200 -3.00  0.40 -1.7357
3200 -5.00  0.40 -1.3553
3300  0.00  0.00 -2.8005
3300  0.50  0.00 -3.5205
3300  0.75  0.00 -3.8327
3300  1.00  0.00 -4.0436
3300 -0.25  0.10 -2.6550
3300 -0.50  0.20 -2.5098
3300 -0.75  0.30 -2.3744
3300 -1.00  0.40 -2.2530
3300 -1.50  0.40 -1.9688
3300 -2.00  0.40 -1.8424
3300 -2.50  0.40 -1.7537
3300 -3.00  0.40 -1.6509
3300 -4.00  0.40 -1.4424
3300 -5.00  0.40 -1.3455
3400  0.00  0.00 -2.5656
3400  0.25  0.00 -2.9336
3400  0.50  0.00 -3.3208
3400  0.75  0.00 -3.6290
3400  1.00  0.00 -3.8461
3400 -0.25  0.10 -2.4268
3400 -0.50  0.20 -2.2887
3400 -0.75  0.30 -2.1617
3400 -1.00  0.40 -2.0505
3400 -1.50  0.40 -1.8096
3400 -2.00  0.40 -1.7152
3400 -2.50  0.40 -1.6491
3400 -3.00  0.40 -1.5673
3400 -4.00  0.40 -1.4010
3400 -5.00  0.40 -1.3263
3500  0.00  0.00 -2.3351
3500  0.25  0.00 -2.6893
3500  0.50  0.00 -3.0601
3500  0.75  0.00 -3.3549
3500  1.00  0.00 -3.5864
3500 -0.25  0.10 -2.2061
3500 -0.50  0.20 -2.0812
3500 -0.75  0.30 -1.9692
3500 -1.00  0.40 -1.8732
3500 -1.50  0.40 -1.6762
3500 -2.00  0.40 -1.6043
3500 -2.50  0.40 -1.5527
3500 -3.00  0.40 -1.4855
3500 -4.00  0.40 -1.3524
3500 -5.00  0.40 -1.2969
3600  0.00  0.00 -2.1188
3600  0.25  0.00 -2.4265
3600  0.50  0.00 -2.7405
3600  0.75  0.00 -3.0017
3600  1.00  0.00 -3.2313
3600 -0.25  0.10 -2.0032
3600 -0.50  0.20 -1.8925
3600 -0.75  0.30 -1.7970
3600 -1.00  0.40 -1.7176
