 E(B-V) = 0.08
2500  0.00  0.00  0.8455
2500  0.25  0.00  0.8006
2500  0.50  0.00  0.7483
2500  0.75  0.00  0.6905
2500  1.00  0.00  0.6297
2500 -0.25  0.10  0.8968
2500 -0.50  0.20  0.9354
2500 -0.75  0.30  0.9643
2500 -1.00  0.40  0.9851
2500 -1.50  0.40  0.9918
2500 -2.50  0.40  0.8891
2600  0.00  0.00  0.8145
2600  0.25  0.00  0.7694
2600  0.50  0.00  0.7168
2600  0.75  0.00  0.6585
2600  1.00  0.00  0.5968
2600 -0.25  0.10  0.8638
2600 -0.50  0.20  0.9015
2600 -0.75  0.30  0.9303
2600 -1.00  0.40  0.9516
2600 -1.50  0.40  0.9620
2600 -2.00  0.40  0.9354
2600 -2.50  0.40  0.8792
2700  0.00  0.00  0.7819
2700  0.25  0.00  0.7390
2700 -0.25  0.10  0.8279
2700 -0.50  0.20  0.8638
2700 -0.75  0.30  0.8916
2700 -1.00  0.40  0.9125
2700 -1.50  0.40  0.9243
2700 -2.00  0.40  0.9053
2700 -2.50  0.40  0.8587
2800  0.00  0.00  0.7503
2800  0.25  0.00  0.7119
2800  0.50  0.00  0.6666
2800  0.75  0.00  0.6163
2800 -0.25  0.10  0.7919
2800 -0.50  0.20  0.8246
2800 -0.75  0.30  0.8503
2800 -1.00  0.40  0.8698
2800 -1.50  0.40  0.8807
2800 -2.00  0.40  0.8665
2800 -2.50  0.40  0.8272
2900  0.00  0.00  0.7218
2900  0.25  0.00  0.6904
2900  0.50  0.00  0.6532
2900  0.75  0.00  0.6123
2900 -0.25  0.10  0.7576
2900 -0.50  0.20  0.7861
2900 -0.75  0.30  0.8086
2900 -1.00  0.40  0.8259
2900 -1.50  0.40  0.8337
2900 -2.00  0.40  0.8220
2900 -2.50  0.40  0.7947
3000  0.00  0.00  0.6982
3000  0.25  0.00  0.6767
3000 -0.25  0.10  0.7266
3000 -0.50  0.20  0.7496
3000 -0.75  0.30  0.7679
3000 -1.00  0.40  0.7819
3000 -1.50  0.40  0.7850
3000 -2.00  0.40  0.7750
3000 -2.50  0.40  0.7600
3100  0.00  0.00  0.6810
3100  1.00  0.00  0.6589
3100 -0.25  0.10  0.7004
3100 -0.50  0.20  0.7164
3100 -0.75  0.30  0.7292
3100 -1.00  0.40  0.7390
3100 -1.50  0.40  0.7363
3100 -2.00  0.40  0.7280
3100 -2.50  0.40  0.7228
3100 -3.00  0.40  0.7164
3200  0.00  0.00  0.6705
3200  0.25  0.00  0.6775
3200  0.50  0.00  0.6897
3200  0.75  0.00  0.7134
3200  1.00  0.00  0.7437
3200 -0.25  0.10  0.6792
3200 -0.50  0.20  0.6868
3200 -0.75  0.30  0.6931
3200 -1.00  0.40  0.6979
3200 -1.50  0.40  0.6892
3200 -2.00  0.40  0.6830
3200 -2.50  0.40  0.6851
3200 -3.00  0.40  0.6905
3300  0.00  0.00  0.6624
3300  0.25  0.00  0.6843
3300  0.50  0.00  0.7105
3300  0.75  0.00  0.7418
3300  1.00  0.00  0.7746
3300 -0.25  0.10  0.6609
3300 -0.50  0.20  0.6599
3300 -0.75  0.30  0.6593
3300 -1.00  0.40  0.6587
3300 -1.50  0.40  0.6453
3300 -2.00  0.40  0.6422
3300 -2.50  0.40  0.6497
3400  0.00  0.00  0.6490
3400  0.25  0.00  0.6793
3400  0.50  0.00  0.7125
3400  0.75  0.00  0.7474
3400  1.00  0.00  0.7828
3400 -0.25  0.10  0.6404
3400 -0.50  0.20  0.6326
3400 -0.75  0.30  0.6265
3400 -1.00  0.40  0.6219
3400 -1.50  0.40  0.6065
3400 -2.00  0.40  0.6070
3400 -2.50  0.40  0.6188
3500  0.00  0.00  0.6303
3500  0.25  0.00  0.6635
3500  0.50  0.00  0.6999
3500  0.75  0.00  0.7380
3500  1.00  0.00  0.7765
3500 -0.25  0.10  0.6176
3500 -0.50  0.20  0.6062
3500 -0.75  0.30  0.5968
3500 -1.00  0.40  0.5898
3500 -1.50  0.40  0.5750
3500 -2.00  0.40  0.5788
3500 -2.50  0.40  0.5938
3600  0.00  0.00  0.6109
3600  0.25  0.00  0.6428
3600  0.50  0.00  0.6787
3600  0.75  0.00  0.7175
3600  1.00  0.00  0.7577
3600 -0.25  0.10  0.5965
3600 -0.50  0.20  0.5836
3600 -0.75  0.30  0.5730
3600 -1.00  0.40  0.5650
3600 -1.50  0.40  0.5524
3600 -2.00  0.40  0.5586
3600 -2.50  0.40  0.5759
3700  0.00  0.00  0.5942
3700  0.25  0.00  0.6225
3700  0.50  0.00  0.6556
3700  0.75  0.00  0.6925
3700  1.00  0.00  0.7319
3700 -0.25  0.10  0.5796
3700 -0.50  0.20  0.5668
3700 -0.75  0.30  0.5565
3700 -1.00  0.40  0.5487
3700 -1.50  0.40  0.5393
3700 -2.00  0.40  0.5470
3700 -2.50  0.40  0.5657
3800  0.00  0.00  0.5815
3800  0.25  0.00  0.6055
3800  0.50  0.00  0.6345
3800  0.75  0.00  0.6680
3800  1.00  0.00  0.7049
3800 -0.25  0.10  0.5673
3800 -0.50  0.20  0.5555
3800 -0.75  0.30  0.5463
3800 -1.00  0.40  0.5396
3800 -1.50  0.40  0.5341
3800 -2.00  0.40  0.5430
3800 -2.50  0.40  0.5626
3900  0.00  0.00  0.5716
3900  0.25  0.00  0.5917
3900  0.50  0.00  0.6166
3900  0.75  0.00  0.6462
3900  1.00  0.00  0.6795
3900 -0.25  0.10  0.5582
3900 -0.50  0.20  0.5476
3900 -0.75  0.30  0.5396
3900 -1.00  0.40  0.5340
3900 -1.50  0.40  0.5320
3900 -2.00  0.40  0.5424
3900 -2.50  0.40  0.5624
4000  0.00  0.00  0.5629
4000  0.25  0.00  0.5799
4000  0.50  0.00  0.6013
4000  0.75  0.00  0.6270
4000  1.00  0.00  0.6566
4000 -0.25  0.10  0.5503
4000 -0.50  0.20  0.5406
4000 -0.75  0.30  0.5336
4000 -1.00  0.40  0.5289
4000 -1.50  0.40  0.5293
4000 -2.00  0.40  0.5406
4000 -2.50  0.40  0.5603
4000 -3.00  0.40  0.5831
4250  0.00  0.00  0.5362
4250  0.25  0.00  0.5493
4250  0.50  0.00  0.5655
4250  0.75  0.00  0.5847
4250  1.00  0.00  0.6065
4250 -0.25  0.10  0.5253
4250 -0.50  0.20  0.5172
4250 -0.75  0.30  0.5116
4250 -1.00  0.40  0.5081
4250 -1.50  0.40  0.5111
4250 -2.00  0.40  0.5224
4250 -2.50  0.40  0.5374
4250 -3.00  0.40  0.5491
4500  0.00  0.00  0.4979
4500  0.25  0.00  0.5092
4500  0.50  0.00  0.5229
4500  0.75  0.00  0.5390
4500  1.00  0.00  0.5569
4500 -0.25  0.10  0.4887
4500 -0.50  0.20  0.4817
4500 -0.75  0.30  0.4769
4500 -1.00  0.40  0.4738
4500 -1.50  0.40  0.4759
4500 -2.00  0.40  0.4828
4500 -2.50  0.40  0.4884
4500 -3.00  0.40  0.4903
4750  0.00  0.00  0.4493
4750  0.25  0.00  0.4594
4750  0.50  0.00  0.4716
4750  0.75  0.00  0.4857
4750 -0.25  0.10  0.4415
4750 -0.50  0.20  0.4352
4750 -0.75  0.30  0.4303
4750 -1.00  0.40  0.4263
4750 -1.50  0.40  0.4241
4750 -2.00  0.40  0.4232
4750 -2.50  0.40  0.4214
4750 -3.00  0.40  0.4194
5000  0.00  0.00  0.3931
5000  0.25  0.00  0.4025
5000  0.75  0.00  0.4267
5000  1.00  0.00  0.4408
5000 -0.25  0.10  0.3853
5000 -0.50  0.20  0.3783
5000 -0.75  0.30  0.3718
5000 -1.00  0.40  0.3661
5000 -1.50  0.40  0.3579
5000 -2.00  0.40  0.3515
5250  0.00  0.00  0.3299
5250  0.25  0.00  0.3400
5250  0.75  0.00  0.3638
5250  1.00  0.00  0.3772
5250 -0.25  0.10  0.3204
5250 -0.50  0.20  0.3113
5250 -0.75  0.30  0.3030
5250 -1.00  0.40  0.2958
5250 -1.50  0.40  0.2838
5250 -2.00  0.40  0.2755
5250 -3.00  0.40  0.2667
5500  0.00  0.00  0.2584
5500  0.25  0.00  0.2710
5500  1.00  0.00  0.3102
5500 -1.00  0.40  0.2201
5500 -2.50  0.40  0.1927
5500 -3.00  0.40  0.1892
5750  0.25  0.00  0.1951
5750  0.50  0.00  0.2098
5750  0.75  0.00  0.2246
5750  1.00  0.00  0.2388
5750 -0.25  0.10  0.1695
6000  0.50  0.00  0.1295
6000  0.75  0.00  0.1447
