 E(B-V) = 0.08
2500  0.00  0.00 -6.7145
2500 -0.25  0.10 -6.5153
2500 -0.50  0.20 -6.3851
2500 -0.75  0.30 -6.2853
2500 -1.00  0.40 -6.1919
2500 -1.50  0.40 -5.8200
2600  0.00  0.00 -6.4114
2700  0.00  0.00 -6.1310
2800  0.00  0.00 -5.8660
3300  0.00  0.00 -3.7325
3300  0.25  0.00 -3.8522
3300  0.50  0.00 -3.9221
3300  0.75  0.00 -3.9527
3300 -0.25  0.10 -3.7216
3300 -0.50  0.20 -3.6649
3400  0.00  0.00 -2.8987
3400  0.25  0.00 -3.0950
3400  0.50  0.00 -3.2640
3400  0.75  0.00 -3.3869
3400  1.00  0.00 -3.4849
3400 -0.25  0.10 -2.8554
3400 -0.50  0.20 -2.7796
3400 -0.75  0.30 -2.6817
3400 -1.00  0.40 -2.5666
3500  0.00  0.00 -2.1347
3500  0.25  0.00 -2.3258
3500  0.50  0.00 -2.5231
3500  0.75  0.00 -2.7166
3500  1.00  0.00 -2.8812
3500 -0.25  0.10 -2.1014
3500 -0.50  0.20 -2.0545
3600  0.00  0.00 -1.5923
3600  0.25  0.00 -1.7173
3600  0.50  0.00 -1.8678
3600  0.75  0.00 -2.0358
3600  1.00  0.00 -2.2120
3600 -0.25  0.10 -1.5765
3700  0.00  0.00 -1.2307
3700  0.25  0.00 -1.3057
3700  0.50  0.00 -1.4047
3700  0.75  0.00 -1.5227
3700  1.00  0.00 -1.6530
3700 -0.25  0.10 -1.2286
3800  0.00  0.00 -0.9809
3800  0.25  0.00 -1.0275
3800  0.50  0.00 -1.0883
3800  0.75  0.00 -1.1659
3800  1.00  0.00 -1.2556
3800 -0.25  0.10 -0.9972
3900  0.00  0.00 -0.8171
3900  0.25  0.00 -0.8224
3900  0.50  0.00 -0.8626
3900  0.75  0.00 -0.9183
3900  1.00  0.00 -0.9762
3900 -0.25  0.10 -0.8320
4000  0.00  0.00 -0.6902
4000  0.25  0.00 -0.6856
4000  0.50  0.00 -0.6872
4000  0.75  0.00 -0.7272
4000  1.00  0.00 -0.7766
4250  0.00  0.00 -0.4653
4250  0.25  0.00 -0.4537
4250  0.50  0.00 -0.4381
