 E(B-V) = 0.08
2500  0.00  0.00 -6.8230
2500  0.25  0.00 -6.6640
2500  0.50  0.00 -6.5131
2500  0.75  0.00 -6.3762
2500  1.00  0.00 -6.2493
2500 -0.25  0.10 -6.6919
2500 -0.50  0.20 -6.6349
2500 -0.75  0.30 -6.6175
2500 -1.00  0.40 -6.6183
2500 -1.50  0.40 -6.5613
2500 -2.00  0.40 -6.0681
2500 -2.50  0.40 -5.4402
2600  0.00  0.00 -6.2238
2600  0.25  0.00 -6.1274
2600  0.50  0.00 -6.0297
2600  0.75  0.00 -5.9410
2600  1.00  0.00 -5.8611
2600 -0.25  0.10 -6.1009
2600 -0.50  0.20 -6.0388
2600 -0.75  0.30 -6.0112
2600 -2.50  0.40 -5.0972
2700  0.00  0.00 -5.6961
2700  0.25  0.00 -5.6526
2700  0.50  0.00 -5.6050
2700  0.75  0.00 -5.5650
2700  1.00  0.00 -5.5384
2700 -0.25  0.10 -5.5793
2700 -0.50  0.20 -5.5116
2700 -0.75  0.30 -5.4712
2700 -1.00  0.40 -5.4413
2700 -1.50  0.40 -5.3945
2700 -2.00  0.40 -5.1385
2700 -2.50  0.40 -4.7931
2700 -4.00  0.40 -3.7355
2800  0.00  0.00 -5.2327
2800  0.25  0.00 -5.2374
2800  0.50  0.00 -5.2400
2800 -0.25  0.10 -5.1196
2800 -0.50  0.20 -5.0467
2800 -0.75  0.30 -4.9967
2800 -1.00  0.40 -4.9560
2800 -1.50  0.40 -4.9101
2800 -2.00  0.40 -4.7583
2800 -2.50  0.40 -4.5216
2800 -4.00  0.40 -3.6202
2900  0.00  0.00 -4.8318
2900  0.25  0.00 -4.8819
2900  0.50  0.00 -4.9365
2900  0.75  0.00 -5.0068
2900  1.00  0.00 -5.1000
2900 -0.25  0.10 -4.7197
2900 -0.50  0.20 -4.6411
2900 -0.75  0.30 -4.5836
2900 -1.00  0.40 -4.5363
2900 -1.50  0.40 -4.4995
2900 -2.00  0.40 -4.4263
2900 -2.50  0.40 -4.2746
2900 -3.00  0.40 -4.0399
2900 -4.00  0.40 -3.5079
2900 -5.00  0.40 -3.1521
3000  0.00  0.00 -4.4904
3000  0.25  0.00 -4.5831
3000  0.50  0.00 -4.6893
3000  0.75  0.00 -4.8142
3000  1.00  0.00 -4.9550
3000 -0.25  0.10 -4.3763
3000 -0.50  0.20 -4.2919
3000 -0.75  0.30 -4.2284
3000 -1.00  0.40 -4.1776
3000 -1.50  0.40 -4.1533
3000 -2.00  0.40 -4.1345
3000 -2.50  0.40 -4.0423
3000 -3.00  0.40 -3.8565
3000 -4.00  0.40 -3.3952
3000 -5.00  0.40 -3.0823
3100  0.00  0.00 -4.2020
3100  0.25  0.00 -4.3320
3100  0.50  0.00 -4.4857
3100  0.75  0.00 -4.6597
3100  1.00  0.00 -4.8232
3100 -0.25  0.10 -4.0846
3100 -0.50  0.20 -3.9946
3100 -0.75  0.30 -3.9263
3100 -1.00  0.40 -3.8740
3100 -1.50  0.40 -3.8614
3100 -2.00  0.40 -3.8749
3100 -2.50  0.40 -3.8204
3100 -3.00  0.40 -3.6749
3100 -4.00  0.40 -3.2809
3100 -5.00  0.40 -3.0102
3200  0.00  0.00 -3.9561
3200  0.25  0.00 -4.1159
3200  0.50  0.00 -4.3120
3200  0.75  0.00 -4.5201
3200  1.00  0.00 -4.6856
3200 -0.25  0.10 -3.8366
3200 -0.50  0.20 -3.7425
3200 -0.75  0.30 -3.6711
3200 -1.00  0.40 -3.6184
3200 -1.50  0.40 -3.6130
3200 -2.00  0.40 -3.6408
3200 -2.50  0.40 -3.6070
3200 -3.00  0.40 -3.4921
3200 -5.00  0.40 -2.9327
3300  0.00  0.00 -3.7423
3300  0.50  0.00 -4.1528
3300  0.75  0.00 -4.3737
3300  1.00  0.00 -4.5398
3300 -0.25  0.10 -3.6229
3300 -0.50  0.20 -3.5277
3300 -0.75  0.30 -3.4555
3300 -1.00  0.40 -3.4033
3300 -1.50  0.40 -3.3987
3300 -2.00  0.40 -3.4275
3300 -2.50  0.40 -3.4022
3300 -3.00  0.40 -3.3088
3300 -4.00  0.40 -3.0373
3300 -5.00  0.40 -2.8471
3400  0.00  0.00 -3.5516
3400  0.25  0.00 -3.7476
3400  0.50  0.00 -3.9888
3400  0.75  0.00 -4.2070
3400  1.00  0.00 -4.3799
3400 -0.25  0.10 -3.4352
3400 -0.50  0.20 -3.3421
3400 -0.75  0.30 -3.2716
3400 -1.00  0.40 -3.2207
3400 -1.50  0.40 -3.2112
3400 -2.00  0.40 -3.2317
3400 -2.50  0.40 -3.2069
3400 -3.00  0.40 -3.1270
3400 -4.00  0.40 -2.9051
3400 -5.00  0.40 -2.7529
3500  0.00  0.00 -3.3771
3500  0.25  0.00 -3.5679
3500  0.50  0.00 -3.7963
3500  0.75  0.00 -4.0010
3500  1.00  0.00 -4.1759
3500 -0.25  0.10 -3.2665
3500 -0.50  0.20 -3.1783
3500 -0.75  0.30 -3.1114
3500 -1.00  0.40 -3.0628
3500 -1.50  0.40 -3.0444
3500 -2.00  0.40 -3.0512
3500 -2.50  0.40 -3.0223
3500 -3.00  0.40 -2.9503
3500 -4.00  0.40 -2.7683
3500 -5.00  0.40 -2.6503
3600  0.00  0.00 -3.2143
3600  0.25  0.00 -3.3758
3600  0.50  0.00 -3.5631
3600  0.75  0.00 -3.7378
3600  1.00  0.00 -3.9008
3600 -0.25  0.10 -3.1131
3600 -0.50  0.20 -3.0309
3600 -0.75  0.30 -2.9683
3600 -1.00  0.40 -2.9218
3600 -1.50  0.40 -2.8922
3600 -2.00  0.40 -2.8833
3600 -2.50  0.40 -2.8488
3600 -3.00  0.40 -2.7821
3600 -4.00  0.40 -2.6327
3600 -5.00  0.40 -2.5433
3700  0.00  0.00 -3.0576
3700  0.25  0.00 -3.1761
3700  0.50  0.00 -3.3095
3700  0.75  0.00 -3.4434
3700  1.00  0.00 -3.5795
3700 -0.25  0.10 -2.9699
3700 -0.50  0.20 -2.8961
3700 -0.75  0.30 -2.8374
3700 -1.00  0.40 -2.7921
3700 -1.50  0.40 -2.7494
3700 -2.00  0.40 -2.7254
3700 -2.50  0.40 -2.6866
3700 -3.00  0.40 -2.6253
3800  0.00  0.00 -2.8992
3800  0.25  0.00 -2.9781
3800  0.50  0.00 -3.0677
3800  0.75  0.00 -3.1647
3800  1.00  0.00 -3.2710
3800 -0.25  0.10 -2.8276
3800 -0.50  0.20 -2.7651
3800 -0.75  0.30 -2.7120
3800 -1.00  0.40 -2.6681
3800 -1.50  0.40 -2.6126
3800 -2.00  0.40 -2.5755
3800 -2.50  0.40 -2.5345
3800 -3.00  0.40 -2.4803
3800 -4.00  0.40 -2.3811
3900  0.00  0.00 -2.7377
3900  0.25  0.00 -2.7924
3900  0.50  0.00 -2.8547
3900  0.75  0.00 -2.9252
3900  1.00  0.00 -3.0065
3900 -0.25  0.10 -2.6789
3900 -0.50  0.20 -2.6269
3900 -0.75  0.30 -2.5814
3900 -1.00  0.40 -2.5415
3900 -1.50  0.40 -2.4803
3900 -2.00  0.40 -2.4329
3900 -2.50  0.40 -2.3914
3900 -3.00  0.40 -2.3458
3900 -4.00  0.40 -2.2672
4000  0.00  0.00 -2.5782
4000  0.25  0.00 -2.6224
4000  0.50  0.00 -2.6707
4000  0.75  0.00 -2.7252
4000  1.00  0.00 -2.7890
4000 -0.25  0.10 -2.5260
4000 -0.50  0.20 -2.4794
4000 -0.75  0.30 -2.4389
4000 -1.00  0.40 -2.4031
4000 -1.50  0.40 -2.3468
4000 -2.00  0.40 -2.2967
4000 -2.50  0.40 -2.2553
4000 -3.00  0.40 -2.2181
4250  0.00  0.00 -2.2032
4250  0.25  0.00 -2.2472
4250  0.50  0.00 -2.2923
4250  0.75  0.00 -2.3393
4250  1.00  0.00 -2.3893
4250 -0.25  0.10 -2.1553
4250 -0.50  0.20 -2.1113
4250 -0.75  0.30 -2.0715
4250 -1.00  0.40 -2.0363
4250 -1.50  0.40 -1.9864
4250 -2.00  0.40 -1.9559
4250 -2.50  0.40 -1.9378
4250 -3.00  0.40 -1.9261
4250 -4.00  0.40 -1.9035
4500  0.00  0.00 -1.8711
4500  0.25  0.00 -1.9190
4500  0.50  0.00 -1.9712
4500  0.75  0.00 -2.0271
4500  1.00  0.00 -2.0856
4500 -0.25  0.10 -1.8236
4500 -0.50  0.20 -1.7820
4500 -0.75  0.30 -1.7461
4500 -1.00  0.40 -1.7157
4500 -1.50  0.40 -1.6769
4500 -2.00  0.40 -1.6635
4500 -2.50  0.40 -1.6656
4500 -3.00  0.40 -1.6665
4500 -4.00  0.40 -1.6562
4500 -5.00  0.40 -1.6482
4750  0.00  0.00 -1.6023
4750  0.25  0.00 -1.6461
4750  0.50  0.00 -1.6975
4750  0.75  0.00 -1.7564
4750  1.00  0.00 -1.8217
4750 -0.25  0.10 -1.5594
4750 -0.50  0.20 -1.5238
4750 -0.75  0.30 -1.4947
4750 -1.00  0.40 -1.4713
4750 -1.50  0.40 -1.4480
4750 -2.00  0.40 -1.4416
4750 -2.50  0.40 -1.4451
4750 -3.00  0.40 -1.4460
4750 -4.00  0.40 -1.4382
4750 -5.00  0.40 -1.4349
5000  0.00  0.00 -1.3880
5000  0.25  0.00 -1.4256
5000  0.50  0.00 -1.4719
5000  0.75  0.00 -1.5274
5000  1.00  0.00 -1.5922
5000 -0.25  0.10 -1.3515
5000 -0.50  0.20 -1.3226
5000 -0.75  0.30 -1.2999
5000 -1.00  0.40 -1.2824
5000 -1.50  0.40 -1.2692
5000 -2.00  0.40 -1.2662
5000 -2.50  0.40 -1.2654
5000 -3.00  0.40 -1.2626
5000 -4.00  0.40 -1.2591
5000 -5.00  0.40 -1.2584
5250  0.00  0.00 -1.2099
5250  0.25  0.00 -1.2414
5250  0.50  0.00 -1.2816
5250  0.75  0.00 -1.3317
5250  1.00  0.00 -1.3918
5250 -0.25  0.10 -1.1804
5250 -0.50  0.20 -1.1580
5250 -0.75  0.30 -1.1414
5250 -1.00  0.40 -1.1295
5250 -1.50  0.40 -1.1230
5250 -2.00  0.40 -1.1208
5250 -2.50  0.40 -1.1185
5250 -3.00  0.40 -1.1174
5250 -4.00  0.40 -1.1181
5250 -5.00  0.40 -1.1186
5500  0.00  0.00 -1.0576
5500  0.25  0.00 -1.0825
5500  0.50  0.00 -1.1158
5500  0.75  0.00 -1.1592
5500  1.00  0.00 -1.2132
5500 -0.25  0.10 -1.0355
5500 -0.50  0.20 -1.0198
5500 -0.75  0.30 -1.0093
5500 -1.00  0.40 -1.0028
5500 -1.50  0.40 -1.0022
5500 -2.00  0.40 -1.0030
5500 -2.50  0.40 -1.0045
5500 -3.00  0.40 -1.0066
5500 -4.00  0.40 -1.0100
5500 -5.00  0.40 -1.0112
5750  0.00  0.00 -0.9272
5750  0.25  0.00 -0.9451
5750  0.50  0.00 -0.9709
5750  0.75  0.00 -1.0064
5750  1.00  0.00 -1.0527
5750 -0.25  0.10 -0.9125
5750 -0.50  0.20 -0.9034
5750 -0.75  0.30 -0.8989
5750 -1.00  0.40 -0.8977
5750 -1.50  0.40 -0.9037
5750 -2.00  0.40 -0.9099
5750 -2.50  0.40 -0.9153
5750 -3.00  0.40 -0.9197
5750 -4.00  0.40 -0.9247
5750 -5.00  0.40 -0.9264
6000  0.00  0.00 -0.8162
6000  0.25  0.00 -0.8275
6000  0.50  0.00 -0.8460
6000  0.75  0.00 -0.8735
6000  1.00  0.00 -0.9110
6000 -0.25  0.10 -0.8084
6000 -0.50  0.20 -0.8058
6000 -0.75  0.30 -0.8069
6000 -1.00  0.40 -0.8106
6000 -1.50  0.40 -0.8229
6000 -2.00  0.40 -0.8335
6000 -2.50  0.40 -0.8414
6000 -3.00  0.40 -0.8471
6000 -4.00  0.40 -0.8529
6000 -5.00  0.40 -0.8551
6250  0.00  0.00 -0.7216
6250  0.25  0.00 -0.7269
6250  0.50  0.00 -0.7389
6250  0.75  0.00 -0.7590
6250  1.00  0.00 -0.7881
6250 -0.25  0.10 -0.7204
6250 -0.50  0.20 -0.7237
6250 -0.75  0.30 -0.7297
6250 -1.00  0.40 -0.7371
6250 -1.50  0.40 -0.7539
6250 -2.00  0.40 -0.7668
6250 -2.50  0.40 -0.7759
6250 -3.00  0.40 -0.7821
6250 -4.00  0.40 -0.7883
6250 -5.00  0.40 -0.7907
6500  0.00  0.00 -0.6414
6500  0.25  0.00 -0.6406
6500  0.50  0.00 -0.6466
6500  0.75  0.00 -0.6602
6500  1.00  0.00 -0.6820
6500 -0.25  0.10 -0.6460
6500 -0.50  0.20 -0.6539
6500 -0.75  0.30 -0.6632
6500 -1.00  0.40 -0.6727
6500 -1.50  0.40 -0.6917
6500 -2.00  0.40 -0.7054
6500 -2.50  0.40 -0.7150
6500 -3.00  0.40 -0.7214
6500 -4.00  0.40 -0.7276
6500 -5.00  0.40 -0.7302
6750  0.00  0.00 -0.5732
6750  0.25  0.00 -0.5670
6750  0.50  0.00 -0.5670
6750  0.75  0.00 -0.5744
6750  1.00  0.00 -0.5898
6750 -0.25  0.10 -0.5821
6750 -0.50  0.20 -0.5928
6750 -0.75  0.30 -0.6038
6750 -1.00  0.40 -0.6143
6750 -1.50  0.40 -0.6337
6750 -2.00  0.40 -0.6475
6750 -2.50  0.40 -0.6570
6750 -3.00  0.40 -0.6632
6750 -4.00  0.40 -0.6692
6750 -5.00  0.40 -0.6720
7000  0.00  0.00 -0.5148
7000  0.25  0.00 -0.5046
7000  0.50  0.00 -0.4992
7000  0.75  0.00 -0.5005
7000  1.00  0.00 -0.5095
7000 -0.25  0.10 -0.5262
7000 -0.50  0.20 -0.5383
7000 -0.75  0.30 -0.5499
7000 -1.00  0.40 -0.5605
7000 -1.50  0.40 -0.5794
7000 -2.00  0.40 -0.5927
7000 -2.50  0.40 -0.6018
7000 -3.00  0.40 -0.6076
7000 -4.00  0.40 -0.6133
7000 -5.00  0.40 -0.6161
7250  0.00  0.00 -0.4636
7250  0.25  0.00 -0.4510
7250  0.50  0.00 -0.4414
7250  0.75  0.00 -0.4370
7250 -0.25  0.10 -0.4763
7250 -0.50  0.20 -0.4887
7250 -0.75  0.30 -0.5001
7250 -1.00  0.40 -0.5104
7250 -1.50  0.40 -0.5283
7250 -2.00  0.40 -0.5408
7250 -2.50  0.40 -0.5491
7250 -3.00  0.40 -0.5544
7250 -4.00  0.40 -0.5598
7250 -5.00  0.40 -0.5628
7500  0.00  0.00 -0.4184
7500  0.25  0.00 -0.4043
7500  0.50  0.00 -0.3918
7500  0.75  0.00 -0.3829
