 E(B-V) = 0.08
2500  0.00  0.00-11.7631
2500  0.25  0.00-11.8345
2500  0.50  0.00-11.9146
2500  0.75  0.00-12.0134
2500  1.00  0.00-12.0803
2500 -0.25  0.10-11.6360
2500 -0.50  0.20-11.5423
2500 -0.75  0.30-11.4680
2500 -1.00  0.40-11.4056
2500 -1.50  0.40-11.2864
2500 -2.00  0.40-11.1203
2500 -2.50  0.40-10.9186
2500 -3.00  0.40-10.7212
2600  0.00  0.00-11.5895
2600  0.25  0.00-11.6819
2600  0.75  0.00-11.9299
2600  1.00  0.00-11.9962
2600 -0.25  0.10-11.4703
2600 -0.50  0.20-11.3822
2600 -0.75  0.30-11.3134
2600 -1.00  0.40-11.2573
2600 -1.50  0.40-11.1660
2600 -2.50  0.40-10.8921
2600 -3.00  0.40-10.7262
2700  0.00  0.00-11.4425
2700 -0.25  0.10-11.3245
2700 -0.50  0.20-11.2366
2700 -0.75  0.30-11.1695
2700 -1.00  0.40-11.1167
2700 -1.50  0.40-11.0487
2700 -2.00  0.40-10.9729
2700 -2.50  0.40-10.8610
2700 -3.00  0.40-10.7269
2700 -4.00  0.40-10.4685
2800  0.00  0.00-11.3243
2800  0.25  0.00-11.4750
2800  0.50  0.00-11.6400
2800  0.75  0.00-11.7645
2800  1.00  0.00-11.8570
2800 -0.25  0.10-11.2011
2800 -0.50  0.20-11.1076
2800 -0.75  0.30-11.0367
2800 -1.00  0.40-10.9833
2800 -1.50  0.40-10.9327
2800 -2.00  0.40-10.8933
2800 -2.50  0.40-10.8230
2800 -3.00  0.40-10.7207
2800 -4.00  0.40-10.4929
2800 -5.00  0.40-10.3658
2900  0.00  0.00-11.2321
2900  0.25  0.00-11.4019
2900  0.50  0.00-11.5601
2900  0.75  0.00-11.6917
2900  1.00  0.00-11.8058
2900 -0.25  0.10-11.1004
2900 -0.50  0.20-10.9969
2900 -0.75  0.30-10.9176
2900 -1.00  0.40-10.8585
2900 -1.50  0.40-10.8168
2900 -2.00  0.40-10.8073
2900 -2.50  0.40-10.7743
2900 -3.00  0.40-10.7034
2900 -4.00  0.40-10.5092
2900 -5.00  0.40-10.3909
3000  0.00  0.00-11.1590
3000  0.25  0.00-11.3295
3000  0.50  0.00-11.4818
3000  0.75  0.00-11.6262
3000  1.00  0.00-11.7625
3000 -0.25  0.10-11.0187
3000 -0.50  0.20-10.9036
3000 -0.75  0.30-10.8133
3000 -1.00  0.40-10.7451
3000 -1.50  0.40-10.7011
3000 -2.50  0.40-10.7109
3000 -3.00  0.40-10.6695
3000 -4.00  0.40-10.5131
3000 -5.00  0.40-10.4041
3100  0.00  0.00-11.0940
3100  0.25  0.00-11.2534
3100  0.50  0.00-11.4058
3100  0.75  0.00-11.5631
3100  1.00  0.00-11.7180
3100 -0.25  0.10-10.9511
3100 -0.50  0.20-10.8261
3100 -0.75  0.30-10.7236
