 E(B-V) = 0.08
2500  0.00  0.00-12.8161
2500  0.25  0.00-12.9525
2500  0.50  0.00-13.0825
2500  0.75  0.00-13.1902
2500  1.00  0.00-13.2648
2500 -0.25  0.10-12.5913
2500 -0.50  0.20-12.4176
2500 -0.75  0.30-12.2806
2500 -1.00  0.40-12.1757
2500 -2.00  0.40-12.1122
2500 -2.50  0.40-12.1323
2500 -3.00  0.40-12.1211
2600  0.00  0.00-12.6744
2600  0.25  0.00-12.8372
2600  0.50  0.00-12.9952
2600  0.75  0.00-13.1323
2600  1.00  0.00-13.2376
2600 -0.25  0.10-12.4561
2600 -0.50  0.20-12.2810
2600 -0.75  0.30-12.1377
2600 -1.00  0.40-12.0233
2600 -2.00  0.40-11.9174
2600 -2.50  0.40-11.9805
2600 -3.00  0.40-12.0205
2700  0.00  0.00-12.5542
2700  0.25  0.00-12.7403
2700  0.50  0.00-12.9241
2700  0.75  0.00-13.0894
2700  1.00  0.00-13.2247
2700 -0.25  0.10-12.3420
2700 -0.50  0.20-12.1659
2700 -0.75  0.30-12.0175
2700 -1.00  0.40-11.8947
2700 -2.50  0.40-11.8288
2700 -3.00  0.40-11.9097
2800  0.00  0.00-12.4499
2800  0.25  0.00-12.6555
2800  0.50  0.00-12.8621
2800  0.75  0.00-13.0535
2800  1.00  0.00-13.2171
2800 -0.25  0.10-12.2436
2800 -0.50  0.20-12.0669
2800 -0.75  0.30-11.9145
2800 -1.00  0.40-11.7852
2800 -1.50  0.40-11.5974
2800 -2.00  0.40-11.5753
2800 -2.50  0.40-11.6815
2800 -3.00  0.40-11.7898
2900  0.00  0.00-12.3538
2900  0.25  0.00-12.5737
2900  0.50  0.00-12.7982
2900  0.75  0.00-13.0117
2900  1.00  0.00-13.2003
2900 -0.25  0.10-12.1536
2900 -0.50  0.20-11.9777
2900 -0.75  0.30-11.8231
2900 -1.00  0.40-11.6893
2900 -1.50  0.40-11.4842
2900 -2.50  0.40-11.5430
2900 -3.00  0.40-11.6632
2900 -4.00  0.40-11.7684
3000  0.00  0.00-12.2551
3000  0.25  0.00-12.4818
3000  0.50  0.00-12.7163
3000  0.75  0.00-12.9444
3000  1.00  0.00-13.1515
3000 -0.25  0.10-12.0629
3000 -0.50  0.20-11.8901
3000 -0.75  0.30-11.7362
3000 -1.00  0.40-11.6008
3000 -1.50  0.40-11.3858
3000 -2.50  0.40-11.4185
3000 -3.00  0.40-11.5349
3000 -4.00  0.40-11.6559
3100  0.00  0.00-12.1396
3100  0.25  0.00-12.3619
3100  0.50  0.00-12.5937
3100  0.75  0.00-12.8229
3100  1.00  0.00-13.0359
3100 -0.25  0.10-11.9596
3100 -0.50  0.20-11.7942
3100 -0.75  0.30-11.6451
3100 -1.00  0.40-11.5126
3100 -1.50  0.40-11.2988
3100 -2.50  0.40-11.3119
3100 -3.00  0.40-11.4115
3100 -4.00  0.40-11.5317
3100 -5.00  0.40-11.5348
3200  0.00  0.00-11.9850
3200  0.25  0.00-12.1883
3200  0.50  0.00-12.3986
3200  0.75  0.00-12.6077
3200  1.00  0.00-12.8020
3200 -0.25  0.10-11.8260
3200 -0.50  0.20-11.6756
3200 -0.75  0.30-11.5379
3200 -1.00  0.40-11.4143
3200 -1.50  0.40-11.2157
3200 -2.00  0.40-11.1797
3200 -2.50  0.40-11.2263
3200 -3.00  0.40-11.2999
3200 -4.00  0.40-11.4045
3200 -5.00  0.40-11.4155
3300  0.00  0.00-11.7702
3300  0.25  0.00-11.9344
3300  0.50  0.00-12.1018
3300  0.75  0.00-12.2629
3300  1.00  0.00-12.4008
3300 -0.25  0.10-11.6402
3300 -0.50  0.20-11.5131
3300 -0.75  0.30-11.3954
3300 -1.00  0.40-11.2891
3300 -1.50  0.40-11.1267
3300 -2.00  0.40-11.0934
3300 -2.50  0.40-11.1516
3300 -3.00  0.40-11.2026
3300 -4.00  0.40-11.2818
3300 -5.00  0.40-11.2924
3400  0.00  0.00-11.5256
3400  0.25  0.00-11.6416
3400  0.50  0.00-11.7603
3400  0.75  0.00-11.8757
3400  1.00  0.00-11.9833
3400 -0.25  0.10-11.4258
3400 -0.50  0.20-11.3268
3400 -0.75  0.30-11.2338
3400 -1.00  0.40-11.1490
