 E(B-V) = 0.08
2500  0.00  0.00 -6.6565
2500  0.25  0.00 -6.5951
2500  0.50  0.00 -6.4850
2500  0.75  0.00 -6.3516
2500  1.00  0.00 -6.2182
2500 -0.25  0.10 -6.4919
2500 -0.50  0.20 -6.3830
2500 -0.75  0.30 -6.2898
2500 -1.00  0.40 -6.1897
2500 -1.50  0.40 -5.5711
2500 -2.00  0.40 -4.6875
2600  0.00  0.00 -5.9987
2600  0.25  0.00 -5.9691
2600  0.50  0.00 -5.9029
2600  0.75  0.00 -5.8238
2600  1.00  0.00 -5.7412
2600 -0.25  0.10 -5.8538
2600 -0.50  0.20 -5.7554
2600 -0.75  0.30 -5.6716
2600 -1.00  0.40 -5.5819
2600 -2.00  0.40 -4.3378
2700  0.00  0.00 -5.3916
2700  0.25  0.00 -5.4043
2700  0.50  0.00 -5.3841
2700  0.75  0.00 -5.3532
2700  1.00  0.00 -5.3202
2700 -0.25  0.10 -5.2635
2700 -0.50  0.20 -5.1743
2700 -0.75  0.30 -5.0976
2700 -1.00  0.40 -5.0142
2700 -2.00  0.40 -4.0173
2700 -2.50  0.40 -3.5096
2700 -4.00  0.40 -2.3529
2800  0.00  0.00 -4.8511
2800  0.25  0.00 -4.9023
2800  0.50  0.00 -4.9276
2800  0.75  0.00 -4.9450
2800  1.00  0.00 -4.9622
2800 -0.25  0.10 -4.7362
2800 -0.50  0.20 -4.6498
2800 -0.75  0.30 -4.5747
2800 -1.00  0.40 -4.4975
2800 -1.50  0.40 -4.1524
2800 -2.00  0.40 -3.7319
2800 -2.50  0.40 -3.3308
2800 -4.00  0.40 -2.3129
2900  0.00  0.00 -4.3787
2900  0.25  0.00 -4.4663
2900  0.50  0.00 -4.5364
2900  0.75  0.00 -4.6022
2900  1.00  0.00 -4.6723
2900 -0.25  0.10 -4.2734
2900 -0.50  0.20 -4.1902
2900 -0.75  0.30 -4.1172
2900 -1.00  0.40 -4.0451
2900 -1.50  0.40 -3.7788
2900 -2.00  0.40 -3.4781
2900 -2.50  0.40 -3.1682
2900 -3.00  0.40 -2.8524
2900 -4.00  0.40 -2.2715
3000  0.00  0.00 -3.9752
3000  0.25  0.00 -4.0950
3000  0.50  0.00 -4.2089
3000  0.75  0.00 -4.3243
3000  1.00  0.00 -4.4468
3000 -0.25  0.10 -3.8762
3000 -0.50  0.20 -3.7948
3000 -0.75  0.30 -3.7240
3000 -1.00  0.40 -3.6575
3000 -1.50  0.40 -3.4572
3000 -2.00  0.40 -3.2513
