 E(B-V) = 0.08
2500  0.00  0.00-11.7575
2500  0.25  0.00-11.8053
2500  0.50  0.00-11.8435
2500  0.75  0.00-11.8744
2500  1.00  0.00-11.9022
2500 -0.25  0.10-11.6401
2500 -0.50  0.20-11.5522
2500 -0.75  0.30-11.4804
2500 -1.00  0.40-11.4169
2500 -1.50  0.40-11.2676
2500 -2.00  0.40-11.0495
2500 -2.50  0.40-10.8140
2600  0.00  0.00-11.5701
2600  0.25  0.00-11.6239
2600  0.50  0.00-11.6784
2600  0.75  0.00-11.7400
2600  1.00  0.00-11.8151
2600 -0.25  0.10-11.4660
2600 -0.50  0.20-11.3881
2600 -0.75  0.30-11.3258
2600 -1.00  0.40-11.2722
2600 -1.50  0.40-11.1635
2600 -2.00  0.40-10.9984
2600 -2.50  0.40-10.8030
2700  0.00  0.00-11.4001
2700  0.25  0.00-11.4628
2700  0.50  0.00-11.5400
2700 -0.25  0.10-11.3050
2700 -0.50  0.20-11.2338
2700 -0.75  0.30-11.1779
2700 -1.00  0.40-11.1317
2700 -1.50  0.40-11.0583
2700 -2.00  0.40-10.9422
2700 -2.50  0.40-10.7874
2800  0.00  0.00-11.2487
2800  0.25  0.00-11.3259
2800  0.50  0.00-11.4321
2800  0.75  0.00-11.5702
2800  1.00  0.00-11.6977
2800 -0.25  0.10-11.1567
2800 -0.50  0.20-11.0882
2800 -0.75  0.30-11.0354
2800 -1.00  0.40-10.9938
2800 -1.50  0.40-10.9500
2800 -2.00  0.40-10.8787
2800 -2.50  0.40-10.7651
2800 -3.00  0.40-10.6280
2800 -4.00  0.40-10.3647
2900  0.00  0.00-11.1172
2900  0.25  0.00-11.2144
2900 -0.25  0.10-11.0231
2900 -0.50  0.20-10.9520
2900 -0.75  0.30-10.8979
2900 -1.00  0.40-10.8577
2900 -1.50  0.40-10.8366
2900 -2.50  0.40-10.7316
2900 -3.00  0.40-10.6228
2900 -4.00  0.40-10.3859
3000  0.00  0.00-11.0052
3000  0.25  0.00-11.1249
3000  0.50  0.00-11.2868
3000  0.75  0.00-11.4490
3000  1.00  0.00-11.5750
3000 -0.25  0.10-10.9049
3000 -0.50  0.20-10.8267
3000 -0.75  0.30-10.7672
3000 -1.00  0.40-10.7235
3000 -1.50  0.40-10.7170
3000 -2.00  0.40-10.7180
3000 -2.50  0.40-10.6806
3000 -3.00  0.40-10.6009
3000 -4.00  0.40-10.3953
3000 -5.00  0.40-10.2646
3100  0.00  0.00-10.9100
3100  0.25  0.00-11.0516
3100  0.50  0.00-11.2241
3100  0.75  0.00-11.3788
3100  1.00  0.00-11.5137
3100 -0.25  0.10-10.8012
3100 -0.50  0.20-10.7135
3100 -0.75  0.30-10.6452
3100 -1.00  0.40-10.5944
3100 -1.50  0.40-10.5906
3100 -2.00  0.40-10.6134
3100 -2.50  0.40-10.6062
3100 -3.00  0.40-10.5553
3100 -4.00  0.40-10.3863
3100 -5.00  0.40-10.2573
3200  0.00  0.00-10.8289
3200  0.25  0.00-10.9863
3200  0.50  0.00-11.1530
3200  0.75  0.00-11.3028
3200  1.00  0.00-11.4488
3200 -0.25  0.10-10.7104
