 E(B-V) = 0.08
2500  0.00  0.00-12.5683
2500  0.25  0.00-12.6499
2500  0.50  0.00-12.7359
2500  0.75  0.00-12.7924
2500  1.00  0.00-12.8369
2500 -0.25  0.10-12.4074
2500 -0.50  0.20-12.3044
2500 -0.75  0.30-12.2365
2500 -1.00  0.40-12.1904
2500 -1.50  0.40-12.1929
2500 -2.00  0.40-12.1554
2500 -2.50  0.40-12.0462
2500 -3.00  0.40-11.8995
2600  0.00  0.00-12.3631
2600  0.25  0.00-12.4834
2600  0.50  0.00-12.5799
2600  0.75  0.00-12.6669
2600  1.00  0.00-12.7437
2600 -0.25  0.10-12.1913
2600 -0.50  0.20-12.0781
2600 -0.75  0.30-12.0035
2600 -1.00  0.40-11.9541
2600 -1.50  0.40-11.9646
2600 -2.00  0.40-11.9723
2600 -2.50  0.40-11.9289
2600 -3.00  0.40-11.8344
2700  0.00  0.00-12.1996
2700  0.25  0.00-12.3302
2700  0.50  0.00-12.4459
2700  0.75  0.00-12.5625
2700  1.00  0.00-12.6695
2700 -0.25  0.10-12.0151
2700 -0.50  0.20-11.8843
2700 -0.75  0.30-11.7950
2700 -1.00  0.40-11.7354
2700 -1.50  0.40-11.7438
2700 -2.00  0.40-11.7864
2700 -2.50  0.40-11.7994
2700 -3.00  0.40-11.7553
2700 -4.00  0.40-11.5681
2800  0.00  0.00-12.0577
2800  0.25  0.00-12.1931
2800  0.50  0.00-12.3318
2800  0.75  0.00-12.4754
2800  1.00  0.00-12.6104
2800 -0.25  0.10-11.8707
2800 -0.50  0.20-11.7255
2800 -0.75  0.30-11.6181
2800 -1.00  0.40-11.5429
2800 -1.50  0.40-11.5367
2800 -2.00  0.40-11.6037
2800 -2.50  0.40-11.6602
2800 -3.00  0.40-11.6596
2800 -4.00  0.40-11.5207
2900  0.00  0.00-11.9258
2900  0.25  0.00-12.0723
2900  0.50  0.00-12.2323
2900  0.75  0.00-12.3992
2900  1.00  0.00-12.5592
2900 -0.25  0.10-11.7438
2900 -0.50  0.20-11.5944
2900 -0.75  0.30-11.4728
2900 -1.00  0.40-11.3811
2900 -1.50  0.40-11.3496
2900 -2.00  0.40-11.4283
2900 -2.50  0.40-11.5128
2900 -3.00  0.40-11.5447
2900 -4.00  0.40-11.4527
2900 -5.00  0.40-11.3111
3000  0.00  0.00-11.8032
3000  0.25  0.00-11.9630
3000  0.50  0.00-12.1400
3000  0.75  0.00-12.3250
3000  1.00  0.00-12.5052
3000 -0.25  0.10-11.6271
3000 -0.50  0.20-11.4792
3000 -0.75  0.30-11.3532
3000 -1.00  0.40-11.2495
3000 -1.50  0.40-11.1875
3000 -2.00  0.40-11.2633
3000 -2.50  0.40-11.3597
3000 -3.00  0.40-11.4111
3000 -4.00  0.40-11.3602
3000 -5.00  0.40-11.2392
3100  0.00  0.00-11.6879
3100  0.25  0.00-11.8573
3100  0.50  0.00-12.0443
3100  0.75  0.00-12.2398
