 E(B-V) = 0.08
2500  0.00  0.00 -6.8327
2500  0.25  0.00 -6.8100
2500  0.50  0.00 -6.7064
2500  0.75  0.00 -6.5490
2500  1.00  0.00 -6.3683
2500 -0.25  0.10 -6.6496
2500 -0.50  0.20 -6.5146
2500 -0.75  0.30 -6.3851
2500 -1.00  0.40 -6.2404
2600  0.00  0.00 -6.1689
2600  0.25  0.00 -6.1599
2600  0.50  0.00 -6.0839
2600  0.75  0.00 -5.9658
2600  1.00  0.00 -5.8342
2600 -0.25  0.10 -6.0130
2600 -0.50  0.20 -5.8977
2600 -0.75  0.30 -5.7867
2600 -1.00  0.40 -5.6633
2600 -1.50  0.40 -4.9893
2600 -2.50  0.40 -3.5073
2700  0.00  0.00 -5.5424
2700  0.25  0.00 -5.5544
2700  0.50  0.00 -5.5096
2700  0.75  0.00 -5.4382
2700  1.00  0.00 -5.3538
2700 -0.25  0.10 -5.4107
2700 -0.50  0.20 -5.3112
2700 -0.75  0.30 -5.2159
2700 -2.00  0.40 -3.8977
2700 -2.50  0.40 -3.3293
2800  0.00  0.00 -4.9627
2800  0.25  0.00 -5.0021
2800  0.50  0.00 -4.9959
2800  0.75  0.00 -4.9679
2800  1.00  0.00 -4.9289
2800 -0.25  0.10 -4.8525
2800 -0.50  0.20 -4.7681
2800 -0.75  0.30 -4.6858
2800 -1.00  0.40 -4.5953
2800 -1.50  0.40 -4.1498
2800 -2.00  0.40 -3.6351
2800 -2.50  0.40 -3.1669
2800 -4.00  0.40 -2.0170
2900  0.00  0.00 -4.4488
2900  0.25  0.00 -4.5133
2900  0.50  0.00 -4.5441
2900  0.75  0.00 -4.5582
2900  1.00  0.00 -4.5638
2900 -0.25  0.10 -4.3533
2900 -0.50  0.20 -4.2766
2900 -0.75  0.30 -4.2055
2900 -1.00  0.40 -4.1298
2900 -1.50  0.40 -3.7884
2900 -2.00  0.40 -3.3997
2900 -2.50  0.40 -3.0179
2900 -4.00  0.40 -1.9935
3000  0.00  0.00 -4.0016
3000  0.25  0.00 -4.0886
3000  0.50  0.00 -4.1549
3000  0.75  0.00 -4.2097
3000  1.00  0.00 -4.2596
3000 -0.25  0.10 -3.9182
3000 -0.50  0.20 -3.8497
3000 -0.75  0.30 -3.7874
3000 -1.00  0.40 -3.7233
3000 -1.50  0.40 -3.4731
3000 -2.00  0.40 -3.1883
3000 -2.50  0.40 -2.8800
3000 -4.00  0.40 -1.9700
3100  0.00  0.00 -3.6218
3100  0.25  0.00 -3.7264
3100  0.50  0.00 -3.8247
3100  0.75  0.00 -3.9191
3100  1.00  0.00 -4.0126
3100 -0.25  0.10 -3.5471
3100 -0.50  0.20 -3.4844
3100 -0.75  0.30 -3.4294
3100 -1.00  0.40 -3.3757
3100 -1.50  0.40 -3.1985
3100 -2.00  0.40 -2.9961
3100 -2.50  0.40 -2.7498
3100 -4.00  0.40 -1.9444
3100 -5.00  0.40 -1.6818
3200  0.00  0.00 -3.3036
3200  0.25  0.00 -3.4204
3200  0.50  0.00 -3.5464
3200  0.75  0.00 -3.6781
3200  1.00  0.00 -3.8133
3200 -0.25  0.10 -3.2350
3200 -0.50  0.20 -3.1769
3200 -0.75  0.30 -3.1273
3200 -1.00  0.40 -3.0823
3200 -1.50  0.40 -2.9599
3200 -2.00  0.40 -2.8182
3200 -2.50  0.40 -2.6224
3200 -4.00  0.40 -1.9173
3200 -5.00  0.40 -1.6879
3300  0.00  0.00 -3.0370
3300  0.25  0.00 -3.1607
3300  0.50  0.00 -3.3086
3300  0.75  0.00 -3.4733
3300  1.00  0.00 -3.6478
3300 -0.25  0.10 -2.9731
3300 -0.50  0.20 -2.9188
3300 -0.75  0.30 -2.8736
3300 -1.00  0.40 -2.8353
3300 -1.50  0.40 -2.7511
3300 -2.00  0.40 -2.6514
3300 -2.50  0.40 -2.4954
3300 -3.00  0.40 -2.2895
3300 -4.00  0.40 -1.8866
3300 -5.00  0.40 -1.6883
3400  0.00  0.00 -2.8111
3400  0.25  0.00 -2.9359
3400  0.50  0.00 -3.0981
3400  0.75  0.00 -3.2903
3400  1.00  0.00 -3.5024
3400 -0.25  0.10 -2.7517
3400 -0.50  0.20 -2.7009
3400 -0.75  0.30 -2.6595
3400 -1.00  0.40 -2.6261
3400 -1.50  0.40 -2.5666
3400 -2.00  0.40 -2.4943
3400 -2.50  0.40 -2.3685
3400 -3.00  0.40 -2.1954
3400 -4.00  0.40 -1.8507
3400 -5.00  0.40 -1.6834
3500  0.00  0.00 -2.6156
3500  0.25  0.00 -2.7352
3500  0.50  0.00 -2.9027
3500  0.75  0.00 -3.1162
3500  1.00  0.00 -3.3619
3500 -0.25  0.10 -2.5616
3500 -0.50  0.20 -2.5148
3500 -0.75  0.30 -2.4768
3500 -1.00  0.40 -2.4472
3500 -1.50  0.40 -2.4021
3500 -2.00  0.40 -2.3462
3500 -2.50  0.40 -2.2424
3500 -3.00  0.40 -2.0969
3500 -5.00  0.40 -1.6706
3600  0.00  0.00 -2.4432
3600  0.25  0.00 -2.5514
3600  0.50  0.00 -2.7143
3600  0.75  0.00 -2.9383
3600  1.00  0.00 -3.2033
3600 -0.25  0.10 -2.3950
3600 -0.50  0.20 -2.3528
3600 -0.75  0.30 -2.3184
3600 -1.00  0.40 -2.2915
3600 -1.50  0.40 -2.2533
3600 -2.00  0.40 -2.2066
3600 -2.50  0.40 -2.1182
3600 -3.00  0.40 -1.9950
3700  0.00  0.00 -2.2898
3700  0.25  0.00 -2.3839
3700  0.50  0.00 -2.5332
3700  0.75  0.00 -2.7461
3700  1.00  0.00 -2.9981
3700 -0.25  0.10 -2.2471
3700 -0.50  0.20 -2.2095
3700 -0.75  0.30 -2.1784
3700 -1.00  0.40 -2.1537
3700 -1.50  0.40 -2.1173
3700 -2.00  0.40 -2.0749
3700 -2.50  0.40 -1.9974
3700 -3.00  0.40 -1.8918
3800  0.00  0.00 -2.1536
3800  0.25  0.00 -2.2346
3800  0.50  0.00 -2.3632
3800  0.75  0.00 -2.5444
3800  1.00  0.00 -2.7487
3800 -0.25  0.10 -2.1146
3800 -0.50  0.20 -2.0807
3800 -0.75  0.30 -2.0523
3800 -1.00  0.40 -2.0290
3800 -1.50  0.40 -1.9912
3800 -2.00  0.40 -1.9502
3800 -2.50  0.40 -1.8809
3800 -3.00  0.40 -1.7897
3900  0.00  0.00 -2.0322
3900  0.25  0.00 -2.1024
3900  0.50  0.00 -2.2073
3900  0.75  0.00 -2.3457
3900  1.00  0.00 -2.4914
3900 -0.25  0.10 -1.9952
3900 -0.50  0.20 -1.9632
3900 -0.75  0.30 -1.9363
3900 -1.00  0.40 -1.9137
3900 -1.50  0.40 -1.8728
3900 -2.00  0.40 -1.8316
3900 -2.50  0.40 -1.7694
3900 -3.00  0.40 -1.6910
3900 -4.00  0.40 -1.5684
4000  0.00  0.00 -1.9217
4000  0.25  0.00 -1.9822
4000  0.50  0.00 -2.0631
4000  0.75  0.00 -2.1603
4000  1.00  0.00 -2.2577
4000 -0.25  0.10 -1.8857
4000 -0.50  0.20 -1.8544
4000 -0.75  0.30 -1.8278
4000 -1.00  0.40 -1.8052
4000 -1.50  0.40 -1.7606
4000 -2.00  0.40 -1.7186
4000 -2.50  0.40 -1.6629
4000 -3.00  0.40 -1.5968
4250  0.00  0.00 -1.6595
4250  0.25  0.00 -1.6979
4250  0.50  0.00 -1.7371
4250  0.75  0.00 -1.7760
4250  1.00  0.00 -1.8179
4250 -0.25  0.10 -1.6290
4250 -0.50  0.20 -1.6006
4250 -0.75  0.30 -1.5750
4250 -1.00  0.40 -1.5520
4250 -1.50  0.40 -1.5008
4250 -2.00  0.40 -1.4582
4250 -2.50  0.40 -1.4190
4250 -3.00  0.40 -1.3827
4500  0.00  0.00 -1.3885
4500  0.25  0.00 -1.4180
4500  0.50  0.00 -1.4480
4500  0.75  0.00 -1.4788
4500  1.00  0.00 -1.5113
4500 -0.25  0.10 -1.3642
4500 -0.50  0.20 -1.3413
4500 -0.75  0.30 -1.3206
4500 -1.00  0.40 -1.3023
4500 -1.50  0.40 -1.2633
4500 -2.00  0.40 -1.2342
4500 -2.50  0.40 -1.2137
4500 -3.00  0.40 -1.2006
4500 -4.00  0.40 -1.1922
4750  0.00  0.00 -1.1442
4750  0.25  0.00 -1.1701
4750  0.50  0.00 -1.1987
4750  0.75  0.00 -1.2299
4750  1.00  0.00 -1.2636
4750 -0.25  0.10 -1.1242
4750 -0.50  0.20 -1.1068
4750 -0.75  0.30 -1.0923
4750 -1.00  0.40 -1.0807
4750 -1.50  0.40 -1.0610
4750 -2.00  0.40 -1.0513
4750 -2.50  0.40 -1.0479
4750 -3.00  0.40 -1.0486
4750 -4.00  0.40 -1.0520
4750 -5.00  0.40 -1.0542
5000  0.00  0.00 -0.9519
5000  0.25  0.00 -0.9709
5000  0.50  0.00 -0.9939
5000  0.75  0.00 -1.0212
5000  1.00  0.00 -1.0531
5000 -0.25  0.10 -0.9379
5000 -0.50  0.20 -0.9269
5000 -0.75  0.30 -0.9191
5000 -1.00  0.40 -0.9137
5000 -1.50  0.40 -0.9084
5000 -2.00  0.40 -0.9120
5000 -2.50  0.40 -0.9189
5000 -3.00  0.40 -0.9249
5000 -4.00  0.40 -0.9322
5000 -5.00  0.40 -0.9352
5250  0.00  0.00 -0.8059
5250  0.25  0.00 -0.8173
5250  0.50  0.00 -0.8331
5250  0.75  0.00 -0.8539
5250  1.00  0.00 -0.8803
5250 -0.25  0.10 -0.7981
5250 -0.50  0.20 -0.7934
5250 -0.75  0.30 -0.7916
5250 -1.00  0.40 -0.7920
5250 -1.50  0.40 -0.7981
5250 -2.00  0.40 -0.8088
5250 -2.50  0.40 -0.8195
5250 -3.00  0.40 -0.8276
5250 -4.00  0.40 -0.8363
5250 -5.00  0.40 -0.8394
5500  0.00  0.00 -0.6953
5500  0.25  0.00 -0.6999
5500  0.50  0.00 -0.7089
5500  0.75  0.00 -0.7231
5500  1.00  0.00 -0.7432
5500 -0.25  0.10 -0.6932
5500 -0.50  0.20 -0.6942
5500 -0.75  0.30 -0.6975
5500 -1.00  0.40 -0.7025
5500 -1.50  0.40 -0.7172
5500 -2.00  0.40 -0.7321
5500 -2.50  0.40 -0.7443
5500 -3.00  0.40 -0.7530
5500 -4.00  0.40 -0.7618
5500 -5.00  0.40 -0.7648
5750  0.00  0.00 -0.6098
5750  0.25  0.00 -0.6083
5750  0.50  0.00 -0.6111
5750  0.75  0.00 -0.6191
5750  1.00  0.00 -0.6335
5750 -0.25  0.10 -0.6132
5750 -0.50  0.20 -0.6193
5750 -0.75  0.30 -0.6273
5750 -1.00  0.40 -0.6362
5750 -1.50  0.40 -0.6574
5750 -2.00  0.40 -0.6754
5750 -2.50  0.40 -0.6886
5750 -3.00  0.40 -0.6972
5750 -4.00  0.40 -0.7057
5750 -5.00  0.40 -0.7086
6000  0.00  0.00 -0.5433
6000  0.25  0.00 -0.5358
6000  0.50  0.00 -0.5326
6000  0.75  0.00 -0.5345
6000  1.00  0.00 -0.5429
6000 -0.25  0.10 -0.5520
6000 -0.50  0.20 -0.5627
6000 -0.75  0.30 -0.5747
6000 -1.00  0.40 -0.5870
6000 -1.50  0.40 -0.6134
6000 -2.00  0.40 -0.6334
6000 -2.50  0.40 -0.6470
6000 -3.00  0.40 -0.6555
6000 -4.00  0.40 -0.6638
6000 -5.00  0.40 -0.6666
6250  0.00  0.00 -0.4915
6250  0.25  0.00 -0.4785
6250  0.50  0.00 -0.4695
6250  0.75  0.00 -0.4654
6250  1.00  0.00 -0.4676
6250 -0.25  0.10 -0.5049
6250 -0.50  0.20 -0.5199
6250 -0.75  0.30 -0.5353
6250 -1.00  0.40 -0.5502
6250 -1.50  0.40 -0.5799
6250 -2.00  0.40 -0.6008
6250 -2.50  0.40 -0.6143
6250 -3.00  0.40 -0.6228
6250 -4.00  0.40 -0.6308
6250 -5.00  0.40 -0.6335
6500  0.00  0.00 -0.4511
6500  0.25  0.00 -0.4332
6500  0.50  0.00 -0.4188
6500  0.75  0.00 -0.4092
6500  1.00  0.00 -0.4054
6500 -0.25  0.10 -0.4686
6500 -0.50  0.20 -0.4869
6500 -0.75  0.30 -0.5048
6500 -1.00  0.40 -0.5212
6500 -1.50  0.40 -0.5520
6500 -2.00  0.40 -0.5728
6500 -2.50  0.40 -0.5862
6500 -3.00  0.40 -0.5944
6500 -4.00  0.40 -0.6021
6500 -5.00  0.40 -0.6049
6750  0.00  0.00 -0.4192
6750  0.25  0.00 -0.3971
6750  0.50  0.00 -0.3780
6750  0.75  0.00 -0.3634
6750  1.00  0.00 -0.3544
6750 -0.25  0.10 -0.4399
6750 -0.50  0.20 -0.4602
6750 -0.75  0.30 -0.4792
6750 -1.00  0.40 -0.4962
6750 -1.50  0.40 -0.5265
6750 -2.00  0.40 -0.5467
6750 -2.50  0.40 -0.5596
6750 -3.00  0.40 -0.5675
6750 -4.00  0.40 -0.5748
6750 -5.00  0.40 -0.5775
7000  0.00  0.00 -0.3936
7000  0.25  0.00 -0.3687
7000  0.50  0.00 -0.3457
7000  0.75  0.00 -0.3267
7000  1.00  0.00 -0.3129
7000 -0.25  0.10 -0.4161
7000 -0.50  0.20 -0.4373
7000 -0.75  0.30 -0.4564
7000 -1.00  0.40 -0.4731
7000 -1.50  0.40 -0.5022
7000 -2.00  0.40 -0.5213
7000 -2.50  0.40 -0.5335
7000 -3.00  0.40 -0.5409
7000 -4.00  0.40 -0.5477
7000 -5.00  0.40 -0.5504
7250  0.00  0.00 -0.3723
7250  0.25  0.00 -0.3459
7250  0.50  0.00 -0.3201
7250  0.75  0.00 -0.2973
7250  1.00  0.00 -0.2793
7250 -0.25  0.10 -0.3952
7250 -0.50  0.20 -0.4162
7250 -0.75  0.30 -0.4347
7250 -1.00  0.40 -0.4506
7250 -1.50  0.40 -0.4780
7250 -2.00  0.40 -0.4958
7250 -2.50  0.40 -0.5072
7250 -3.00  0.40 -0.5140
7250 -4.00  0.40 -0.5203
7250 -5.00  0.40 -0.5230
7500  0.00  0.00 -0.3539
7500  0.25  0.00 -0.3273
7500  0.50  0.00 -0.3002
7500  0.75  0.00 -0.2746
7500  1.00  0.00 -0.2530
7500 -0.25  0.10 -0.3764
7500 -0.50  0.20 -0.3966
7500 -0.75  0.30 -0.4140
7500 -1.00  0.40 -0.4289
7500 -1.50  0.40 -0.4541
7500 -2.00  0.40 -0.4705
7500 -2.50  0.40 -0.4808
7500 -3.00  0.40 -0.4870
7500 -4.00  0.40 -0.4927
7500 -5.00  0.40 -0.4956
7750  0.00  0.00 -0.3381
7750  0.25  0.00 -0.3122
7750  0.50  0.00 -0.2849
7750  0.75  0.00 -0.2581
7750  1.00  0.00 -0.2338
7750 -0.25  0.10 -0.3595
7750 -0.50  0.20 -0.3783
7750 -0.75  0.30 -0.3944
7750 -1.00  0.40 -0.4081
7750 -1.50  0.40 -0.4309
7750 -2.00  0.40 -0.4458
7750 -2.50  0.40 -0.4550
7750 -3.00  0.40 -0.4605
7750 -4.00  0.40 -0.4657
7750 -5.00  0.40 -0.4688
8000  0.00  0.00 -0.3247
8000  0.25  0.00 -0.3005
8000  0.50  0.00 -0.2740
8000  1.00  0.00 -0.2210
8000 -0.25  0.10 -0.3445
8000 -0.50  0.20 -0.3618
8000 -0.75  0.30 -0.3767
8000 -1.00  0.40 -0.3890
8000 -1.50  0.40 -0.4093
8000 -2.00  0.40 -0.4225
8000 -2.50  0.40 -0.4306
8000 -3.00  0.40 -0.4355
8000 -4.00  0.40 -0.4402
8000 -5.00  0.40 -0.4436
