 E(B-V) = 0.08
2500  0.00  0.00-13.0194
2500 -0.25  0.10-12.7901
2500 -0.50  0.20-12.6030
2500 -0.75  0.30-12.4462
2500 -1.00  0.40-12.3193
2500 -1.50  0.40-12.1468
2500 -2.50  0.40-12.1483
2500 -3.00  0.40-12.1950
2600  0.00  0.00-12.9078
2600  0.25  0.00-13.0971
2600  0.50  0.00-13.2693
2600 -0.25  0.10-12.6850
2600 -0.50  0.20-12.4974
2600 -0.75  0.30-12.3365
2600 -1.00  0.40-12.2029
2600 -1.50  0.40-11.9936
2600 -2.50  0.40-11.9939
2600 -3.00  0.40-12.0811
2700  0.00  0.00-12.8127
2700  0.25  0.00-13.0245
2700 -0.25  0.10-12.5957
2700 -0.50  0.20-12.4078
2700 -0.75  0.30-12.2434
2700 -1.00  0.40-12.1037
2700 -1.50  0.40-11.8643
2700 -2.50  0.40-11.8485
2700 -3.00  0.40-11.9636
2800  0.00  0.00-12.7266
2800  0.25  0.00-12.9571
2800  0.50  0.00-13.1787
2800  0.75  0.00-13.3759
2800  1.00  0.00-13.5395
2800 -0.25  0.10-12.5152
2800 -0.50  0.20-12.3278
2800 -0.75  0.30-12.1612
2800 -1.00  0.40-12.0166
2800 -1.50  0.40-11.7570
2800 -2.50  0.40-11.7195
2800 -3.00  0.40-11.8460
2900  0.00  0.00-12.6390
2900  0.25  0.00-12.8821
2900  0.50  0.00-13.1219
2900  0.75  0.00-13.3419
2900  1.00  0.00-13.5302
2900 -0.25  0.10-12.4344
2900 -0.50  0.20-12.2493
2900 -0.75  0.30-12.0826
2900 -1.00  0.40-11.9357
2900 -1.50  0.40-11.6669
2900 -2.00  0.40-11.5770
2900 -2.50  0.40-11.6146
2900 -3.00  0.40-11.7340
3000  0.00  0.00-12.5360
3000  0.25  0.00-12.7819
3000  0.50  0.00-13.0299
3000  0.75  0.00-13.2641
3000  1.00  0.00-13.4702
3000 -0.25  0.10-12.3416
3000 -0.50  0.20-12.1623
3000 -0.75  0.30-11.9992
3000 -1.00  0.40-11.8536
3000 -1.50  0.40-11.5873
3000 -2.00  0.40-11.4940
3000 -2.50  0.40-11.5405
3000 -3.00  0.40-11.6358
3100  0.00  0.00-12.3988
3100  0.25  0.00-12.6326
3100  0.50  0.00-12.8708
3100  0.75  0.00-13.0995
3100  1.00  0.00-13.3054
3100 -0.25  0.10-12.2217
3100 -0.50  0.20-12.0543
3100 -0.75  0.30-11.9002
3100 -1.00  0.40-11.7615
3100 -1.50  0.40-11.5111
3100 -2.00  0.40-11.4217
3100 -2.50  0.40-11.4805
3100 -3.00  0.40-11.5591
3200  0.00  0.00-12.1989
3200  0.25  0.00-12.4006
3200  0.50  0.00-12.6014
3200  0.75  0.00-12.7850
3200  1.00  0.00-12.9124
3200 -0.25  0.10-12.0509
3200 -0.50  0.20-11.9054
3200 -0.75  0.30-11.7689
3200 -1.00  0.40-11.6449
3200 -1.50  0.40-11.4292
3200 -2.00  0.40-11.3547
3200 -2.50  0.40-11.4137
3200 -3.00  0.40-11.5004
3300  0.00  0.00-11.9274
3300  0.25  0.00-12.0759
3300  0.50  0.00-12.2192
3300  0.75  0.00-12.3386
3300  1.00  0.00-12.4265
3300 -0.25  0.10-11.8147
3300 -0.50  0.20-11.6997
3300 -0.75  0.30-11.5905
3300 -1.00  0.40-11.4908
3300 -1.50  0.40-11.3322
3300 -2.00  0.40-11.2843
3300 -2.50  0.40-11.3380
3400  0.00  0.00-11.6420
3400  0.25  0.00-11.7407
3400  0.50  0.00-11.8427
3400  0.75  0.00-11.9398
3400  1.00  0.00-12.0305
3400 -0.25  0.10-11.5608
3400 -0.50  0.20-11.4778
3400 -0.75  0.30-11.3989
3400 -1.00  0.40-11.3260
3400 -1.50  0.40-11.2258
3400 -2.00  0.40-11.2043
3400 -2.50  0.40-11.2560
3400 -3.00  0.40-11.3590
3400 -4.00  0.40-11.4369
3500  0.00  0.00-11.3870
3500  0.25  0.00-11.4509
3500  0.50  0.00-11.5236
3500  0.75  0.00-11.6029
3500  1.00  0.00-11.6851
3500 -0.25  0.10-11.3266
3500 -0.50  0.20-11.2678
3500 -0.75  0.30-11.2129
3500 -1.00  0.40-11.1623
3500 -1.50  0.40-11.1098
3500 -2.00  0.40-11.1102
3500 -2.50  0.40-11.1665
3500 -3.00  0.40-11.2590
3500 -4.00  0.40-11.3467
3600  0.00  0.00-11.1719
3600  0.25  0.00-11.2161
3600  0.50  0.00-11.2697
3600  0.75  0.00-11.3319
3600  1.00  0.00-11.4012
3600 -0.25  0.10-11.1215
3600 -0.50  0.20-11.0757
3600 -0.75  0.30-11.0350
3600 -1.00  0.40-10.9988
3600 -1.50  0.40-10.9792
3600 -2.00  0.40-10.9962
3600 -2.50  0.40-11.0577
3600 -3.00  0.40-11.1442
3600 -4.00  0.40-11.2357
3600 -5.00  0.40-11.2166
3700  0.00  0.00-10.9863
3700  0.25  0.00-11.0232
3700  0.50  0.00-11.0678
3700  0.75  0.00-11.1199
3700  1.00  0.00-11.1781
3700 -0.25  0.10-10.9380
3700 -0.50  0.20-10.8958
3700 -0.75  0.30-10.8598
3700 -1.00  0.40-10.8297
3700 -1.50  0.40-10.8265
3700 -2.00  0.40-10.8543
3700 -2.50  0.40-10.9200
3700 -3.00  0.40-11.0061
3700 -4.00  0.40-11.0975
3700 -5.00  0.40-11.0724
3800  0.00  0.00-10.8174
3800  0.25  0.00-10.8562
3800  0.50  0.00-10.9001
3800  0.75  0.00-10.9489
3800  1.00  0.00-11.0016
3800 -0.25  0.10-10.7659
3800 -0.50  0.20-10.7206
3800 -0.75  0.30-10.6823
3800 -1.00  0.40-10.6507
3800 -1.50  0.40-10.6459
3800 -2.00  0.40-10.6772
3800 -2.50  0.40-10.7442
3800 -3.00  0.40-10.8290
3800 -4.00  0.40-10.9297
3800 -5.00  0.40-10.9011
3900  0.00  0.00-10.6560
3900  0.25  0.00-10.7020
3900  0.50  0.00-10.7510
3900  0.75  0.00-10.8026
3900  1.00  0.00-10.8556
3900 -0.25  0.10-10.5980
3900 -0.50  0.20-10.5462
3900 -0.75  0.30-10.5012
3900 -1.00  0.40-10.4639
3900 -1.50  0.40-10.4474
3900 -2.00  0.40-10.4753
3900 -2.50  0.40-10.5408
3900 -3.00  0.40-10.6231
3900 -4.00  0.40-10.7232
3900 -5.00  0.40-10.7087
4000  0.00  0.00-10.4973
4000  0.25  0.00-10.5526
4000  0.50  0.00-10.6100
4000  0.75  0.00-10.6686
4000  1.00  0.00-10.7264
4000 -0.25  0.10-10.4321
4000 -0.50  0.20-10.3727
4000 -0.75  0.30-10.3203
4000 -1.00  0.40-10.2766
4000 -1.50  0.40-10.2496
4000 -2.00  0.40-10.2731
4000 -2.50  0.40-10.3351
4000 -3.00  0.40-10.4107
4000 -5.00  0.40-10.4717
4250  0.00  0.00-10.1163
4250  0.25  0.00-10.1894
4250  0.50  0.00-10.2669
4250  0.75  0.00-10.3466
4250  1.00  0.00-10.4247
4250 -0.25  0.10-10.0371
4250 -0.50  0.20 -9.9631
4250 -0.75  0.30 -9.8972
4250 -1.00  0.40 -9.8411
4250 -1.50  0.40 -9.7943
4250 -2.00  0.40 -9.7988
4250 -2.50  0.40 -9.8349
4250 -3.00  0.40 -9.8702
4500  0.00  0.00 -9.7629
4500  0.25  0.00 -9.8452
4500  0.50  0.00 -9.9328
4500  0.75  0.00-10.0248
4500  1.00  0.00-10.1167
4500 -0.25  0.10 -9.6746
4500 -0.50  0.20 -9.5897
4500 -0.75  0.30 -9.5118
4500 -1.00  0.40 -9.4432
4500 -1.50  0.40 -9.3663
4500 -2.00  0.40 -9.3323
4500 -2.50  0.40 -9.3050
4500 -3.00  0.40 -9.2581
4500 -5.00  0.40 -9.1099
4750  0.00  0.00 -9.4158
4750  0.25  0.00 -9.5119
4750  0.50  0.00 -9.6080
4750  0.75  0.00 -9.7058
4750  1.00  0.00 -9.8029
4750 -0.25  0.10 -9.3136
4750 -0.50  0.20 -9.2128
4750 -0.75  0.30 -9.1182
4750 -1.00  0.40 -9.0328
4750 -1.50  0.40 -8.9032
4750 -2.00  0.40 -8.7687
4750 -2.50  0.40 -8.6088
4750 -3.00  0.40 -8.4697
4750 -5.00  0.40 -8.2322
5000  0.00  0.00 -9.0331
5000  0.25  0.00 -9.1570
5000  0.50  0.00 -9.2754
5000  0.75  0.00 -9.3872
5000  1.00  0.00 -9.4919
5000 -0.25  0.10 -8.9098
5000 -0.50  0.20 -8.7891
5000 -0.75  0.30 -8.6737
5000 -1.00  0.40 -8.5622
5000 -1.50  0.40 -8.3053
5000 -2.00  0.40 -8.0005
5000 -2.50  0.40 -7.7480
5000 -3.00  0.40 -7.5782
5250  0.00  0.00 -8.6036
5250  0.25  0.00 -8.7563
5250  0.50  0.00 -8.9035
5250  0.75  0.00 -9.0411
5250 -0.25  0.10 -8.4566
5250 -0.50  0.20 -8.3068
5250 -0.75  0.30 -8.1474
5250 -1.00  0.40 -7.9710
5250 -1.50  0.40 -7.5351
5250 -2.00  0.40 -7.1628
5250 -2.50  0.40 -6.9162
5250 -3.00  0.40 -6.7625
5250 -5.00  0.40 -6.5350
5500  0.00  0.00 -8.1337
5500  0.75  0.00 -8.6601
5500  1.00  0.00 -8.8076
5500 -0.25  0.10 -7.9444
5500 -0.50  0.20 -7.7320
5500 -0.75  0.30 -7.4962
5500 -1.00  0.40 -7.2517
5500 -1.50  0.40 -6.7658
5500 -3.00  0.40 -6.1048
5750  0.00  0.00 -7.6059
5750  0.75  0.00 -8.2517
5750  1.00  0.00 -8.4229
5750 -0.50  0.20 -7.0745
5750 -2.00  0.40 -5.8616
5750 -2.50  0.40 -5.6981
5750 -3.00  0.40 -5.5921
6000  0.00  0.00 -7.0250
6000  0.75  0.00 -7.8107
6000  1.00  0.00 -8.0100
6000 -0.25  0.10 -6.7267
6000 -0.50  0.20 -6.4391
6000 -0.75  0.30 -6.1829
6250  0.00  0.00 -6.4431
6250  0.25  0.00 -6.7659
6250  0.50  0.00 -7.0691
6250  0.75  0.00 -7.3329
6250  1.00  0.00 -7.5588
6250 -0.25  0.10 -6.1530
6250 -1.00  0.40 -5.5063
6250 -1.50  0.40 -5.2375
6250 -2.50  0.40 -4.9581
6500  0.00  0.00 -5.9239
6500  0.25  0.00 -6.2204
6500  0.50  0.00 -6.5303
6500  0.75  0.00 -6.8229
6500 -0.25  0.10 -5.6739
6500 -0.50  0.20 -5.4626
6500 -0.75  0.30 -5.2884
6500 -1.00  0.40 -5.1466
6500 -1.50  0.40 -4.9317
6750  0.00  0.00 -5.4819
6750  0.25  0.00 -5.7272
6750  0.50  0.00 -6.0033
6750  0.75  0.00 -6.2923
