 E(B-V) = 0.08
2500  0.25  0.00-12.6632
2500  0.50  0.00-12.7462
2500  0.75  0.00-12.8411
2500  1.00  0.00-12.9317
2500 -0.25  0.10-12.3110
2500 -0.50  0.20-12.1048
2500 -0.75  0.30-11.9573
2500 -1.00  0.40-11.8697
2500 -1.50  0.40-12.0254
2500 -2.00  0.40-12.1373
2500 -2.50  0.40-12.1189
2500 -3.00  0.40-12.0179
2500 -4.00  0.40-11.8010
2600  0.25  0.00-12.4411
2600  0.50  0.00-12.5610
2600  0.75  0.00-12.6957
2600  1.00  0.00-12.8243
2600 -0.25  0.10-12.0783
2600 -0.50  0.20-11.8729
2600 -0.75  0.30-11.7101
2600 -1.00  0.40-11.5948
2600 -1.50  0.40-11.7281
2600 -2.00  0.40-11.9068
2600 -2.50  0.40-11.9827
2600 -3.00  0.40-11.9506
2600 -4.00  0.40-11.7871
2700  0.00  0.00-12.1274
2700  0.25  0.00-12.2523
2700  0.50  0.00-12.4103
2700  0.75  0.00-12.5814
2700  1.00  0.00-12.7441
2700 -0.25  0.10-11.8611
2700 -0.50  0.20-11.6543
2700 -0.75  0.30-11.4894
2700 -1.00  0.40-11.3580
2700 -1.50  0.40-11.4341
2700 -2.00  0.40-11.6466
2700 -2.50  0.40-11.8057
2700 -3.00  0.40-11.8500
2700 -4.00  0.40-11.7489
2800  0.00  0.00-11.9383
2800  0.25  0.00-12.0970
2800  0.50  0.00-12.2882
2800  0.75  0.00-12.4898
2800  1.00  0.00-12.6817
2800 -0.25  0.10-11.6716
2800 -0.50  0.20-11.4582
2800 -0.75  0.30-11.2878
2800 -1.00  0.40-11.1517
2800 -2.00  0.40-11.3705
2800 -2.50  0.40-11.5850
2800 -3.00  0.40-11.7001
2800 -4.00  0.40-11.6725
2800 -5.00  0.40-11.5210
2900  0.00  0.00-11.7794
2900  0.25  0.00-11.9670
2900  0.50  0.00-12.1824
2900  0.75  0.00-12.4067
2900  1.00  0.00-12.6220
2900 -0.25  0.10-11.5140
2900 -0.50  0.20-11.2935
2900 -0.75  0.30-11.1135
2900 -1.00  0.40-10.9707
2900 -2.50  0.40-11.3275
2900 -3.00  0.40-11.4915
2900 -4.00  0.40-11.5420
2900 -5.00  0.40-11.3970
3100  0.00  0.00-11.5137
3100  0.25  0.00-11.7219
3100  0.50  0.00-11.9497
3100  0.75  0.00-12.1866
3100  1.00  0.00-12.4202
3100 -0.25  0.10-11.2629
3100 -0.50  0.20-11.0445
3100 -0.75  0.30-10.8571
3100 -1.00  0.40-10.7003
3100 -1.50  0.40-10.5888
3100 -2.50  0.40-10.7749
3100 -3.00  0.40-10.9385
3100 -4.00  0.40-11.0904
3100 -5.00  0.40-10.9798
3200  0.00  0.00-11.3699
3200  0.25  0.00-11.5665
3200  0.50  0.00-11.7774
3200  0.75  0.00-11.9945
3200  1.00  0.00-12.2077
3200 -0.25  0.10-11.1367
3200 -0.50  0.20-10.9304
3200 -0.75  0.30-10.7502
3200 -1.00  0.40-10.5956
3200 -1.50  0.40-10.4640
3200 -2.50  0.40-10.5165
3200 -3.00  0.40-10.6403
3200 -4.00  0.40-10.7903
3200 -5.00  0.40-10.6967
3300  0.00  0.00-11.1859
3300  0.25  0.00-11.3541
3300  0.50  0.00-11.5299
3300  0.75  0.00-11.7038
3300  1.00  0.00-11.8685
3300 -0.25  0.10-10.9807
3300 -0.50  0.20-10.7949
3300 -0.75  0.30-10.6284
3300 -1.00  0.40-10.4805
3300 -1.50  0.40-10.3434
3300 -2.50  0.40-10.2829
3300 -3.00  0.40-10.3566
3300 -4.00  0.40-10.4737
3400  0.00  0.00-10.9600
3400  0.25  0.00-11.0867
3400  0.50  0.00-11.2144
3400  0.75  0.00-11.3345
3400  1.00  0.00-11.4427
3400 -0.25  0.10-10.7898
3400 -0.50  0.20-10.6308
3400 -0.75  0.30-10.4821
3400 -1.00  0.40-10.3429
3400 -1.50  0.40-10.2035
3400 -2.00  0.40-10.1280
3400 -2.50  0.40-10.0787
3400 -3.00  0.40-10.0979
3400 -4.00  0.40-10.1643
3400 -5.00  0.40-10.0729
3500  0.00  0.00-10.7135
3500  0.25  0.00-10.8011
3500  0.50  0.00-10.8894
3500  0.75  0.00-10.9758
3500  1.00  0.00-11.0568
3500 -0.25  0.10-10.5768
3500 -0.50  0.20-10.4442
3500 -0.75  0.30-10.3126
3500 -1.00  0.40-10.1799
3500 -1.50  0.40-10.0314
3500 -2.00  0.40 -9.9533
3500 -2.50  0.40 -9.8940
3500 -4.00  0.40 -9.8732
3500 -5.00  0.40 -9.7652
3600  0.00  0.00-10.4688
3600  0.25  0.00-10.5295
3600  0.50  0.00-10.5918
3600  0.75  0.00-10.6582
3600  1.00  0.00-10.7248
3600 -0.25  0.10-10.3556
3600 -0.50  0.20-10.2411
3600 -0.75  0.30-10.1189
3600 -1.00  0.40 -9.9861
3600 -1.50  0.40 -9.8174
3600 -2.00  0.40 -9.7291
3600 -2.50  0.40 -9.6924
3600 -3.00  0.40 -9.6470
3600 -4.00  0.40 -9.5992
3600 -5.00  0.40 -9.4684
3700  0.00  0.00-10.2411
3700  0.25  0.00-10.2884
3700  0.50  0.00-10.3362
3700  0.75  0.00-10.3883
3700  1.00  0.00-10.4443
3700 -0.25  0.10-10.1360
3700 -0.50  0.20-10.0247
3700 -0.75  0.30 -9.8978
3700 -1.00  0.40 -9.7531
3700 -1.50  0.40 -9.5502
3700 -2.00  0.40 -9.4485
3700 -2.50  0.40 -9.4405
3700 -3.00  0.40 -9.4190
3700 -4.00  0.40 -9.3342
3700 -5.00  0.40 -9.1825
3800  0.00  0.00-10.0336
3800  0.25  0.00-10.0826
3800  0.50  0.00-10.1243
3800  0.75  0.00-10.1674
3800  1.00  0.00-10.2138
3800 -0.25  0.10 -9.9198
3800 -0.50  0.20 -9.7926
3800 -0.75  0.30 -9.6417
3800 -1.00  0.40 -9.4689
3800 -1.50  0.40 -9.2141
3800 -2.00  0.40 -9.1022
3800 -2.50  0.40 -9.1212
3800 -3.00  0.40 -9.1456
3800 -4.00  0.40 -9.0592
3800 -5.00  0.40 -8.8917
3900  0.00  0.00 -9.8346
3900  0.25  0.00 -9.9041
3900  0.50  0.00 -9.9522
3900  0.75  0.00 -9.9919
3900  1.00  0.00-10.0300
3900 -0.25  0.10 -9.6957
3900 -0.50  0.20 -9.5332
3900 -0.75  0.30 -9.3391
3900 -1.00  0.40 -9.1236
3900 -1.50  0.40 -8.7964
3900 -2.00  0.40 -8.6681
3900 -2.50  0.40 -8.7016
3900 -3.00  0.40 -8.7702
3900 -4.00  0.40 -8.7303
3900 -5.00  0.40 -8.5652
4000  0.00  0.00 -9.6235
4000  0.25  0.00 -9.7338
4000  0.50  0.00 -9.8046
4000  0.75  0.00 -9.8530
4000  1.00  0.00 -9.8893
4000 -0.25  0.10 -9.4455
4000 -0.50  0.20 -9.2331
4000 -0.75  0.30 -8.9859
4000 -1.00  0.40 -8.7256
4000 -1.50  0.40 -8.3338
4000 -2.00  0.40 -8.1882
4000 -2.50  0.40 -8.2264
4000 -3.00  0.40 -8.3342
