 E(B-V) = 0.08
2500  0.00  0.00 -8.3902
2500  0.25  0.00 -7.8714
2500  0.50  0.00 -7.4143
2500  0.75  0.00 -7.0411
2500  1.00  0.00 -6.7382
2500 -0.25  0.10 -8.2929
2500 -0.50  0.20 -8.2987
2500 -0.75  0.30 -8.3586
2500 -1.00  0.40 -8.4398
2500 -1.50  0.40 -9.1519
2500 -2.00  0.40 -9.2891
2600  0.00  0.00 -7.6465
2600  0.25  0.00 -7.2093
2600  0.50  0.00 -6.8371
2600  0.75  0.00 -6.5325
2600  1.00  0.00 -6.2806
2600 -0.25  0.10 -7.5685
2600 -0.50  0.20 -7.5804
2600 -0.75  0.30 -7.6422
2600 -1.00  0.40 -7.7217
2600 -2.00  0.40 -8.6390
2700  0.00  0.00 -7.0055
2700  0.25  0.00 -6.6504
2700  0.50  0.00 -6.3497
2700  0.75  0.00 -6.0982
2700  1.00  0.00 -5.8892
2700 -0.25  0.10 -6.9412
2700 -0.50  0.20 -6.9555
2700 -0.75  0.30 -7.0142
2700 -1.00  0.40 -7.0911
2700 -2.00  0.40 -8.0281
2700 -2.50  0.40 -7.8412
2700 -4.00  0.40 -6.2094
2800  0.00  0.00 -6.4674
2800  0.25  0.00 -6.1796
2800  0.50  0.00 -5.9364
2800  0.75  0.00 -5.7299
2800  1.00  0.00 -5.5614
2800 -0.25  0.10 -6.4131
2800 -0.50  0.20 -6.4229
2800 -0.75  0.30 -6.4722
2800 -1.00  0.40 -6.5442
2800 -1.50  0.40 -7.1613
2800 -2.00  0.40 -7.4608
2800 -2.50  0.40 -7.3441
2800 -4.00  0.40 -5.9168
2900  0.00  0.00 -6.0178
2900  0.25  0.00 -5.7849
2900  0.50  0.00 -5.5885
2900  0.75  0.00 -5.4241
2900  1.00  0.00 -5.2970
2900 -0.25  0.10 -5.9693
2900 -0.50  0.20 -5.9749
2900 -0.75  0.30 -6.0151
2900 -1.00  0.40 -6.0795
2900 -1.50  0.40 -6.6300
2900 -2.00  0.40 -6.9349
2900 -2.50  0.40 -6.8762
2900 -3.00  0.40 -6.5721
2900 -4.00  0.40 -5.6306
3000  0.00  0.00 -5.6438
3000  0.25  0.00 -5.4560
3000  0.50  0.00 -5.3014
3000  0.75  0.00 -5.1782
