 E(B-V) = 0.08
2500  0.00  0.00-12.8702
2500  0.25  0.00-12.8584
2500  0.50  0.00-12.8130
2500  0.75  0.00-12.7457
2500  1.00  0.00-12.6704
2500 -0.25  0.10-12.7551
2500 -0.50  0.20-12.6721
2500 -0.75  0.30-12.6004
2500 -1.00  0.40-12.5303
2500 -1.50  0.40-12.2878
2500 -2.00  0.40-11.9735
2600  0.00  0.00-12.5935
2600  0.25  0.00-12.5678
2600  0.50  0.00-12.5221
2600  0.75  0.00-12.4680
2600  1.00  0.00-12.4092
2600 -0.25  0.10-12.5002
2600 -0.50  0.20-12.4378
2600 -0.75  0.30-12.3882
2600 -1.00  0.40-12.3417
2600 -2.00  0.40-11.9104
2700  0.00  0.00-12.3127
2700  0.25  0.00-12.2831
2700  0.50  0.00-12.2422
2700  0.75  0.00-12.2015
2700  1.00  0.00-12.1608
2700 -0.25  0.10-12.2363
2700 -0.50  0.20-12.1905
2700 -0.75  0.30-12.1588
2700 -1.00  0.40-12.1302
2700 -2.00  0.40-11.8263
2700 -2.50  0.40-11.5841
2700 -4.00  0.40-10.8309
2800  0.00  0.00-12.0382
2800  0.25  0.00-12.0091
2800  0.50  0.00-11.9774
2800  0.75  0.00-11.9528
2800  1.00  0.00-11.9346
2800 -0.25  0.10-11.9734
2800 -0.50  0.20-11.9369
2800 -0.75  0.30-11.9159
2800 -1.00  0.40-11.8997
2800 -1.50  0.40-11.8679
2800 -2.00  0.40-11.7238
2800 -2.50  0.40-11.5189
2800 -4.00  0.40-10.7892
2900  0.00  0.00-11.7746
2900  0.25  0.00-11.7513
2900  0.50  0.00-11.7334
2900  0.75  0.00-11.7295
2900  1.00  0.00-11.7400
2900 -0.25  0.10-11.7167
2900 -0.50  0.20-11.6858
2900 -0.75  0.30-11.6712
2900 -1.00  0.40-11.6623
2900 -1.50  0.40-11.6867
2900 -2.00  0.40-11.6026
2900 -2.50  0.40-11.4380
2900 -3.00  0.40-11.2231
2900 -4.00  0.40-10.7376
3000  0.00  0.00-11.5281
3000  0.25  0.00-11.5147
3000  0.50  0.00-11.5154
3000  0.75  0.00-11.5371
3000  1.00  0.00-11.5806
3000 -0.25  0.10-11.4732
3000 -0.50  0.20-11.4442
3000 -0.75  0.30-11.4320
3000 -1.00  0.40-11.4268
3000 -1.50  0.40-11.4933
3000 -2.00  0.40-11.4629
3000 -2.50  0.40-11.3382
3000 -4.00  0.40-10.6763
3000 -5.00  0.40-10.2779
3100  0.00  0.00-11.3035
3100  0.25  0.00-11.3035
3100  0.50  0.00-11.3259
3100  0.75  0.00-11.3758
3100  1.00  0.00-11.4528
3100 -0.25  0.10-11.2483
3100 -0.50  0.20-11.2180
3100 -0.75  0.30-11.2050
3100 -1.00  0.40-11.2007
3100 -1.50  0.40-11.2933
3100 -2.00  0.40-11.3043
3100 -2.50  0.40-11.2152
3100 -3.00  0.40-11.0453
3100 -4.00  0.40-10.6017
3100 -5.00  0.40-10.2192
3200  0.00  0.00-11.1034
