 E(B-V) = 0.08
2500  0.00  0.00-12.6056
2500  0.25  0.00-12.7581
2500  0.50  0.00-12.8628
2500  0.75  0.00-12.9269
2500 -0.25  0.10-12.4031
2500 -0.50  0.20-12.2206
2500 -0.75  0.30-12.0498
2500 -1.00  0.40-11.8901
2500 -1.50  0.40-11.5214
2500 -2.00  0.40-11.2606
2600  0.00  0.00-12.5514
2600  0.25  0.00-12.7294
2600  0.50  0.00-12.8614
2600  0.75  0.00-12.9533
2600  1.00  0.00-13.0171
2600 -0.25  0.10-12.3534
2600 -0.50  0.20-12.1704
2600 -0.75  0.30-11.9976
2600 -1.00  0.40-11.8361
2600 -1.50  0.40-11.4600
2600 -2.00  0.40-11.2074
2700  0.00  0.00-12.5028
2700  0.25  0.00-12.7055
2700 -0.25  0.10-12.3085
2700 -0.50  0.20-12.1254
2700 -0.75  0.30-11.9517
2700 -1.00  0.40-11.7900
2700 -1.50  0.40-11.4134
2700 -2.00  0.40-11.1716
2800  0.00  0.00-12.4489
2800  0.25  0.00-12.6753
2800 -0.25  0.10-12.2592
2800 -0.50  0.20-12.0776
2800 -0.75  0.30-11.9056
2800 -1.00  0.40-11.7464
2800 -1.50  0.40-11.3769
2800 -2.00  0.40-11.1483
2900  0.00  0.00-12.3748
2900 -0.25  0.10-12.1935
2900 -0.50  0.20-12.0179
2900 -0.75  0.30-11.8518
2900 -1.00  0.40-11.6989
2900 -1.50  0.40-11.3452
2900 -2.00  0.40-11.1327
3000  0.00  0.00-12.2601
3200  0.00  0.00-11.8048
3200  0.50  0.00-11.9666
3200 -0.25  0.10-11.7342
3200 -0.50  0.20-11.6444
3200 -0.75  0.30-11.5491
3200 -1.00  0.40-11.4559
3200 -1.50  0.40-11.2253
3200 -2.00  0.40-11.0886
3300  0.00  0.00-11.4906
3300  0.25  0.00-11.5539
3300  0.50  0.00-11.6065
3300  0.75  0.00-11.6432
3300  1.00  0.00-11.6908
3300 -0.25  0.10-11.4609
3300 -0.50  0.20-11.4147
3300 -0.75  0.30-11.3598
3300 -1.00  0.40-11.3018
3300 -1.50  0.40-11.1491
3300 -2.00  0.40-11.0585
3400  0.00  0.00-11.2372
3400  0.25  0.00-11.2776
3400  0.50  0.00-11.3202
3400  0.75  0.00-11.3601
3400  1.00  0.00-11.4009
3400 -0.25  0.10-11.2256
3400 -0.50  0.20-11.2053
3400 -0.75  0.30-11.1806
3400 -1.00  0.40-11.1517
3400 -1.50  0.40-11.0690
3400 -2.00  0.40-11.0182
3500  0.00  0.00-11.0485
3500  0.25  0.00-11.0681
3500  0.50  0.00-11.0932
3500  0.75  0.00-11.1221
3500  1.00  0.00-11.1553
3500 -0.25  0.10-11.0458
3500 -0.50  0.20-11.0399
3500 -0.75  0.30-11.0314
3500 -1.00  0.40-11.0208
3500 -1.50  0.40-10.9891
3500 -2.00  0.40-10.9692
3600  0.00  0.00-10.9081
3600  0.25  0.00-10.9154
3600  0.50  0.00-10.9270
3600  0.75  0.00-10.9429
3600  1.00  0.00-10.9624
3600 -0.25  0.10-10.9090
3600 -0.50  0.20-10.9091
3600 -0.75  0.30-10.9088
3600 -1.00  0.40-10.9078
3600 -1.50  0.40-10.9080
3600 -2.00  0.40-10.9094
3700  0.00  0.00-10.7986
3700  0.25  0.00-10.7994
3700  0.50  0.00-10.8034
3700  0.75  0.00-10.8104
3700  1.00  0.00-10.8198
3700 -0.25  0.10-10.8006
3700 -0.50  0.20-10.8030
3700 -0.75  0.30-10.8057
3700 -1.00  0.40-10.8086
3700 -1.50  0.40-10.8239
3700 -2.00  0.40-10.8368
3800  0.00  0.00-10.7096
3800  0.25  0.00-10.7072
3800  0.50  0.00-10.7072
3800  0.75  0.00-10.7090
3800  1.00  0.00-10.7122
3800 -0.25  0.10-10.7108
3800 -0.50  0.20-10.7131
3800 -0.75  0.30-10.7159
3800 -1.00  0.40-10.7188
3800 -1.50  0.40-10.7359
3800 -2.00  0.40-10.7510
3900  0.00  0.00-10.6330
3900  0.25  0.00-10.6308
3900  0.50  0.00-10.6286
3900  0.75  0.00-10.6280
3900  1.00  0.00-10.6275
3900 -0.25  0.10-10.6332
3900 -0.50  0.20-10.6332
3900 -0.75  0.30-10.6334
3900 -1.00  0.40-10.6333
3900 -1.50  0.40-10.6443
3900 -2.00  0.40-10.6564
4000  0.00  0.00-10.5651
4000  0.25  0.00-10.5632
4000  0.50  0.00-10.5619
4000  0.75  0.00-10.5598
4000  1.00  0.00-10.5578
4000 -0.25  0.10-10.5618
4000 -0.50  0.20-10.5579
4000 -0.75  0.30-10.5528
4000 -1.00  0.40-10.5476
4000 -1.50  0.40-10.5486
4250  0.00  0.00-10.4063
4250  0.25  0.00-10.4166
4250  0.50  0.00-10.4216
4250  0.75  0.00-10.4220
4250  1.00  0.00-10.4213
4250 -0.25  0.10-10.3877
4250 -0.50  0.20-10.3651
4250 -0.75  0.30-10.3390
4250 -1.00  0.40-10.3133
4250 -1.50  0.40-10.2781
4500  0.00  0.00-10.2260
4500  0.25  0.00-10.2624
4500  0.50  0.00-10.2891
4500 -0.25  0.10-10.1798
4500 -0.50  0.20-10.1240
4500 -0.75  0.30-10.0638
4500 -1.50  0.40 -9.8998
4750  0.00  0.00 -9.9595
4750  0.25  0.00-10.0473
4750  0.50  0.00-10.1142
4750  1.00  0.00-10.1871
4750 -0.25  0.10 -9.8678
4750 -0.50  0.20 -9.7642
4750 -0.75  0.30 -9.6545
4750 -1.50  0.40 -9.3202
5000  0.00  0.00 -9.5455
5000  1.00  0.00 -9.9955
5000 -0.25  0.10 -9.3948
5000 -0.50  0.20 -9.2323
5000 -0.75  0.30 -9.0643
5000 -1.50  0.40 -8.5656
5250 -0.50  0.20 -8.5546
