 E(B-V) = 0.08
2500  0.00  0.00  1.3158
2500 -0.25  0.10  1.2774
2500 -0.50  0.20  1.2381
2500 -0.75  0.30  1.1976
2500 -1.00  0.40  1.1566
2500 -1.50  0.40  1.0532
2600  0.00  0.00  1.3457
2700  0.00  0.00  1.3692
2800  0.00  0.00  1.3856
3300  0.00  0.00  1.2634
3300  0.25  0.00  1.2646
3300  0.50  0.00  1.2660
3300  0.75  0.00  1.2667
3300 -0.25  0.10  1.2744
3300 -0.50  0.20  1.2818
3400  0.00  0.00  1.2053
3400  0.25  0.00  1.2022
3400  0.50  0.00  1.1994
3400  0.75  0.00  1.1964
3400  1.00  0.00  1.1924
3400 -0.25  0.10  1.2200
3400 -0.50  0.20  1.2316
3400 -0.75  0.30  1.2403
3400 -1.00  0.40  1.2461
3500  0.00  0.00  1.1476
3500  0.25  0.00  1.1409
3500  0.50  0.00  1.1346
3500  0.75  0.00  1.1280
3500  1.00  0.00  1.1210
3500 -0.25  0.10  1.1653
3500 -0.50  0.20  1.1798
3600  0.00  0.00  1.0914
3600  0.25  0.00  1.0811
3600  0.50  0.00  1.0714
3600  0.75  0.00  1.0619
3600  1.00  0.00  1.0519
3600 -0.25  0.10  1.1118
3700  0.00  0.00  1.0377
3700  0.25  0.00  1.0237
3700  0.50  0.00  1.0106
3700  0.75  0.00  0.9979
3700  1.00  0.00  0.9852
3700 -0.25  0.10  1.0608
3800  0.00  0.00  0.9873
3800  0.25  0.00  0.9694
3800  0.50  0.00  0.9529
3800  0.75  0.00  0.9371
3800  1.00  0.00  0.9216
3800 -0.25  0.10  1.0122
3900  0.00  0.00  0.9387
3900  0.25  0.00  0.9190
3900  0.50  0.00  0.8987
3900  0.75  0.00  0.8796
3900  1.00  0.00  0.8615
3900 -0.25  0.10  0.9659
4000  0.00  0.00  0.8924
4000  0.25  0.00  0.8704
4000  0.50  0.00  0.8490
4000  0.75  0.00  0.8263
4000  1.00  0.00  0.8051
4250  0.00  0.00  0.7836
4250  0.25  0.00  0.7583
4250  0.50  0.00  0.7347
