 E(B-V) = 0.08
2500  0.00  0.00 -3.8276
2500 -0.25  0.10 -3.6208
2500 -0.50  0.20 -3.4321
2500 -0.75  0.30 -3.2501
2500 -1.00  0.40 -3.0728
2500 -1.50  0.40 -2.6335
2600  0.00  0.00 -3.7749
2700  0.00  0.00 -3.7207
2800  0.00  0.00 -3.6538
3300  0.00  0.00 -2.3677
3300  0.25  0.00 -2.4106
3300  0.50  0.00 -2.4411
3300  0.75  0.00 -2.4664
3300 -0.25  0.10 -2.3667
3300 -0.50  0.20 -2.3456
3400  0.00  0.00 -2.0425
3400  0.25  0.00 -2.0926
3400  0.50  0.00 -2.1400
3400  0.75  0.00 -2.1779
3400  1.00  0.00 -2.2160
3400 -0.25  0.10 -2.0387
3400 -0.50  0.20 -2.0224
3400 -0.75  0.30 -1.9968
3400 -1.00  0.40 -1.9627
3500  0.00  0.00 -1.7490
3500  0.25  0.00 -1.7958
3500  0.50  0.00 -1.8441
3500  0.75  0.00 -1.8928
3500  1.00  0.00 -1.9359
3500 -0.25  0.10 -1.7485
3500 -0.50  0.20 -1.7426
3600  0.00  0.00 -1.5173
3600  0.25  0.00 -1.5476
3600  0.50  0.00 -1.5847
3600  0.75  0.00 -1.6260
3600  1.00  0.00 -1.6694
3600 -0.25  0.10 -1.5207
3700  0.00  0.00 -1.3391
3700  0.25  0.00 -1.3568
3700  0.50  0.00 -1.3817
3700  0.75  0.00 -1.4113
3700  1.00  0.00 -1.4433
3700 -0.25  0.10 -1.3458
3800  0.00  0.00 -1.1973
3800  0.25  0.00 -1.2093
3800  0.50  0.00 -1.2243
3800  0.75  0.00 -1.2440
3800  1.00  0.00 -1.2661
3800 -0.25  0.10 -1.2121
3900  0.00  0.00 -1.0927
3900  0.25  0.00 -1.0859
3900  0.50  0.00 -1.0976
3900  0.75  0.00 -1.1136
3900  1.00  0.00 -1.1270
3900 -0.25  0.10 -1.1044
4000  0.00  0.00 -1.0036
4000  0.25  0.00 -0.9945
4000  0.50  0.00 -0.9870
4000  0.75  0.00 -1.0013
4000  1.00  0.00 -1.0170
4250  0.00  0.00 -0.8263
4250  0.25  0.00 -0.8187
4250  0.50  0.00 -0.8048
