 E(B-V) = 0.08
2500  0.00  0.00  1.0911
2500  0.25  0.00  1.0970
2500  0.50  0.00  1.1070
2500  0.75  0.00  1.1162
2500  1.00  0.00  1.1232
2500 -0.25  0.10  1.1066
2500 -0.50  0.20  1.1207
2500 -0.75  0.30  1.1357
2500 -1.00  0.40  1.1521
2600  0.00  0.00  1.0716
2600  0.25  0.00  1.0823
2600  0.50  0.00  1.0949
2600  0.75  0.00  1.1065
2600  1.00  0.00  1.1157
2600 -0.25  0.10  1.0843
2600 -0.50  0.20  1.0951
2600 -0.75  0.30  1.1065
2600 -1.00  0.40  1.1195
2600 -1.50  0.40  1.1441
2600 -2.50  0.40  1.0640
2700  0.00  0.00  1.0497
2700  0.25  0.00  1.0638
2700  0.50  0.00  1.0790
2700  0.75  0.00  1.0924
2700  1.00  0.00  1.1046
2700 -0.25  0.10  1.0603
2700 -0.50  0.20  1.0686
2700 -0.75  0.30  1.0767
2700 -2.00  0.40  1.1067
2700 -2.50  0.40  1.0507
2800  0.00  0.00  1.0257
2800  0.25  0.00  1.0421
2800  0.50  0.00  1.0591
2800  0.75  0.00  1.0755
2800  1.00  0.00  1.0910
2800 -0.25  0.10  1.0343
2800 -0.50  0.20  1.0403
2800 -0.75  0.30  1.0458
2800 -1.00  0.40  1.0521
2800 -1.50  0.40  1.0600
2800 -2.00  0.40  1.0681
2800 -2.50  0.40  1.0307
2800 -4.00  0.40  0.6266
2900  0.00  0.00  0.9991
2900  0.25  0.00  1.0178
2900  0.50  0.00  1.0373
2900  0.75  0.00  1.0567
2900  1.00  0.00  1.0760
2900 -0.25  0.10  1.0064
2900 -0.50  0.20  1.0106
2900 -0.75  0.30  1.0139
2900 -1.00  0.40  1.0171
2900 -1.50  0.40  1.0166
2900 -2.00  0.40  1.0266
2900 -2.50  0.40  1.0056
2900 -4.00  0.40  0.6621
3000  0.00  0.00  0.9710
3000  0.25  0.00  0.9923
3000  0.50  0.00  1.0145
3000  0.75  0.00  1.0370
3000  1.00  0.00  1.0595
3000 -0.25  0.10  0.9769
3000 -0.50  0.20  0.9792
3000 -0.75  0.30  0.9802
3000 -1.00  0.40  0.9811
3000 -1.50  0.40  0.9733
3000 -2.00  0.40  0.9842
3000 -2.50  0.40  0.9761
3000 -4.00  0.40  0.6921
3100  0.00  0.00  0.9421
3100  0.25  0.00  0.9660
3100  0.50  0.00  0.9908
3100  0.75  0.00  1.0160
3100  1.00  0.00  1.0411
3100 -0.25  0.10  0.9464
3100 -0.50  0.20  0.9469
3100 -0.75  0.30  0.9458
3100 -1.00  0.40  0.9444
3100 -1.50  0.40  0.9312
3100 -2.00  0.40  0.9422
3100 -2.50  0.40  0.9433
3100 -4.00  0.40  0.7160
3100 -5.00  0.40  0.6075
3200  0.00  0.00  0.9128
3200  0.25  0.00  0.9389
3200  0.50  0.00  0.9660
3200  0.75  0.00  0.9934
3200  1.00  0.00  1.0208
3200 -0.25  0.10  0.9154
3200 -0.50  0.20  0.9141
3200 -0.75  0.30  0.9112
3200 -1.00  0.40  0.9079
3200 -1.50  0.40  0.8910
3200 -2.00  0.40  0.9015
3200 -2.50  0.40  0.9090
3200 -4.00  0.40  0.7331
3200 -5.00  0.40  0.6492
3300  0.00  0.00  0.8829
3300  0.25  0.00  0.9108
3300  0.50  0.00  0.9399
3300  0.75  0.00  0.9694
3300  1.00  0.00  0.9993
3300 -0.25  0.10  0.8841
3300 -0.50  0.20  0.8814
3300 -0.75  0.30  0.8769
3300 -1.00  0.40  0.8721
3300 -1.50  0.40  0.8533
3300 -2.00  0.40  0.8627
3300 -2.50  0.40  0.8739
3300 -3.00  0.40  0.8550
3300 -4.00  0.40  0.7431
3300 -5.00  0.40  0.6810
3400  0.00  0.00  0.8518
3400  0.25  0.00  0.8808
3400  0.50  0.00  0.9118
3400  0.75  0.00  0.9438
3400  1.00  0.00  0.9770
3400 -0.25  0.10  0.8520
3400 -0.50  0.20  0.8482
3400 -0.75  0.30  0.8428
3400 -1.00  0.40  0.8371
3400 -1.50  0.40  0.8176
3400 -2.00  0.40  0.8255
3400 -2.50  0.40  0.8384
3400 -3.00  0.40  0.8281
3400 -4.00  0.40  0.7462
3400 -5.00  0.40  0.7019
3500  0.00  0.00  0.8193
3500  0.25  0.00  0.8485
3500  0.50  0.00  0.8813
3500  0.75  0.00  0.9167
3500  1.00  0.00  0.9545
3500 -0.25  0.10  0.8186
3500 -0.50  0.20  0.8142
3500 -0.75  0.30  0.8084
3500 -1.00  0.40  0.8024
3500 -1.50  0.40  0.7834
3500 -2.00  0.40  0.7896
3500 -2.50  0.40  0.8026
3500 -3.00  0.40  0.7989
3500 -5.00  0.40  0.7122
3600  0.00  0.00  0.7852
3600  0.25  0.00  0.8138
3600  0.50  0.00  0.8481
3600  0.75  0.00  0.8872
3600  1.00  0.00  0.9305
3600 -0.25  0.10  0.7839
3600 -0.50  0.20  0.7794
3600 -0.75  0.30  0.7737
3600 -1.00  0.40  0.7679
3600 -1.50  0.40  0.7503
3600 -2.00  0.40  0.7546
3600 -2.50  0.40  0.7667
3600 -3.00  0.40  0.7677
3700  0.00  0.00  0.7505
3700  0.25  0.00  0.7777
3700  0.50  0.00  0.8126
3700  0.75  0.00  0.8547
3700  1.00  0.00  0.9005
3700 -0.25  0.10  0.7484
3700 -0.50  0.20  0.7439
3700 -0.75  0.30  0.7387
3700 -1.00  0.40  0.7334
3700 -1.50  0.40  0.7178
3700 -2.00  0.40  0.7202
3700 -2.50  0.40  0.7308
3700 -3.00  0.40  0.7347
3800  0.00  0.00  0.7167
3800  0.25  0.00  0.7421
3800  0.50  0.00  0.7769
3800  0.75  0.00  0.8199
3800  1.00  0.00  0.8640
3800 -0.25  0.10  0.7136
3800 -0.50  0.20  0.7090
3800 -0.75  0.30  0.7041
3800 -1.00  0.40  0.6994
3800 -1.50  0.40  0.6861
3800 -2.00  0.40  0.6867
3800 -2.50  0.40  0.6953
3800 -3.00  0.40  0.7005
3900  0.00  0.00  0.6848
3900  0.25  0.00  0.7085
3900  0.50  0.00  0.7423
3900  0.75  0.00  0.7836
3900  1.00  0.00  0.8237
3900 -0.25  0.10  0.6805
3900 -0.50  0.20  0.6756
3900 -0.75  0.30  0.6709
3900 -1.00  0.40  0.6666
3900 -1.50  0.40  0.6552
3900 -2.00  0.40  0.6543
3900 -2.50  0.40  0.6606
3900 -3.00  0.40  0.6658
3900 -4.00  0.40  0.6599
4000  0.00  0.00  0.6555
4000  0.25  0.00  0.6776
4000  0.50  0.00  0.7091
4000  0.75  0.00  0.7462
4000  1.00  0.00  0.7819
4000 -0.25  0.10  0.6500
4000 -0.50  0.20  0.6445
4000 -0.75  0.30  0.6396
4000 -1.00  0.40  0.6354
4000 -1.50  0.40  0.6253
4000 -2.00  0.40  0.6231
4000 -2.50  0.40  0.6269
4000 -3.00  0.40  0.6310
4250  0.00  0.00  0.5910
4250  0.25  0.00  0.6078
4250  0.50  0.00  0.6288
4250  0.75  0.00  0.6524
4250  1.00  0.00  0.6795
4250 -0.25  0.10  0.5831
4250 -0.50  0.20  0.5759
4250 -0.75  0.30  0.5696
4250 -1.00  0.40  0.5642
4250 -1.50  0.40  0.5545
4250 -2.00  0.40  0.5495
4250 -2.50  0.40  0.5478
4250 -3.00  0.40  0.5470
4500  0.00  0.00  0.5264
4500  0.25  0.00  0.5376
4500  0.50  0.00  0.5509
4500  0.75  0.00  0.5673
4500  1.00  0.00  0.5872
4500 -0.25  0.10  0.5183
4500 -0.50  0.20  0.5105
4500 -0.75  0.30  0.5033
4500 -1.00  0.40  0.4967
4500 -1.50  0.40  0.4855
4500 -2.00  0.40  0.4779
4500 -2.50  0.40  0.4728
4500 -3.00  0.40  0.4688
4500 -4.00  0.40  0.4625
4750  0.00  0.00  0.4552
4750  0.25  0.00  0.4655
4750  0.50  0.00  0.4771
4750  0.75  0.00  0.4901
4750  1.00  0.00  0.5052
4750 -0.25  0.10  0.4460
4750 -0.50  0.20  0.4373
4750 -0.75  0.30  0.4292
4750 -1.00  0.40  0.4218
4750 -1.50  0.40  0.4105
4750 -2.00  0.40  0.4022
4750 -2.50  0.40  0.3960
4750 -3.00  0.40  0.3908
4750 -4.00  0.40  0.3838
4750 -5.00  0.40  0.3813
5000  0.00  0.00  0.3794
5000  0.25  0.00  0.3902
5000  0.50  0.00  0.4017
5000  0.75  0.00  0.4141
5000  1.00  0.00  0.4274
5000 -0.25  0.10  0.3692
5000 -0.50  0.20  0.3594
5000 -0.75  0.30  0.3503
5000 -1.00  0.40  0.3421
5000 -1.50  0.40  0.3301
5000 -2.00  0.40  0.3216
5000 -2.50  0.40  0.3148
5000 -3.00  0.40  0.3090
5000 -4.00  0.40  0.3022
5000 -5.00  0.40  0.3001
5250  0.00  0.00  0.3002
5250  0.25  0.00  0.3115
5250  0.50  0.00  0.3235
5250  0.75  0.00  0.3360
5250  1.00  0.00  0.3491
5250 -0.25  0.10  0.2891
5250 -0.50  0.20  0.2785
5250 -0.75  0.30  0.2686
5250 -1.00  0.40  0.2597
5250 -1.50  0.40  0.2467
5250 -2.00  0.40  0.2371
5250 -2.50  0.40  0.2293
5250 -3.00  0.40  0.2231
5250 -4.00  0.40  0.2169
5250 -5.00  0.40  0.2150
5500  0.00  0.00  0.2182
5500  0.25  0.00  0.2303
5500  0.50  0.00  0.2430
5500  0.75  0.00  0.2560
5500  1.00  0.00  0.2693
5500 -0.25  0.10  0.2062
5500 -0.50  0.20  0.1948
5500 -0.75  0.30  0.1843
5500 -1.00  0.40  0.1748
5500 -1.50  0.40  0.1602
5500 -2.00  0.40  0.1488
5500 -2.50  0.40  0.1403
5500 -3.00  0.40  0.1344
5500 -4.00  0.40  0.1288
5500 -5.00  0.40  0.1271
5750  0.00  0.00  0.1337
5750  0.25  0.00  0.1467
5750  0.50  0.00  0.1604
5750  0.75  0.00  0.1742
5750  1.00  0.00  0.1881
5750 -0.25  0.10  0.1209
5750 -0.50  0.20  0.1088
5750 -0.75  0.30  0.0977
5750 -1.00  0.40  0.0876
5750 -1.50  0.40  0.0709
5750 -2.00  0.40  0.0582
5750 -2.50  0.40  0.0496
5750 -3.00  0.40  0.0441
5750 -4.00  0.40  0.0391
5750 -5.00  0.40  0.0375
6000  0.00  0.00  0.0475
6000  0.25  0.00  0.0615
6000  0.50  0.00  0.0760
6000  0.75  0.00  0.0908
6000  1.00  0.00  0.1056
6000 -0.25  0.10  0.0339
6000 -0.50  0.20  0.0212
6000 -0.75  0.30  0.0094
6000 -1.00  0.40 -0.0013
6000 -1.50  0.40 -0.0197
6000 -2.00  0.40 -0.0327
6000 -2.50  0.40 -0.0411
