 E(B-V) = 0.28
2500  0.00  0.40 -5.8162
2500  0.25  0.40 -5.8167
2500  0.50  0.40 -5.8985
2500 -0.25  0.40 -5.9466
2500 -0.50  0.40 -6.1870
2500 -0.75  0.40 -6.4763
2600  0.00  0.40 -5.7622
2600  0.50  0.40 -5.9212
2600 -0.50  0.40 -5.9654
2600 -0.75  0.40 -6.2039
2700  0.00  0.40 -5.7442
2700  0.25  0.40 -5.8253
2700  0.50  0.40 -5.9452
2700 -0.25  0.40 -5.7270
2700 -0.50  0.40 -5.8096
2700 -0.75  0.40 -5.9819
2800  0.00  0.40 -5.7424
2800  0.25  0.40 -5.8375
2800  0.50  0.40 -5.9632
2800 -0.25  0.40 -5.6899
2800 -0.50  0.40 -5.7094
2800 -0.75  0.40 -5.8152
2900  0.00  0.40 -5.7441
2900  0.25  0.40 -5.8442
2900  0.50  0.40 -5.9700
2900 -0.25  0.40 -5.6749
2900 -0.50  0.40 -5.6513
2900 -0.75  0.40 -5.7000
3000  0.00  0.40 -5.7414
3000  0.25  0.40 -5.8407
3000  0.50  0.40 -5.9617
3000 -0.25  0.40 -5.6661
3000 -0.50  0.40 -5.6203
3000 -0.75  0.40 -5.6242
3100  0.00  0.40 -5.7294
3100  0.25  0.40 -5.8243
3100  0.50  0.40 -5.9363
3100 -0.25  0.40 -5.6535
3100 -0.50  0.40 -5.5992
3100 -0.75  0.40 -5.5754
3200  0.00  0.40 -5.7053
3200  0.25  0.40 -5.7929
3200  0.50  0.40 -5.8927
3200  0.75  0.40 -6.0008
3200  1.00  0.40 -6.1103
3200 -0.25  0.40 -5.6316
3200 -0.50  0.40 -5.5738
3200 -0.75  0.40 -5.5376
3300  0.00  0.40 -5.6669
3300  0.25  0.40 -5.7455
3300  0.50  0.40 -5.8306
3300  0.75  0.40 -5.9181
3300  1.00  0.40 -6.0017
3300 -0.25  0.40 -5.5967
3300 -0.50  0.40 -5.5368
3300 -0.75  0.40 -5.4913
3400  0.00  0.40 -5.6113
3400  0.25  0.40 -5.6797
3400  0.50  0.40 -5.7488
3400  0.75  0.40 -5.8153
3400  1.00  0.40 -5.8743
3400 -0.25  0.40 -5.5456
3400 -0.50  0.40 -5.4841
3400 -0.75  0.40 -5.4300
3500  0.00  0.40 -5.5365
3500  0.25  0.40 -5.5953
