 E(B-V) = 0.28
2500  0.00  0.40 -4.1959
2500  0.25  0.40 -4.1945
2500  0.50  0.40 -4.1434
2500 -0.25  0.40 -4.1352
2500 -0.50  0.40 -4.0113
2500 -0.75  0.40 -3.8378
2600  0.00  0.40 -4.0470
2600  0.25  0.40 -4.0780
2600  0.50  0.40 -4.0622
2600 -0.25  0.40 -3.9589
2600 -0.50  0.40 -3.8149
2600 -0.75  0.40 -3.6320
2700  0.00  0.40 -3.9169
2700  0.25  0.40 -3.9812
2700  0.50  0.40 -4.0026
2700 -0.25  0.40 -3.8013
2700 -0.50  0.40 -3.6387
2700 -0.75  0.40 -3.4463
2800  0.00  0.40 -3.8056
2800  0.25  0.40 -3.9061
2800  0.50  0.40 -3.9680
2800 -0.25  0.40 -3.6609
2800 -0.50  0.40 -3.4790
2800 -0.75  0.40 -3.2764
2900  0.00  0.40 -3.7131
2900  0.25  0.40 -3.8529
2900  0.50  0.40 -3.9572
2900 -0.25  0.40 -3.5367
2900 -0.50  0.40 -3.3338
2900 -0.75  0.40 -3.1183
3000  0.00  0.40 -3.6335
3000  0.25  0.40 -3.8127
3000  0.50  0.40 -3.9575
3000 -0.25  0.40 -3.4254
3000 -0.50  0.40 -3.2005
3000 -0.75  0.40 -2.9689
3100  0.00  0.40 -3.5462
3100  0.25  0.40 -3.7577
3100  0.50  0.40 -3.9372
3100 -0.25  0.40 -3.3129
3100 -0.50  0.40 -3.0694
3100 -0.75  0.40 -2.8211
3200  0.00  0.40 -3.4025
3200  0.25  0.40 -3.6305
3200  0.50  0.40 -3.8341
3200  0.75  0.40 -4.0065
3200  1.00  0.40 -4.1442
3200 -0.25  0.40 -3.1599
3200 -0.50  0.40 -2.9095
3200 -0.75  0.40 -2.6510
3300  0.00  0.40 -3.1122
3300  0.25  0.40 -3.3303
3300  0.50  0.40 -3.5207
3300  0.75  0.40 -3.6853
3300  1.00  0.40 -3.7959
3300 -0.25  0.40 -2.8809
3300 -0.50  0.40 -2.6400
3300 -0.75  0.40 -2.3888
3400  0.00  0.40 -2.7064
3400  0.25  0.40 -2.8796
3400  0.50  0.40 -3.0267
3400  0.75  0.40 -3.1518
3400 -0.25  0.40 -2.5096
3400 -0.50  0.40 -2.2992
3400 -0.75  0.40 -2.0784
3500  0.00  0.40 -2.2786
3500  0.25  0.40 -2.4254
3500  0.50  0.40 -2.5563
3500  0.75  0.40 -2.6698
3500  1.00  0.40 -2.7673
3500 -0.25  0.40 -2.1145
3500 -0.50  0.40 -1.9416
3500 -0.75  0.40 -1.7684
3600  0.00  0.40 -1.8793
3600  0.25  0.40 -2.0106
3600  0.50  0.40 -2.1341
3600  0.75  0.40 -2.2490
3600  1.00  0.40 -2.3556
3600 -0.25  0.40 -1.7460
3600 -0.50  0.40 -1.6151
3600 -0.75  0.40 -1.4921
3700  0.00  0.40 -1.5400
3700  0.25  0.40 -1.6480
3700  0.50  0.40 -1.7620
3700  0.75  0.40 -1.8740
3700  1.00  0.40 -1.9845
3700 -0.25  0.40 -1.4379
3700 -0.50  0.40 -1.3461
3700 -0.75  0.40 -1.2667
3800  0.00  0.40 -1.2707
3800  0.25  0.40 -1.3540
3800  0.50  0.40 -1.4471
3800  0.75  0.40 -1.5474
3800  1.00  0.40 -1.6511
3800 -0.25  0.40 -1.1992
3800 -0.50  0.40 -1.1401
3800 -0.75  0.40 -1.0942
3900  0.00  0.40 -1.0681
3900  0.25  0.40 -1.1262
3900  0.50  0.40 -1.1969
3900  0.75  0.40 -1.2778
3900  1.00  0.40 -1.3680
3900 -0.25  0.40 -1.0227
3900 -0.50  0.40 -0.9894
3900 -0.75  0.40 -0.9674
4000  0.00  0.40 -0.9193
4000  0.25  0.40 -0.9554
4000  0.50  0.40 -1.0037
4000  0.75  0.40 -1.0642
4000  1.00  0.40 -1.1363
4000 -0.25  0.40 -0.8948
4000 -0.50  0.40 -0.8804
4000 -0.75  0.40 -0.8740
4250  0.00  0.40 -0.6982
4250  0.25  0.40 -0.6992
4250  0.50  0.40 -0.7078
4250  0.75  0.40 -0.7258
4250  1.00  0.40 -0.7551
4250 -0.25  0.40 -0.7023
4250 -0.50  0.40 -0.7092
4250 -0.75  0.40 -0.7171
4500  0.00  0.40 -0.5766
4500  0.25  0.40 -0.5657
4500  0.50  0.40 -0.5574
4500  0.75  0.40 -0.5539
4500  1.00  0.40 -0.5572
4500 -0.25  0.40 -0.5887
4500 -0.50  0.40 -0.6005
4500 -0.75  0.40 -0.6109
4750  0.00  0.40 -0.4956
4750  0.25  0.40 -0.4804
4750  0.50  0.40 -0.4659
4750  0.75  0.40 -0.4536
4750  1.00  0.40 -0.4451
4750 -0.25  0.40 -0.5104
4750 -0.50  0.40 -0.5240
4750 -0.75  0.40 -0.5358
5000  0.00  0.40 -0.4412
5000  0.25  0.40 -0.4235
5000  0.50  0.40 -0.4057
5000  0.75  0.40 -0.3890
5000  1.00  0.40 -0.3747
5000 -0.25  0.40 -0.4578
5000 -0.50  0.40 -0.4727
5000 -0.75  0.40 -0.4855
5250  0.00  0.40 -0.4064
5250  0.25  0.40 -0.3872
5250  0.50  0.40 -0.3674
5250  0.75  0.40 -0.3480
5250  1.00  0.40 -0.3302
5250 -0.25  0.40 -0.4241
5250 -0.50  0.40 -0.4400
5250 -0.75  0.40 -0.4540
5500  0.00  0.40 -0.3856
5500  0.25  0.40 -0.3656
5500  0.50  0.40 -0.3447
5500  0.75  0.40 -0.3237
5500 -0.25  0.40 -0.4043
5500 -0.50  0.40 -0.4213
5500 -0.75  0.40 -0.4369
5750  0.00  0.40 -0.3759
5750  0.25  0.40 -0.3551
5750  0.50  0.40 -0.3335
5750  0.75  0.40 -0.3116
5750 -0.25  0.40 -0.3956
5750 -0.50  0.40 -0.4140
5750 -0.75  0.40 -0.4306
6000  0.00  0.40 -0.3757
6000  0.50  0.40 -0.3320
6000  0.75  0.40 -0.3095
6000  1.00  0.40 -0.2874
6000 -0.50  0.40 -0.4149
6000 -0.75  0.40 -0.4317
