 E(B-V) = 0.28
2500  0.00  0.40 -1.5828
2500  0.25  0.40 -1.6261
2500  0.50  0.40 -1.6319
2500 -0.25  0.40 -1.4910
2500 -0.50  0.40 -1.3515
2500 -0.75  0.40 -1.1777
2600  0.00  0.40 -1.5138
2600  0.25  0.40 -1.5938
2600  0.50  0.40 -1.6382
2600 -0.25  0.40 -1.3893
2600 -0.50  0.40 -1.2239
2600 -0.75  0.40 -1.0349
2700  0.00  0.40 -1.4693
2700  0.25  0.40 -1.5853
2700  0.50  0.40 -1.6662
2700 -0.25  0.40 -1.3123
2700 -0.50  0.40 -1.1218
2700 -0.75  0.40 -0.9180
2800  0.00  0.40 -1.4424
2800  0.25  0.40 -1.5933
2800  0.50  0.40 -1.7080
2800 -0.25  0.40 -1.2541
2800 -0.50  0.40 -1.0404
2800 -0.75  0.40 -0.8234
2900  0.00  0.40 -1.4220
2900  0.25  0.40 -1.6057
2900  0.50  0.40 -1.7514
2900 -0.25  0.40 -1.2052
2900 -0.50  0.40 -0.9721
2900 -0.75  0.40 -0.7457
3000  0.00  0.40 -1.3914
3000  0.25  0.40 -1.6041
3000  0.50  0.40 -1.7792
3000 -0.25  0.40 -1.1522
3000 -0.50  0.40 -0.9070
3000 -0.75  0.40 -0.6776
3100  0.00  0.40 -1.3278
3100  0.25  0.40 -1.5618
3100  0.50  0.40 -1.7637
3100 -0.25  0.40 -1.0776
3100 -0.50  0.40 -0.8321
3100 -0.75  0.40 -0.6101
3200  0.00  0.40 -1.2010
3200  0.25  0.40 -1.4377
3200  0.50  0.40 -1.6537
3200  0.75  0.40 -1.8383
3200  1.00  0.40 -1.9872
3200 -0.25  0.40 -0.9597
3200 -0.50  0.40 -0.7315
3200 -0.75  0.40 -0.5317
3300  0.00  0.40 -0.9719
3300  0.25  0.40 -1.1760
3300  0.50  0.40 -1.3620
3300  0.75  0.40 -1.5217
3300  1.00  0.40 -1.6334
3300 -0.25  0.40 -0.7689
3300 -0.50  0.40 -0.5824
3300 -0.75  0.40 -0.4241
3400  0.00  0.40 -0.6749
3400  0.25  0.40 -0.8143
3400  0.50  0.40 -0.9448
3400  0.75  0.40 -1.0599
3400 -0.25  0.40 -0.5368
3400 -0.50  0.40 -0.4142
3400 -0.75  0.40 -0.3129
3500  0.00  0.40 -0.4114
3500  0.25  0.40 -0.4944
3500  0.50  0.40 -0.5834
3500  0.75  0.40 -0.6741
3500  1.00  0.40 -0.7648
3500 -0.25  0.40 -0.3366
3500 -0.50  0.40 -0.2741
3500 -0.75  0.40 -0.2239
3600  0.00  0.40 -0.2278
3600  0.25  0.40 -0.2669
3600  0.50  0.40 -0.3162
3600  0.75  0.40 -0.3759
3600  1.00  0.40 -0.4450
