 E(B-V) = 0.28
2500  0.25  0.40 -8.7280
2500  0.50  0.40 -8.2443
2500 -0.50  0.40-10.5124
2500 -0.75  0.40-11.0009
2600  0.00  0.40 -8.5079
2600  0.25  0.40 -8.0206
2600  0.50  0.40 -7.6199
2600 -0.50  0.40 -9.6042
2700  0.00  0.40 -7.8284
2700  0.25  0.40 -7.4237
2700  0.50  0.40 -7.0929
2700 -0.25  0.40 -8.2982
2700 -0.50  0.40 -8.7913
2700 -0.75  0.40 -9.2440
2800  0.00  0.40 -7.2490
2800  0.25  0.40 -6.9162
2800  0.50  0.40 -6.6440
2800 -0.25  0.40 -7.6438
2800 -0.50  0.40 -8.0731
2800 -0.75  0.40 -8.4873
2900  0.00  0.40 -6.7570
2900  0.25  0.40 -6.4825
2900  0.50  0.40 -6.2574
2900 -0.25  0.40 -7.0815
2900 -0.50  0.40 -7.4478
2900 -0.75  0.40 -7.8172
3000  0.00  0.40 -6.3367
3000  0.25  0.40 -6.1099
3000  0.50  0.40 -5.9235
3000 -0.25  0.40 -6.6048
3000 -0.50  0.40 -6.9097
3000 -0.75  0.40 -7.2300
3100  0.00  0.40 -5.9769
3100  0.25  0.40 -5.7894
3100  0.50  0.40 -5.6369
3100 -0.25  0.40 -6.1989
3100 -0.50  0.40 -6.4532
3100 -0.75  0.40 -6.7258
3200  0.00  0.40 -5.6690
3200  0.25  0.40 -5.5158
3200  0.50  0.40 -5.3944
3200  0.75  0.40 -5.3043
3200 -0.25  0.40 -5.8528
3200 -0.50  0.40 -6.0648
3200 -0.75  0.40 -6.2946
3300  0.00  0.40 -5.4069
3300  0.25  0.40 -5.2843
3300  0.50  0.40 -5.1918
3300  0.75  0.40 -5.1292
3300  1.00  0.40 -5.0986
3300 -0.25  0.40 -5.5581
3300 -0.50  0.40 -5.7339
3300 -0.75  0.40 -5.9247
3400  0.00  0.40 -5.1853
3400  0.25  0.40 -5.0900
3400  1.00  0.40 -4.9757
3400 -0.25  0.40 -5.3075
3400 -0.50  0.40 -5.4515
3400 -0.75  0.40 -5.6066
3500  0.00  0.40 -4.9991
3500  0.25  0.40 -4.9272
3500  0.50  0.40 -4.8817
3500 -0.25  0.40 -5.0954
3500 -0.50  0.40 -5.2098
3500 -0.75  0.40 -5.3313
3600  0.00  0.40 -4.8435
3600  0.25  0.40 -4.7907
3600  0.50  0.40 -4.7627
3600  0.75  0.40 -4.7628
3600 -0.25  0.40 -4.9165
3600 -0.50  0.40 -5.0026
3600 -0.75  0.40 -5.0918
3700  0.00  0.40 -4.7134
3700  0.25  0.40 -4.6777
3700  0.75  0.40 -4.6762
3700  1.00  0.40 -4.7063
3700 -0.25  0.40 -4.7645
3700 -0.50  0.40 -4.8232
3700 -0.75  0.40 -4.8816
3800  0.00  0.40 -4.6023
3800  0.25  0.40 -4.5838
3800  0.50  0.40 -4.5830
3800  0.75  0.40 -4.6015
3800  1.00  0.40 -4.6237
3800 -0.25  0.40 -4.6319
3800 -0.50  0.40 -4.6641
3800 -0.75  0.40 -4.6938
3900  0.00  0.40 -4.5030
3900  0.25  0.40 -4.5012
3900  0.50  0.40 -4.5109
3900  0.75  0.40 -4.5286
3900  1.00  0.40 -4.5337
3900 -0.25  0.40 -4.5107
3900 -0.50  0.40 -4.5183
3900 -0.75  0.40 -4.5217
