 E(B-V) = 0.28
2500  0.00  0.40 -6.3180
2500  0.25  0.40 -6.4741
2500  0.50  0.40 -6.6596
2500 -0.25  0.40 -6.2036
2500 -0.50  0.40 -6.1424
2500 -0.75  0.40 -6.1529
2600  0.00  0.40 -6.3528
2600  0.25  0.40 -6.5137
2600  0.50  0.40 -6.7023
2600 -0.25  0.40 -6.2298
2600 -0.50  0.40 -6.1527
2600 -0.75  0.40 -6.1312
2700  0.00  0.40 -6.3812
2700  0.25  0.40 -6.5426
2700  0.50  0.40 -6.7306
2700 -0.25  0.40 -6.2549
2700 -0.50  0.40 -6.1691
2700 -0.75  0.40 -6.1290
2800  0.00  0.40 -6.3992
2800  0.25  0.40 -6.5570
2800  0.50  0.40 -6.7400
2800 -0.25  0.40 -6.2737
2800 -0.50  0.40 -6.1844
2800 -0.75  0.40 -6.1340
2900  0.00  0.40 -6.4038
2900  0.25  0.40 -6.5540
2900  0.50  0.40 -6.7269
2900 -0.25  0.40 -6.2824
2900 -0.50  0.40 -6.1931
2900 -0.75  0.40 -6.1377
3000  0.00  0.40 -6.3925
3000  0.25  0.40 -6.5312
3000  0.50  0.40 -6.6883
3000 -0.25  0.40 -6.2780
3000 -0.50  0.40 -6.1912
3000 -0.75  0.40 -6.1337
3100  0.00  0.40 -6.3635
3100  0.25  0.40 -6.4872
3100  0.50  0.40 -6.6228
3100 -0.25  0.40 -6.2582
3100 -0.50  0.40 -6.1755
3100 -0.75  0.40 -6.1174
3200  0.00  0.40 -6.3152
3200  0.25  0.40 -6.4210
3200  0.50  0.40 -6.5311
3200  0.75  0.40 -6.6376
3200  1.00  0.40 -6.7329
3200 -0.25  0.40 -6.2209
3200 -0.50  0.40 -6.1432
3200 -0.75  0.40 -6.0848
3300  0.00  0.40 -6.2446
3300  0.25  0.40 -6.3310
3300  0.50  0.40 -6.4133
3300  0.75  0.40 -6.4810
3300  1.00  0.40 -6.5197
3300 -0.25  0.40 -6.1625
3300 -0.50  0.40 -6.0903
3300 -0.75  0.40 -6.0315
3400  0.00  0.40 -6.1521
3400  0.25  0.40 -6.2216
3400  0.50  0.40 -6.2834
3400  0.75  0.40 -6.3307
3400 -0.25  0.40 -6.0809
3400 -0.50  0.40 -6.0136
3400 -0.75  0.40 -5.9540
3500  0.00  0.40 -6.0483
3500  0.25  0.40 -6.1122
3500  0.50  0.40 -6.1690
3500  0.75  0.40 -6.2157
3500  1.00  0.40 -6.2492
3500 -0.25  0.40 -5.9804
3500 -0.50  0.40 -5.9126
3500 -0.75  0.40 -5.8493
3600  0.00  0.40 -5.9403
3600  0.25  0.40 -6.0094
3600  0.50  0.40 -6.0690
3600  0.75  0.40 -6.1179
3600  1.00  0.40 -6.1541
3600 -0.25  0.40 -5.8650
3600 -0.50  0.40 -5.7882
3600 -0.75  0.40 -5.7155
3700  0.00  0.40 -5.8288
3700  0.25  0.40 -5.9114
3700  0.50  0.40 -5.9802
3700  0.75  0.40 -6.0341
3700  1.00  0.40 -6.0733
3700 -0.25  0.40 -5.7359
3700 -0.50  0.40 -5.6407
3700 -0.75  0.40 -5.5515
3800  0.00  0.40 -5.7093
3800  0.25  0.40 -5.8132
3800  0.50  0.40 -5.8968
3800  0.75  0.40 -5.9598
3800  1.00  0.40 -6.0032
3800 -0.25  0.40 -5.5914
3800 -0.50  0.40 -5.4701
3800 -0.75  0.40 -5.3571
3900  0.00  0.40 -5.5779
3900  0.25  0.40 -5.7085
3900  0.50  0.40 -5.8123
3900  0.75  0.40 -5.8881
3900  1.00  0.40 -5.9390
3900 -0.25  0.40 -5.4290
3900 -0.50  0.40 -5.2764
3900 -0.75  0.40 -5.1360
4000  0.00  0.40 -5.4296
4000  0.25  0.40 -5.5924
4000  0.50  0.40 -5.7215
4000  0.75  0.40 -5.8149
4000  1.00  0.40 -5.8765
4000 -0.25  0.40 -5.2462
4000 -0.50  0.40 -5.0627
4000 -0.75  0.40 -4.8977
4250  0.00  0.40 -4.9740
4250  0.25  0.40 -5.2211
4250  0.50  0.40 -5.4363
4250  0.75  0.40 -5.6015
4250  1.00  0.40 -5.7135
4250 -0.25  0.40 -4.7233
4250 -0.50  0.40 -4.4954
4250 -0.75  0.40 -4.3064
4500  0.00  0.40 -4.4455
4500  0.25  0.40 -4.7341
4500  0.50  0.40 -5.0191
4500  0.75  0.40 -5.2699
4500  1.00  0.40 -5.4660
4500 -0.25  0.40 -4.1812
4500 -0.50  0.40 -3.9580
4500 -0.75  0.40 -3.7807
4750  0.00  0.40 -3.9197
4750  0.25  0.40 -4.2015
4750  0.50  0.40 -4.5046
4750  0.75  0.40 -4.8004
4750  1.00  0.40 -5.0619
4750 -0.25  0.40 -3.6776
4750 -0.50  0.40 -3.4806
4750 -0.75  0.40 -3.3260
5000  0.00  0.40 -3.4478
5000  0.25  0.40 -3.6968
5000  0.50  0.40 -3.9774
5000  0.75  0.40 -4.2682
5000  1.00  0.40 -4.5452
5000 -0.25  0.40 -3.2397
5000 -0.50  0.40 -3.0725
5000 -0.75  0.40 -2.9403
5250  0.00  0.40 -3.0529
5250  0.25  0.40 -3.2642
5250  0.50  0.40 -3.5080
5250  0.75  0.40 -3.7699
5250  1.00  0.40 -4.0295
5250 -0.25  0.40 -2.8781
5250 -0.50  0.40 -2.7373
5250 -0.75  0.40 -2.6244
5500  0.00  0.40 -2.7349
5500  0.25  0.40 -2.9118
5500  0.50  0.40 -3.1179
5500  0.75  0.40 -3.3459
5500 -0.25  0.40 -2.5881
5500 -0.50  0.40 -2.4688
5500 -0.75  0.40 -2.3726
5750  0.00  0.40 -2.4800
5750  0.25  0.40 -2.6277
5750  0.50  0.40 -2.8002
5750  0.75  0.40 -2.9941
5750 -0.25  0.40 -2.3572
5750 -0.50  0.40 -2.2577
5750 -0.75  0.40 -2.1788
6000  0.00  0.40 -2.2762
6000  0.50  0.40 -2.5409
6000  0.75  0.40 -2.7033
6000  1.00  0.40 -2.8784
6000 -0.50  0.40 -2.0952
6000 -0.75  0.40 -2.0326
6250  0.00  0.40 -2.1129
6250  0.50  0.40 -2.3280
6250  0.75  0.40 -2.4611
6250  1.00  0.40 -2.6061
6250 -0.25  0.40 -2.0324
6250 -0.50  0.40 -1.9685
6500  0.00  0.40 -1.9784
6500  0.25  0.40 -2.0564
6500  0.50  0.40 -2.1498
6500  0.75  0.40 -2.2567
6500  1.00  0.40 -2.3739
6500 -0.50  0.40 -1.8648
6750  0.00  0.40 -1.8610
6750  0.25  0.40 -1.9214
6750  0.50  0.40 -1.9948
6750  0.75  0.40 -2.0798
6750 -0.50  0.40 -1.7734
6750 -0.75  0.40 -1.7435
7000  0.00  0.40 -1.7557
7000  0.25  0.40 -1.8016
7000  0.50  0.40 -1.8575
7000  0.75  0.40 -1.9231
7000  1.00  0.40 -1.9962
7000 -0.25  0.40 -1.7185
7000 -0.50  0.40 -1.6891
7250  0.25  0.40 -1.6930
7250  0.50  0.40 -1.7334
7500  0.25  0.40 -1.5934
