 E(B-V) = 0.08
2500  0.00  0.40  2.9693
2500  0.25  0.40  2.9642
2500  0.50  0.40  2.9539
2500 -0.25  0.40  2.9701
2500 -0.50  0.40  2.9642
2500 -0.75  0.40  2.9462
2600  0.25  0.40  2.9152
2600  0.50  0.40  2.9058
2600 -0.25  0.40  2.9215
2600 -0.50  0.40  2.9183
2600 -0.75  0.40  2.9068
2700  0.00  0.40  2.8726
2700  0.25  0.40  2.8690
2700  0.50  0.40  2.8626
2700 -0.25  0.40  2.8737
2700 -0.50  0.40  2.8717
2700 -0.75  0.40  2.8641
2800  0.00  0.40  2.8290
2800  0.25  0.40  2.8298
2800  0.50  0.40  2.8322
2800 -0.25  0.40  2.8280
2800 -0.50  0.40  2.8257
2800 -0.75  0.40  2.8201
2900  0.00  0.40  2.7934
2900  0.25  0.40  2.8041
2900  0.50  0.40  2.8215
2900 -0.25  0.40  2.7869
2900 -0.50  0.40  2.7820
2900 -0.75  0.40  2.7761
3000  0.00  0.40  2.7711
3000  0.25  0.40  2.7959
3000  0.50  0.40  2.8273
3000 -0.25  0.40  2.7543
3000 -0.50  0.40  2.7431
3000 -0.75  0.40  2.7341
3100  0.00  0.40  2.7630
3100  0.25  0.40  2.8013
3100  0.50  0.40  2.8413
3100 -0.25  0.40  2.7334
3100 -0.50  0.40  2.7121
3100 -0.75  0.40  2.6965
3200  0.00  0.40  2.7653
3200  0.25  0.40  2.8130
3200  0.50  0.40  2.8571
3200 -0.25  0.40  2.7234
3200 -0.50  0.40  2.6905
3200 -0.75  0.40  2.6655
3300  0.25  0.40  2.8242
3300  0.50  0.40  2.8704
3300  0.75  0.40  2.9122
3300 -0.50  0.40  2.6763
3300 -0.75  0.40  2.6412
3400 -0.25  0.40  2.7186
3400 -0.50  0.40  2.6648
3400 -0.75  0.40  2.6211
3500  0.00  0.40  2.7749
3500  0.25  0.40  2.8261
3500  0.50  0.40  2.8689
3500  0.75  0.40  2.9054
3500  1.00  0.40  2.9359
3500 -0.25  0.40  2.7135
3500 -0.50  0.40  2.6520
3500 -0.75  0.40  2.6018
3600  0.00  0.40  2.7581
3600  0.25  0.40  2.8037
3600  0.50  0.40  2.8403
3600  0.75  0.40  2.8705
3600  1.00  0.40  2.8953
3600 -0.25  0.40  2.6998
3600 -0.50  0.40  2.6360
3600 -0.75  0.40  2.5818
3700  0.00  0.40  2.7235
3700  0.25  0.40  2.7597
3700  0.50  0.40  2.7879
3700  0.75  0.40  2.8106
3700  1.00  0.40  2.8290
3700 -0.25  0.40  2.6749
3700 -0.50  0.40  2.6165
3700 -0.75  0.40  2.5621
3800  0.00  0.40  2.6736
3800  0.25  0.40  2.7001
3800  0.50  0.40  2.7207
3800  0.75  0.40  2.7373
3800  1.00  0.40  2.7510
3800 -0.25  0.40  2.6377
3800 -0.50  0.40  2.5912
3800 -0.75  0.40  2.5426
3900  0.00  0.40  2.6136
3900  0.25  0.40  2.6323
3900  0.50  0.40  2.6475
3900  0.75  0.40  2.6601
3900  1.00  0.40  2.6707
3900 -0.25  0.40  2.5891
3900 -0.50  0.40  2.5567
3900 -0.75  0.40  2.5190
4000  0.00  0.40  2.5477
4000  0.25  0.40  2.5611
4000  0.50  0.40  2.5725
4000  0.75  0.40  2.5825
4000  1.00  0.40  2.5911
4000 -0.25  0.40  2.5317
4000 -0.50  0.40  2.5113
4000 -0.75  0.40  2.4860
4250  0.00  0.40  2.3752
4250  0.25  0.40  2.3816
4250  0.50  0.40  2.3879
4250  0.75  0.40  2.3938
4250  1.00  0.40  2.3990
4250 -0.25  0.40  2.3688
4250 -0.50  0.40  2.3624
4250 -0.75  0.40  2.3553
4500  0.00  0.40  2.2050
4500  0.25  0.40  2.2092
4500  0.50  0.40  2.2132
4500  0.75  0.40  2.2167
4500  1.00  0.40  2.2193
4500 -0.25  0.40  2.2007
4500 -0.50  0.40  2.1961
4500 -0.75  0.40  2.1911
4750  0.00  0.40  2.0421
4750  0.25  0.40  2.0461
4750  0.50  0.40  2.0495
4750  0.75  0.40  2.0518
4750  1.00  0.40  2.0527
4750 -0.25  0.40  2.0377
4750 -0.50  0.40  2.0330
4750 -0.75  0.40  2.0280
5000  0.00  0.40  1.8865
5000  0.25  0.40  1.8909
5000  0.50  0.40  1.8946
5000  0.75  0.40  1.8970
5000  1.00  0.40  1.8975
5000 -0.25  0.40  1.8817
5000 -0.50  0.40  1.8766
5000 -0.75  0.40  1.8715
5250  0.00  0.40  1.7378
5250  0.25  0.40  1.7429
5250  0.50  0.40  1.7472
