 E(B-V) = 0.08
2500  0.00  0.40  2.1313
2500 -0.50  0.40  2.1206
2500 -0.75  0.40  2.1203
2600  0.00  0.40  2.1075
2600  0.25  0.40  2.1137
2600  0.50  0.40  2.1173
2600 -0.25  0.40  2.0995
2600 -0.50  0.40  2.0908
2600 -0.75  0.40  2.0850
2700  0.00  0.40  2.0810
2700  0.25  0.40  2.0900
2700  0.50  0.40  2.0975
2700 -0.25  0.40  2.0703
2700 -0.50  0.40  2.0586
2700 -0.75  0.40  2.0486
2800  0.00  0.40  2.0523
2800  0.25  0.40  2.0651
2800  0.50  0.40  2.0778
2800 -0.25  0.40  2.0387
2800 -0.50  0.40  2.0245
2800 -0.75  0.40  2.0109
2900  0.00  0.40  2.0230
2900  0.25  0.40  2.0403
2900  0.50  0.40  2.0585
2900 -0.25  0.40  2.0058
2900 -0.50  0.40  1.9887
2900 -0.75  0.40  1.9725
3000  0.00  0.40  1.9937
3000  0.25  0.40  2.0157
3000  0.50  0.40  2.0391
3000 -0.25  0.40  1.9726
3000 -0.50  0.40  1.9522
3000 -0.75  0.40  1.9329
3100  0.00  0.40  1.9643
3100  0.25  0.40  1.9905
3100  0.50  0.40  2.0178
3100 -0.25  0.40  1.9395
3100 -0.50  0.40  1.9157
3100 -0.75  0.40  1.8934
3200  0.00  0.40  1.9344
3200  0.25  0.40  1.9635
3200  0.50  0.40  1.9935
3200  0.75  0.40  2.0244
3200 -0.25  0.40  1.9063
3200 -0.50  0.40  1.8794
3200 -0.75  0.40  1.8544
3300  0.00  0.40  1.9028
3300  0.25  0.40  1.9341
3300  0.50  0.40  1.9664
3300  0.75  0.40  2.0000
3300  1.00  0.40  2.0354
3300 -0.25  0.40  1.8724
3300 -0.50  0.40  1.8431
3300 -0.75  0.40  1.8161
3400  0.00  0.40  1.8689
3400  1.00  0.40  2.0131
3400 -0.25  0.40  1.8367
3400 -0.50  0.40  1.8059
3400 -0.75  0.40  1.7781
3500  0.00  0.40  1.8325
3500  0.25  0.40  1.8684
3500  0.50  0.40  1.9064
3500 -0.25  0.40  1.7985
3500 -0.50  0.40  1.7671
3500 -0.75  0.40  1.7398
3600  0.25  0.40  1.8316
3600  0.50  0.40  1.8731
3600  0.75  0.40  1.9148
3600  1.00  0.40  1.9498
3600 -0.25  0.40  1.7575
3600 -0.50  0.40  1.7265
3600 -0.75  0.40  1.7009
3700  0.00  0.40  1.7496
3700  0.25  0.40  1.7903
3700  0.50  0.40  1.8334
3700  0.75  0.40  1.8721
3700  1.00  0.40  1.9042
3700 -0.25  0.40  1.7141
3700 -0.50  0.40  1.6846
3700 -0.75  0.40  1.6617
3800  0.25  0.40  1.7461
3800  0.50  0.40  1.7881
3800  0.75  0.40  1.8242
3800  1.00  0.40  1.8584
3800 -0.25  0.40  1.6702
3800 -0.50  0.40  1.6430
3800 -0.75  0.40  1.6232
3900  0.00  0.40  1.6614
3900  0.25  0.40  1.7014
3900  0.50  0.40  1.7410
3900  0.75  0.40  1.7764
3900  1.00  0.40  1.8130
3900 -0.25  0.40  1.6280
3900 -0.50  0.40  1.6034
3900 -0.75  0.40  1.5865
4000  0.00  0.40  1.6199
4000  0.25  0.40  1.6572
4000  0.50  0.40  1.6935
4000  0.75  0.40  1.7287
4000  1.00  0.40  1.7666
4000 -0.25  0.40  1.5888
4000 -0.50  0.40  1.5667
4000 -0.75  0.40  1.5523
4250  0.00  0.40  1.5253
4250  0.25  0.40  1.5506
4250  0.50  0.40  1.5786
4250  0.75  0.40  1.6107
4250  1.00  0.40  1.6468
4250 -0.25  0.40  1.5035
4250 -0.50  0.40  1.4875
4250 -0.75  0.40  1.4768
4500  0.00  0.40  1.4394
4500  0.25  0.40  1.4560
4500  0.50  0.40  1.4768
4500  0.75  0.40  1.5021
4500  1.00  0.40  1.5319
4500 -0.25  0.40  1.4263
4500 -0.50  0.40  1.4159
4500 -0.75  0.40  1.4076
4750  0.00  0.40  1.3623
4750  0.25  0.40  1.3751
4750  0.50  0.40  1.3903
4750  0.75  0.40  1.4087
4750  1.00  0.40  1.4309
4750 -0.25  0.40  1.3514
4750 -0.50  0.40  1.3420
4750 -0.75  0.40  1.3340
5000  0.00  0.40  1.2862
5000  0.25  0.40  1.2984
5000  0.50  0.40  1.3118
5000  0.75  0.40  1.3267
5000  1.00  0.40  1.3437
5000 -0.25  0.40  1.2753
5000 -0.50  0.40  1.2655
5000 -0.75  0.40  1.2569
5250  0.00  0.40  1.2079
5250  0.25  0.40  1.2207
5250  0.50  0.40  1.2342
5250  0.75  0.40  1.2485
