 E(B-V) = 0.08
2500  0.00  0.40  2.9454
2500  0.25  0.40  2.9373
2500  0.50  0.40  2.9378
2500 -0.25  0.40  2.9538
2500 -0.50  0.40  2.9572
2500 -0.75  0.40  2.9559
2600  0.00  0.40  2.9049
2600  0.25  0.40  2.9140
2600  0.50  0.40  2.9320
2600 -0.25  0.40  2.9049
2600 -0.50  0.40  2.9067
2600 -0.75  0.40  2.9057
2700  0.00  0.40  2.8836
2700 -0.25  0.40  2.8671
2700 -0.50  0.40  2.8607
2700 -0.75  0.40  2.8574
2800  0.00  0.40  2.8795
2800  0.25  0.40  2.9176
2800  0.50  0.40  2.9584
2800 -0.25  0.40  2.8475
2800 -0.50  0.40  2.8258
2800 -0.75  0.40  2.8144
2900  0.00  0.40  2.8880
2900  0.25  0.40  2.9344
2900  0.50  0.40  2.9805
2900 -0.25  0.40  2.8451
2900 -0.50  0.40  2.8076
2900 -0.75  0.40  2.7822
3000  0.00  0.40  2.9034
3000  0.25  0.40  2.9538
3000  0.50  0.40  3.0024
3000 -0.25  0.40  2.8537
3000 -0.50  0.40  2.8055
3000 -0.75  0.40  2.7648
3100  0.00  0.40  2.9194
3100  0.25  0.40  2.9709
3100  0.50  0.40  3.0196
3100 -0.25  0.40  2.8670
3100 -0.50  0.40  2.8138
3100 -0.75  0.40  2.7609
3200  0.00  0.40  2.9310
3200  0.25  0.40  2.9813
3200  0.50  0.40  3.0280
3200 -0.25  0.40  2.8787
3200 -0.50  0.40  2.8247
3200 -0.75  0.40  2.7660
3300  0.00  0.40  2.9335
3300  0.25  0.40  2.9806
3300  0.50  0.40  3.0231
3300  0.75  0.40  3.0599
3300  1.00  0.40  3.0903
3300 -0.25  0.40  2.8831
3300 -0.50  0.40  2.8303
3300 -0.75  0.40  2.7720
3400  0.00  0.40  2.9213
3400  0.25  0.40  2.9629
3400  0.50  0.40  2.9992
3400  0.75  0.40  3.0295
3400  1.00  0.40  3.0540
3400 -0.25  0.40  2.8750
3400 -0.50  0.40  2.8249
3400 -0.75  0.40  2.7707
3500  0.00  0.40  2.8884
3500  0.25  0.40  2.9222
3500  0.50  0.40  2.9503
3500  0.75  0.40  2.9728
3500  1.00  0.40  2.9905
3500 -0.25  0.40  2.8488
3500 -0.50  0.40  2.8042
3500 -0.75  0.40  2.7568
3600  0.00  0.40  2.8362
3600  0.25  0.40  2.8613
3600  0.50  0.40  2.8812
3600  0.75  0.40  2.8971
3600  1.00  0.40  2.9096
3600 -0.25  0.40  2.8054
3600 -0.50  0.40  2.7691
3600 -0.75  0.40  2.7299
3700  0.00  0.40  2.7719
3700  0.25  0.40  2.7898
3700  0.50  0.40  2.8041
3700  0.75  0.40  2.8158
3700  1.00  0.40  2.8251
3700 -0.25  0.40  2.7495
3700 -0.50  0.40  2.7223
3700 -0.75  0.40  2.6921
3800  0.00  0.40  2.7015
3800  0.25  0.40  2.7145
3800  0.50  0.40  2.7252
3800  0.75  0.40  2.7342
3800  1.00  0.40  2.7413
3800 -0.25  0.40  2.6857
3800 -0.50  0.40  2.6669
3800 -0.75  0.40  2.6456
3900  0.00  0.40  2.6286
3900  0.25  0.40  2.6382
3900  0.50  0.40  2.6466
3900  0.75  0.40  2.6537
3900  1.00  0.40  2.6594
3900 -0.25  0.40  2.6176
3900 -0.50  0.40  2.6053
3900 -0.75  0.40  2.5917
4000  0.00  0.40  2.5552
4000  0.25  0.40  2.5626
4000  0.50  0.40  2.5693
4000  0.75  0.40  2.5750
4000  1.00  0.40  2.5793
4000 -0.25  0.40  2.5475
4000 -0.50  0.40  2.5394
4000 -0.75  0.40  2.5312
4250  0.00  0.40  2.3758
4250  0.25  0.40  2.3800
4250  0.50  0.40  2.3839
4250  0.75  0.40  2.3870
4250  1.00  0.40  2.3885
4250 -0.25  0.40  2.3716
4250 -0.50  0.40  2.3674
4250 -0.75  0.40  2.3632
4500  0.00  0.40  2.2053
4500  0.25  0.40  2.2086
4500  0.50  0.40  2.2112
4500  0.75  0.40  2.2124
4500  1.00  0.40  2.2118
4500 -0.25  0.40  2.2016
4500 -0.50  0.40  2.1976
4500 -0.75  0.40  2.1935
4750  0.00  0.40  2.0431
4750  0.25  0.40  2.0467
4750  0.50  0.40  2.0491
4750  0.75  0.40  2.0499
4750  1.00  0.40  2.0485
4750 -0.25  0.40  2.0391
4750 -0.50  0.40  2.0347
4750 -0.75  0.40  2.0303
5000  0.00  0.40  1.8882
5000  0.25  0.40  1.8923
5000  0.50  0.40  1.8954
5000  0.75  0.40  1.8967
5000  1.00  0.40  1.8956
5000 -0.25  0.40  1.8837
5000 -0.50  0.40  1.8789
5000 -0.75  0.40  1.8742
5250  0.00  0.40  1.7399
5250  0.25  0.40  1.7446
5250  0.50  0.40  1.7484
5250  0.75  0.40  1.7507
5250  1.00  0.40  1.7507
5250 -0.25  0.40  1.7348
5250 -0.50  0.40  1.7296
5250 -0.75  0.40  1.7244
5500  0.00  0.40  1.5974
5500  0.25  0.40  1.6027
5500  0.50  0.40  1.6073
5500  0.75  0.40  1.6106
5500  1.00  0.40  1.6119
5500 -0.25  0.40  1.5917
5500 -0.50  0.40  1.5860
5500 -0.75  0.40  1.5803
5750  0.00  0.40  1.4597
5750  0.25  0.40  1.4656
5750  0.50  0.40  1.4710
5750  0.75  0.40  1.4753
5750  1.00  0.40  1.4780
5750 -0.25  0.40  1.4535
5750 -0.50  0.40  1.4473
5750 -0.75  0.40  1.4413
6000  0.00  0.40  1.3264
6000  0.25  0.40  1.3328
6000  0.50  0.40  1.3389
6000  0.75  0.40  1.3442
6000  1.00  0.40  1.3482
6000 -0.25  0.40  1.3198
6000 -0.50  0.40  1.3132
6000 -0.75  0.40  1.3070
6250  0.00  0.40  1.1969
6250  0.25  0.40  1.2038
6250  0.50  0.40  1.2104
6250  0.75  0.40  1.2165
6250  1.00  0.40  1.2217
6250 -0.25  0.40  1.1900
6250 -0.50  0.40  1.1833
6250 -0.75  0.40  1.1772
6500  0.00  0.40  1.0709
6500  0.25  0.40  1.0782
6500  0.50  0.40  1.0854
6500  1.00  0.40  1.0984
6500 -0.25  0.40  1.0638
6500 -0.50  0.40  1.0573
6500 -0.75  0.40  1.0515
6750  0.50  0.40  0.9632
6750 -0.25  0.40  0.9410
6750 -0.50  0.40  0.9348
6750 -0.75  0.40  0.9294
7000  0.50  0.40  0.8436
7000  0.75  0.40  0.8518
7000  1.00  0.40  0.8598
7000 -0.50  0.40  0.8154
7000 -0.75  0.40  0.8104
7250  0.00  0.40  0.7110
7250  0.25  0.40  0.7183
7250  0.50  0.40  0.7265
7250  0.75  0.40  0.7351
7250  1.00  0.40  0.7439
7250 -0.25  0.40  0.7046
7250 -0.50  0.40  0.6991
7250 -0.75  0.40  0.6946
7500  0.00  0.40  0.5968
7500  0.25  0.40  0.6038
7500  0.50  0.40  0.6119
7500  0.75  0.40  0.6210
7500  1.00  0.40  0.6310
7500 -0.25  0.40  0.5909
7500 -0.50  0.40  0.5858
7500 -0.75  0.40  0.5818
7750  0.00  0.40  0.4868
7750  0.25  0.40  0.4936
7750  0.50  0.40  0.5018
7750  0.75  0.40  0.5111
7750  1.00  0.40  0.5217
7750 -0.25  0.40  0.4811
7750 -0.50  0.40  0.4761
7750 -0.75  0.40  0.4726
8000  0.00  0.40  0.3818
8000  0.25  0.40  0.3884
8000  0.50  0.40  0.3962
8000  0.75  0.40  0.4054
8000  1.00  0.40  0.4159
8000 -0.25  0.40  0.3764
8000 -0.50  0.40  0.3715
8000 -0.75  0.40  0.3682
