 E(B-V) = 0.08
2500  0.00  0.40  2.0973
2500  0.50  0.40  1.9829
2500 -0.50  0.40  2.1562
2500 -0.75  0.40  2.1655
2600  0.25  0.40  2.0002
2600 -0.25  0.40  2.0826
2600 -0.50  0.40  2.1035
2600 -0.75  0.40  2.1125
2700  0.25  0.40  1.9589
2700 -0.25  0.40  2.0312
2700 -0.75  0.40  2.0557
2800 -0.50  0.40  1.9938
2800 -0.75  0.40  1.9977
2900 -0.50  0.40  1.9399
2900 -0.75  0.40  1.9399
3200  0.00  0.40  1.8426
3200 -0.25  0.40  1.8166
3300  0.00  0.40  1.8167
3300  0.25  0.40  1.8551
3300  0.50  0.40  1.8969
3300  0.75  0.40  1.9387
3300 -0.25  0.40  1.7833
3300 -0.50  0.40  1.7559
3300 -0.75  0.40  1.7339
3400  0.00  0.40  1.7830
3400  0.25  0.40  1.8222
3400  0.50  0.40  1.8635
3400  0.75  0.40  1.9057
3400 -0.25  0.40  1.7477
3400 -0.50  0.40  1.7171
3400 -0.75  0.40  1.6925
3500  0.00  0.40  1.7464
3500  0.25  0.40  1.7848
3500  0.50  0.40  1.8253
3500  0.75  0.40  1.8670
3500  1.00  0.40  1.9081
3500 -0.25  0.40  1.7116
3500 -0.50  0.40  1.6814
3500 -0.75  0.40  1.6572
3600  0.00  0.40  1.7101
3600  0.25  0.40  1.7462
3600  0.50  0.40  1.7851
3600  0.75  0.40  1.8254
3600  1.00  0.40  1.8656
3600 -0.25  0.40  1.6777
3600 -0.50  0.40  1.6504
3600 -0.75  0.40  1.6289
3700  0.00  0.40  1.6763
3700  0.25  0.40  1.7091
3700  0.50  0.40  1.7452
3700  0.75  0.40  1.7833
3700  1.00  0.40  1.8217
3700 -0.25  0.40  1.6479
3700 -0.50  0.40  1.6247
3700 -0.75  0.40  1.6073
3800  0.00  0.40  1.6467
3800  0.25  0.40  1.6754
3800  0.50  0.40  1.7079
3800  0.75  0.40  1.7428
3800  1.00  0.40  1.7786
3800 -0.25  0.40  1.6228
3800 -0.50  0.40  1.6042
3800 -0.75  0.40  1.5912
3900  0.00  0.40  1.6214
3900  0.25  0.40  1.6457
3900  0.75  0.40  1.7055
3900  1.00  0.40  1.7380
3900 -0.25  0.40  1.6019
3900 -0.50  0.40  1.5874
3900 -0.75  0.40  1.5779
4000  0.00  0.40  1.5995
4000  0.25  0.40  1.6199
4000  0.50  0.40  1.6443
4000  0.75  0.40  1.6718
4000  1.00  0.40  1.7007
4000 -0.25  0.40  1.5837
4000 -0.50  0.40  1.5723
4000 -0.75  0.40  1.5654
4250  0.00  0.40  1.5502
4250  0.25  0.40  1.5639
4250  0.50  0.40  1.5806
4250  0.75  0.40  1.5998
4250  1.00  0.40  1.6202
4250 -0.25  0.40  1.5396
4250 -0.50  0.40  1.5325
4250 -0.75  0.40  1.5283
4500  0.00  0.40  1.4964
4500  0.25  0.40  1.5073
4500  0.50  0.40  1.5199
4500 -0.25  0.40  1.4879
4500 -0.50  0.40  1.4818
4500 -0.75  0.40  1.4783
4750  0.00  0.40  1.4328
4750  0.25  0.40  1.4426
4750  0.50  0.40  1.4536
4750 -0.25  0.40  1.4250
4750 -0.50  0.40  1.4190
4750 -0.75  0.40  1.4149
5000  0.50  0.40  1.3795
5000 -0.75  0.40  1.3392
