 E(B-V) = 0.08
2500  0.00  0.40  2.8885
2500 -0.25  0.40  2.8402
2500 -0.75  0.40  2.7290
2600  0.00  0.40  2.9177
2600  0.25  0.40  2.9549
2600 -0.25  0.40  2.8728
2600 -0.50  0.40  2.8213
2600 -0.75  0.40  2.7650
2700  0.00  0.40  2.9360
2700  0.25  0.40  2.9681
2700 -0.25  0.40  2.8961
2700 -0.50  0.40  2.8489
2700 -0.75  0.40  2.7960
2800  0.00  0.40  2.9425
2800  0.25  0.40  2.9690
2800  0.50  0.40  2.9878
2800 -0.25  0.40  2.9083
2800 -0.50  0.40  2.8666
2800 -0.75  0.40  2.8189
2900  0.00  0.40  2.9368
2900  0.25  0.40  2.9576
2900  0.50  0.40  2.9715
2900 -0.25  0.40  2.9085
2900 -0.50  0.40  2.8732
2900 -0.75  0.40  2.8317
3000  0.00  0.40  2.9186
3000  0.25  0.40  2.9341
3000 -0.25  0.40  2.8964
3000 -0.50  0.40  2.8674
3000 -0.75  0.40  2.8326
3100  0.00  0.40  2.8878
3100  0.25  0.40  2.8981
3100  0.50  0.40  2.9029
3100 -0.25  0.40  2.8714
3100 -0.50  0.40  2.8490
3100 -0.75  0.40  2.8209
3200  0.00  0.40  2.8438
3200  0.25  0.40  2.8492
3200  0.50  0.40  2.8502
3200  0.75  0.40  2.8486
3200 -0.25  0.40  2.8333
3200 -0.50  0.40  2.8174
3200 -0.75  0.40  2.7961
3300  0.00  0.40  2.7864
3300  0.25  0.40  2.7872
3300  0.50  0.40  2.7851
3300  0.75  0.40  2.7807
3300  1.00  0.40  2.7744
3300 -0.25  0.40  2.7818
3300 -0.50  0.40  2.7723
3300 -0.75  0.40  2.7577
3400  0.00  0.40  2.7204
3400  0.25  0.40  2.7172
3400  0.50  0.40  2.7117
3400  0.75  0.40  2.7045
3400  1.00  0.40  2.6959
3400 -0.25  0.40  2.7206
3400 -0.50  0.40  2.7169
3400 -0.75  0.40  2.7086
3500  0.00  0.40  2.6514
3500  0.25  0.40  2.6454
3500  0.50  0.40  2.6374
3500  0.75  0.40  2.6278
3500  1.00  0.40  2.6170
3500 -0.25  0.40  2.6550
3500 -0.50  0.40  2.6556
3500 -0.75  0.40  2.6527
3600  0.00  0.40  2.5821
3600  0.25  0.40  2.5739
3600  0.50  0.40  2.5639
3600  0.75  0.40  2.5523
3600  1.00  0.40  2.5394
3600 -0.25  0.40  2.5882
3600 -0.50  0.40  2.5919
3600 -0.75  0.40  2.5931
3700  0.00  0.40  2.5137
3700  0.25  0.40  2.5037
3700  0.50  0.40  2.4919
3700  0.75  0.40  2.4783
3700  1.00  0.40  2.4634
3700 -0.25  0.40  2.5217
3700 -0.50  0.40  2.5278
3700 -0.75  0.40  2.5320
3800  0.00  0.40  2.4470
3800  0.25  0.40  2.4353
3800  0.50  0.40  2.4217
3800  0.75  0.40  2.4064
3800  1.00  0.40  2.3898
3800 -0.25  0.40  2.4568
3800 -0.50  0.40  2.4648
3800 -0.75  0.40  2.4710
3900  0.00  0.40  2.3823
