 E(B-V) = 0.08
2500  0.00  0.40  2.5603
2500  0.50  0.40  2.5391
2500 -0.25  0.40  2.5677
2500 -0.75  0.40  2.5650
2600  0.00  0.40  2.5301
2600  0.25  0.40  2.5218
2600  0.50  0.40  2.5125
2600 -0.25  0.40  2.5374
2600 -0.50  0.40  2.5413
2600 -0.75  0.40  2.5387
2700  0.25  0.40  2.4954
2700  0.50  0.40  2.4900
2700 -0.50  0.40  2.5111
2700 -0.75  0.40  2.5104
2800  0.00  0.40  2.4753
2800  0.25  0.40  2.4746
2800  0.50  0.40  2.4769
2800 -0.25  0.40  2.4778
2800 -0.50  0.40  2.4806
2800 -0.75  0.40  2.4807
2900  0.00  0.40  2.4557
2900  0.25  0.40  2.4641
2900 -0.25  0.40  2.4524
2900 -0.50  0.40  2.4516
2900 -0.75  0.40  2.4504
3000  0.00  0.40  2.4459
3000  0.25  0.40  2.4685
3000  0.50  0.40  2.5040
3000 -0.25  0.40  2.4329
3000 -0.50  0.40  2.4258
3000 -0.75  0.40  2.4208
3100  0.00  0.40  2.4475
3100  0.25  0.40  2.4862
3100  0.50  0.40  2.5387
3100 -0.25  0.40  2.4213
3100 -0.50  0.40  2.4046
3100 -0.75  0.40  2.3933
3200  0.00  0.40  2.4567
3200  0.25  0.40  2.5090
3200  0.50  0.40  2.5740
3200 -0.25  0.40  2.4171
3200 -0.50  0.40  2.3888
3200 -0.75  0.40  2.3689
3300  0.25  0.40  2.5300
3300  0.50  0.40  2.6012
3300  0.75  0.40  2.6579
3300 -0.25  0.40  2.4162
3300 -0.50  0.40  2.3769
3300 -0.75  0.40  2.3478
3400  1.00  0.40  2.6830
3400 -0.25  0.40  2.4133
3400 -0.50  0.40  2.3651
3400 -0.75  0.40  2.3282
3500  0.25  0.40  2.5497
3500  0.50  0.40  2.6086
3500 -0.25  0.40  2.4057
3500 -0.50  0.40  2.3501
3500 -0.75  0.40  2.3081
3600  0.00  0.40  2.4683
3600  0.25  0.40  2.5400
3600  0.50  0.40  2.5877
3600  0.75  0.40  2.6147
3600  1.00  0.40  2.6327
3600 -0.25  0.40  2.3930
3600 -0.50  0.40  2.3315
3600 -0.75  0.40  2.2864
3700  0.00  0.40  2.4523
3700  0.25  0.40  2.5142
3700  0.50  0.40  2.5500
3700  0.75  0.40  2.5701
3700  1.00  0.40  2.5835
3700 -0.25  0.40  2.3773
3700 -0.50  0.40  2.3117
3700 -0.75  0.40  2.2641
3800  0.00  0.40  2.4268
3800  0.25  0.40  2.4738
3800  0.50  0.40  2.4979
3800  0.75  0.40  2.5114
3800  1.00  0.40  2.5204
3800 -0.25  0.40  2.3600
3800 -0.50  0.40  2.2945
3800 -0.75  0.40  2.2445
3900  0.00  0.40  2.3913
3900  0.25  0.40  2.4223
3900  0.50  0.40  2.4369
3900  0.75  0.40  2.4452
3900  1.00  0.40  2.4507
3900 -0.25  0.40  2.3394
3900 -0.50  0.40  2.2807
3900 -0.75  0.40  2.2306
4000  0.00  0.40  2.3460
4000  0.25  0.40  2.3635
4000  0.50  0.40  2.3717
4000  0.75  0.40  2.3764
4000  1.00  0.40  2.3793
4000 -0.25  0.40  2.3114
4000 -0.50  0.40  2.2658
4000 -0.75  0.40  2.2210
4250  0.00  0.40  2.2034
4250  0.25  0.40  2.2055
4250  0.50  0.40  2.2058
4250  0.75  0.40  2.2050
4250  1.00  0.40  2.2036
4250 -0.25  0.40  2.1979
4250 -0.50  0.40  2.1859
4250 -0.75  0.40  2.1662
4500  0.00  0.40  2.0519
4500  0.25  0.40  2.0500
4500  0.50  0.40  2.0467
4500  0.75  0.40  2.0425
4500  1.00  0.40  2.0375
4500 -0.25  0.40  2.0518
4500 -0.50  0.40  2.0489
4500 -0.75  0.40  2.0426
4750  0.00  0.40  1.9041
4750  0.25  0.40  1.9015
4750  0.50  0.40  1.8969
4750  0.75  0.40  1.8908
4750  1.00  0.40  1.8832
4750 -0.25  0.40  1.9043
4750 -0.50  0.40  1.9019
4750 -0.75  0.40  1.8965
5000  0.00  0.40  1.7605
5000  0.25  0.40  1.7584
5000  0.50  0.40  1.7543
5000  0.75  0.40  1.7479
5000  1.00  0.40  1.7395
5000 -0.25  0.40  1.7603
5000 -0.50  0.40  1.7577
5000 -0.75  0.40  1.7523
5250  0.00  0.40  1.6222
5250  0.25  0.40  1.6210
5250  0.50  0.40  1.6177
5250  0.75  0.40  1.6121
5250  1.00  0.40  1.6042
5250 -0.25  0.40  1.6213
5250 -0.50  0.40  1.6183
5250 -0.75  0.40  1.6130
5500  0.00  0.40  1.4890
5500  0.25  0.40  1.4889
5500  0.50  0.40  1.4868
5500  0.75  0.40  1.4825
5500  1.00  0.40  1.4758
5500 -0.25  0.40  1.4873
5500 -0.50  0.40  1.4839
5500 -0.75  0.40  1.4786
5750  0.00  0.40  1.3604
5750  0.25  0.40  1.3614
5750  0.50  0.40  1.3607
5750  0.75  0.40  1.3579
5750  1.00  0.40  1.3529
5750 -0.25  0.40  1.3578
5750 -0.50  0.40  1.3538
5750 -0.75  0.40  1.3484
6000  0.00  0.40  1.2358
6000  0.25  0.40  1.2379
6000  0.50  0.40  1.2385
6000  0.75  0.40  1.2374
6000  1.00  0.40  1.2342
6000 -0.25  0.40  1.2322
6000 -0.50  0.40  1.2276
6000 -0.75  0.40  1.2221
6250  0.00  0.40  1.1144
6250  0.25  0.40  1.1177
6250  0.50  0.40  1.1196
6250  0.75  0.40  1.1200
6250  1.00  0.40  1.1187
6250 -0.25  0.40  1.1099
6250 -0.50  0.40  1.1046
6250 -0.75  0.40  1.0989
6500  0.00  0.40  0.9960
6500  0.25  0.40  1.0004
6500  0.50  0.40  1.0036
6500  0.75  0.40  1.0054
6500  1.00  0.40  1.0058
6500 -0.25  0.40  0.9905
6500 -0.50  0.40  0.9846
6500 -0.75  0.40  0.9787
6750  0.00  0.40  0.8798
6750  0.25  0.40  0.8855
6750  0.50  0.40  0.8900
6750  0.75  0.40  0.8933
6750  1.00  0.40  0.8954
6750 -0.25  0.40  0.8736
6750 -0.50  0.40  0.8673
6750 -0.75  0.40  0.8615
7000  0.00  0.40  0.7658
7000  0.25  0.40  0.7724
7000  0.50  0.40  0.7783
7000  0.75  0.40  0.7832
7000  1.00  0.40  0.7869
7000 -0.25  0.40  0.7591
7000 -0.50  0.40  0.7528
7000 -0.75  0.40  0.7472
7250  0.00  0.40  0.6540
7250  0.25  0.40  0.6612
7250  0.50  0.40  0.6684
7250  0.75  0.40  0.6748
7250  1.00  0.40  0.6803
7250 -0.25  0.40  0.6472
7250 -0.50  0.40  0.6411
7250 -0.75  0.40  0.6358
7500  0.00  0.40  0.5446
7500  0.25  0.40  0.5521
7500  0.50  0.40  0.5599
7500  1.00  0.40  0.5752
7500 -0.25  0.40  0.5379
7500 -0.50  0.40  0.5321
7500 -0.75  0.40  0.5271
7750  0.50  0.40  0.4534
7750  0.75  0.40  0.4623
7750  1.00  0.40  0.4712
8000  0.00  0.40  0.3335
8000  0.50  0.40  0.3491
8000  0.75  0.40  0.3584
8000  1.00  0.40  0.3684
8000 -0.50  0.40  0.3220
8000 -0.75  0.40  0.3177
