 E(B-V) = 0.08
2500  0.00  0.40  2.9617
2500  0.25  0.40  2.9527
2500  0.50  0.40  2.9369
2500 -0.25  0.40  2.9656
2500 -0.50  0.40  2.9648
2500 -0.75  0.40  2.9582
2600  0.00  0.40  2.9124
2600  0.25  0.40  2.9053
2600  0.50  0.40  2.8973
2600 -0.25  0.40  2.9157
2600 -0.50  0.40  2.9155
2600 -0.75  0.40  2.9111
2700  0.00  0.40  2.8681
2700  0.25  0.40  2.8698
2700 -0.25  0.40  2.8684
2700 -0.50  0.40  2.8673
2700 -0.75  0.40  2.8639
2800  0.00  0.40  2.8364
2800  0.25  0.40  2.8539
2800  0.50  0.40  2.8769
2800 -0.25  0.40  2.8274
2800 -0.50  0.40  2.8224
2800 -0.75  0.40  2.8177
2900  0.25  0.40  2.8550
2900 -0.25  0.40  2.7989
2900 -0.50  0.40  2.7845
2900 -0.75  0.40  2.7751
3000  0.00  0.40  2.8249
3000  0.25  0.40  2.8667
3000  0.50  0.40  2.9089
3000 -0.25  0.40  2.7864
3000 -0.50  0.40  2.7584
3000 -0.75  0.40  2.7395
3100  0.00  0.40  2.8357
3100  0.25  0.40  2.8831
3100  0.50  0.40  2.9296
3100 -0.25  0.40  2.7871
3100 -0.50  0.40  2.7453
3100 -0.75  0.40  2.7141
3200  0.00  0.40  2.8487
3200  0.25  0.40  2.8986
3200  0.50  0.40  2.9460
3200 -0.25  0.40  2.7955
3200 -0.50  0.40  2.7425
3200 -0.75  0.40  2.6988
3300  0.00  0.40  2.8584
3300  0.25  0.40  2.9079
3300  0.50  0.40  2.9537
3300  0.75  0.40  2.9945
3300 -0.25  0.40  2.8044
3300 -0.50  0.40  2.7448
3300 -0.75  0.40  2.6898
3400  0.00  0.40  2.8589
3400  0.25  0.40  2.9056
3400  0.50  0.40  2.9476
3400  0.75  0.40  2.9842
3400  1.00  0.40  3.0145
3400 -0.25  0.40  2.8068
3400 -0.50  0.40  2.7458
3400 -0.75  0.40  2.6828
3500  0.00  0.40  2.8439
3500  0.25  0.40  2.8854
3500  0.50  0.40  2.9212
3500  0.75  0.40  2.9513
3500  1.00  0.40  2.9759
3500 -0.25  0.40  2.7962
3500 -0.50  0.40  2.7392
3500 -0.75  0.40  2.6749
3600  0.00  0.40  2.8085
3600  0.25  0.40  2.8421
3600  0.50  0.40  2.8699
3600  0.75  0.40  2.8924
3600  1.00  0.40  2.9104
3600 -0.25  0.40  2.7684
3600 -0.50  0.40  2.7205
3600 -0.75  0.40  2.6638
3700  0.00  0.40  2.7561
3700  0.25  0.40  2.7812
3700  0.50  0.40  2.8012
3700  0.75  0.40  2.8174
3700  1.00  0.40  2.8305
3700 -0.25  0.40  2.7252
3700 -0.50  0.40  2.6883
3700 -0.75  0.40  2.6446
3800  0.00  0.40  2.6931
3800  0.25  0.40  2.7112
3800  0.50  0.40  2.7259
3800  0.75  0.40  2.7381
3800  1.00  0.40  2.7481
3800 -0.25  0.40  2.6707
3800 -0.50  0.40  2.6440
3800 -0.75  0.40  2.6135
3900  0.00  0.40  2.6246
3900  0.25  0.40  2.6378
3900  0.50  0.40  2.6489
3900  0.75  0.40  2.6584
3900  1.00  0.40  2.6664
3900 -0.25  0.40  2.6090
3900 -0.50  0.40  2.5908
3900 -0.75  0.40  2.5706
4000  0.00  0.40  2.5537
4000  0.25  0.40  2.5635
4000  0.50  0.40  2.5722
4000  1.00  0.40  2.5863
4000 -0.25  0.40  2.5430
4000 -0.50  0.40  2.5313
4000 -0.75  0.40  2.5185
4250  0.00  0.40  2.3763
4250  0.25  0.40  2.3816
4250  0.50  0.40  2.3866
4250  0.75  0.40  2.3912
4250  1.00  0.40  2.3946
4250 -0.25  0.40  2.3713
4250 -0.50  0.40  2.3664
4250 -0.75  0.40  2.3613
4500  0.00  0.40  2.2057
4500  0.25  0.40  2.2095
4500  0.50  0.40  2.2128
4500  0.75  0.40  2.2152
4500  1.00  0.40  2.2163
4500 -0.25  0.40  2.2017
4500 -0.50  0.40  2.1975
4500 -0.75  0.40  2.1930
4750  0.00  0.40  2.0432
4750  0.25  0.40  2.0471
4750  0.50  0.40  2.0500
4750  0.75  0.40  2.0516
4750  1.00  0.40  2.0513
4750 -0.25  0.40  2.0390
4750 -0.50  0.40  2.0345
4750 -0.75  0.40  2.0298
5000  0.00  0.40  1.8881
5000  0.25  0.40  1.8924
5000  0.50  0.40  1.8958
5000  0.75  0.40  1.8977
5000  1.00  0.40  1.8973
5000 -0.25  0.40  1.8834
5000 -0.50  0.40  1.8784
5000 -0.75  0.40  1.8735
5250  0.00  0.40  1.7397
5250  0.25  0.40  1.7447
5250  0.50  0.40  1.7488
5250  0.75  0.40  1.7514
5250  1.00  0.40  1.7519
5250 -0.25  0.40  1.7345
5250 -0.50  0.40  1.7291
5250 -0.75  0.40  1.7238
5500  0.00  0.40  1.5974
5500  0.25  0.40  1.6030
5500  0.50  0.40  1.6078
5500  0.75  0.40  1.6114
5500  1.00  0.40  1.6131
5500 -0.25  0.40  1.5916
5500 -0.50  0.40  1.5857
5750  0.00  0.40  1.4603
5750  0.25  0.40  1.4665
5750  0.50  0.40  1.4721
5750  0.75  0.40  1.4766
5750  1.00  0.40  1.4795
5750 -0.25  0.40  1.4539
5750 -0.50  0.40  1.4475
5750 -0.75  0.40  1.4412
6000  0.00  0.40  1.3278
6000  0.25  0.40  1.3346
6000  0.50  0.40  1.3408
6000  0.75  0.40  1.3463
6000  1.00  0.40  1.3504
6000 -0.25  0.40  1.3210
6000 -0.50  0.40  1.3141
6000 -0.75  0.40  1.3075
6250  0.00  0.40  1.1994
6250  0.25  0.40  1.2067
6250  0.50  0.40  1.2135
6250  0.75  0.40  1.2198
6250  1.00  0.40  1.2250
6250 -0.25  0.40  1.1921
6250 -0.50  0.40  1.1849
6500  0.00  0.40  1.0747
6500  0.25  0.40  1.0824
6500  0.50  0.40  1.0899
6500  0.75  0.40  1.0968
6500  1.00  0.40  1.1030
6500 -0.25  0.40  1.0671
6500 -0.50  0.40  1.0599
6500 -0.75  0.40  1.0535
6750  0.00  0.40  0.9533
6750  0.25  0.40  0.9613
6750  0.50  0.40  0.9693
6750  0.75  0.40  0.9770
6750  1.00  0.40  0.9841
6750 -0.25  0.40  0.9456
6750 -0.50  0.40  0.9387
6750 -0.75  0.40  0.9326
7000  0.25  0.40  0.8429
7000  0.50  0.40  0.8514
7000  1.00  0.40  0.8679
7000 -0.25  0.40  0.8273
7000 -0.50  0.40  0.8207
7250  0.00  0.40  0.7192
7250  0.50  0.40  0.7360
7250  0.75  0.40  0.7451
7250  1.00  0.40  0.7540
7250 -0.75  0.40  0.7008
7500  0.00  0.40  0.6066
7500  0.25  0.40  0.6143
7500  0.50  0.40  0.6230
7500  0.75  0.40  0.6323
7500  1.00  0.40  0.6420
7500 -0.25  0.40  0.5998
