 E(B-V) = 0.08
2500  0.00  0.40  2.1239
2500  0.50  0.40  2.1342
2500 -0.25  0.40  2.1177
2500 -0.75  0.40  2.1041
2600  0.00  0.40  2.1021
2600  0.25  0.40  2.1115
2600  0.50  0.40  2.1220
2600 -0.25  0.40  2.0927
2600 -0.50  0.40  2.0819
2600 -0.75  0.40  2.0716
2700  0.25  0.40  2.0934
2700  0.50  0.40  2.1105
2700 -0.50  0.40  2.0512
2700 -0.75  0.40  2.0372
2800  0.00  0.40  2.0552
2800  0.25  0.40  2.0760
2800  0.50  0.40  2.1001
2800 -0.25  0.40  2.0364
2800 -0.50  0.40  2.0186
2800 -0.75  0.40  2.0016
2900  0.00  0.40  2.0320
2900  0.25  0.40  2.0587
2900 -0.25  0.40  2.0080
2900 -0.50  0.40  1.9858
2900 -0.75  0.40  1.9651
3000  0.00  0.40  2.0085
3000  0.25  0.40  2.0399
3000  0.50  0.40  2.0736
3000 -0.25  0.40  1.9798
3000 -0.50  0.40  1.9533
3000 -0.75  0.40  1.9287
3100  0.00  0.40  1.9831
3100  0.25  0.40  2.0170
3100  0.50  0.40  2.0525
3100 -0.25  0.40  1.9510
3100 -0.50  0.40  1.9208
3100 -0.75  0.40  1.8927
3200  0.00  0.40  1.9543
3200  0.25  0.40  1.9897
3200  0.50  0.40  2.0263
3200 -0.25  0.40  1.9202
3200 -0.50  0.40  1.8875
3200 -0.75  0.40  1.8568
3300  0.25  0.40  1.9586
3300  0.50  0.40  1.9963
3300  0.75  0.40  2.0330
3300 -0.25  0.40  1.8865
3300 -0.50  0.40  1.8524
3300 -0.75  0.40  1.8202
3400  1.00  0.40  2.0198
3400 -0.25  0.40  1.8493
3400 -0.50  0.40  1.8142
3400 -0.75  0.40  1.7819
3500  0.25  0.40  1.8853
3500  0.50  0.40  1.9217
3500 -0.25  0.40  1.8080
3500 -0.50  0.40  1.7726
3500 -0.75  0.40  1.7415
3600  0.00  0.40  1.8007
3600  0.25  0.40  1.8398
3600  0.50  0.40  1.8731
3600  0.75  0.40  1.9012
3600  1.00  0.40  1.9304
3600 -0.25  0.40  1.7624
3600 -0.50  0.40  1.7281
3600 -0.75  0.40  1.6996
3700  0.00  0.40  1.7529
3700  0.25  0.40  1.7907
3700  0.50  0.40  1.8225
3700  0.75  0.40  1.8533
3700  1.00  0.40  1.8865
3700 -0.25  0.40  1.7152
3700 -0.50  0.40  1.6828
3700 -0.75  0.40  1.6576
3800  0.00  0.40  1.7056
3800  0.25  0.40  1.7411
3800  0.50  0.40  1.7729
3800  0.75  0.40  1.8067
3800  1.00  0.40  1.8435
3800 -0.25  0.40  1.6693
3800 -0.50  0.40  1.6391
3800 -0.75  0.40  1.6172
3900  0.00  0.40  1.6597
3900  0.25  0.40  1.6922
3900  0.50  0.40  1.7243
3900  0.75  0.40  1.7600
3900  1.00  0.40  1.7988
3900 -0.25  0.40  1.6262
3900 -0.50  0.40  1.5986
3900 -0.75  0.40  1.5797
4000  0.00  0.40  1.6154
4000  0.25  0.40  1.6447
4000  0.50  0.40  1.6766
4000  0.75  0.40  1.7125
4000  1.00  0.40  1.7517
4000 -0.25  0.40  1.5862
4000 -0.50  0.40  1.5617
4000 -0.75  0.40  1.5453
4250  0.00  0.40  1.5141
4250  0.25  0.40  1.5365
4250  0.50  0.40  1.5636
4250  0.75  0.40  1.5954
4250  1.00  0.40  1.6312
4250 -0.25  0.40  1.4962
4250 -0.50  0.40  1.4817
4250 -0.75  0.40  1.4709
4500  0.00  0.40  1.4314
4500  0.25  0.40  1.4471
4500  0.50  0.40  1.4666
4500  0.75  0.40  1.4906
4500  1.00  0.40  1.5191
4500 -0.25  0.40  1.4190
4500 -0.50  0.40  1.4091
4500 -0.75  0.40  1.4010
4750  0.00  0.40  1.3580
4750  0.25  0.40  1.3705
4750  0.50  0.40  1.3851
4750  0.75  0.40  1.4025
4750  1.00  0.40  1.4234
4750 -0.25  0.40  1.3470
4750 -0.50  0.40  1.3374
4750 -0.75  0.40  1.3291
5000  0.00  0.40  1.2835
5000  0.25  0.40  1.2960
5000  0.50  0.40  1.3095
5000  0.75  0.40  1.3244
5000  1.00  0.40  1.3409
5000 -0.25  0.40  1.2722
5000 -0.50  0.40  1.2621
5000 -0.75  0.40  1.2532
5250  0.00  0.40  1.2061
5250  0.25  0.40  1.2193
5250  0.50  0.40  1.2333
5250  0.75  0.40  1.2480
5250  1.00  0.40  1.2634
5250 -0.25  0.40  1.1941
5250 -0.50  0.40  1.1834
5250 -0.75  0.40  1.1739
5500  0.00  0.40  1.1260
5500  0.25  0.40  1.1399
5500  0.50  0.40  1.1547
5500  0.75  0.40  1.1701
5500  1.00  0.40  1.1858
5500 -0.25  0.40  1.1133
5500 -0.50  0.40  1.1018
5500 -0.75  0.40  1.0916
5750  0.00  0.40  1.0437
5750  0.25  0.40  1.0582
5750  0.50  0.40  1.0737
5750  0.75  0.40  1.0899
5750  1.00  0.40  1.1063
5750 -0.25  0.40  1.0304
5750 -0.50  0.40  1.0182
5750 -0.75  0.40  1.0070
6000  0.00  0.40  0.9602
6000  0.25  0.40  0.9751
6000  0.50  0.40  0.9910
6000  0.75  0.40  1.0077
6000  1.00  0.40  1.0248
6000 -0.25  0.40  0.9464
6000 -0.50  0.40  0.9332
6000 -0.75  0.40  0.9208
6250  0.00  0.40  0.8762
6250  0.25  0.40  0.8915
6250  0.50  0.40  0.9075
6250  0.75  0.40  0.9244
6250  1.00  0.40  0.9418
6250 -0.25  0.40  0.8616
6250 -0.50  0.40  0.8474
6250 -0.75  0.40  0.8341
6500  0.00  0.40  0.7920
6500  0.25  0.40  0.8079
6500  0.50  0.40  0.8241
6500  0.75  0.40  0.8409
6500  1.00  0.40  0.8582
6500 -0.25  0.40  0.7766
6500 -0.50  0.40  0.7618
6500 -0.75  0.40  0.7483
6750  0.00  0.40  0.7078
6750  0.25  0.40  0.7243
6750  0.50  0.40  0.7409
6750  0.75  0.40  0.7577
6750  1.00  0.40  0.7747
6750 -0.25  0.40  0.6920
6750 -0.50  0.40  0.6773
6750 -0.75  0.40  0.6642
7000  0.00  0.40  0.6238
7000  0.25  0.40  0.6404
7000  0.50  0.40  0.6574
7000  0.75  0.40  0.6744
7000  1.00  0.40  0.6913
7000 -0.25  0.40  0.6081
7000 -0.50  0.40  0.5940
7000 -0.75  0.40  0.5819
7250  0.00  0.40  0.5403
7250  0.25  0.40  0.5566
7250  0.50  0.40  0.5737
7250  0.75  0.40  0.5909
7250  1.00  0.40  0.6079
7250 -0.25  0.40  0.5254
7250 -0.50  0.40  0.5123
7250 -0.75  0.40  0.5012
7500  0.00  0.40  0.4574
7500  0.25  0.40  0.4729
7500  0.50  0.40  0.4896
7500  1.00  0.40  0.5241
7500 -0.25  0.40  0.4436
7500 -0.50  0.40  0.4317
7500 -0.75  0.40  0.4218
7750  0.50  0.40  0.4050
7750  0.75  0.40  0.4220
7750  1.00  0.40  0.4392
8000  0.00  0.40  0.2925
8000  0.50  0.40  0.3200
8000  0.75  0.40  0.3360
8000  1.00  0.40  0.3529
8000 -0.50  0.40  0.2720
8000 -0.75  0.40  0.2645
