 E(B-V) = 0.14
2500  0.00  0.00  2.0824
2500  0.25  0.00  2.1296
2500  0.50  0.00  2.1615
2500  0.75  0.00  2.1712
2500  1.00  0.00  2.1658
2500 -0.25  0.10  2.0799
2500 -0.50  0.20  2.0662
2500 -0.75  0.30  2.0494
2500 -1.00  0.40  2.0326
2500 -1.50  0.40  1.9761
2500 -2.00  0.40  1.9514
2500 -2.50  0.40  1.9591
2500 -3.00  0.40  1.9684
2600  0.00  0.00  2.0689
2600  0.25  0.00  2.1070
2600  0.50  0.00  2.1282
2600  0.75  0.00  2.1298
2600  1.00  0.00  2.1203
2600 -0.25  0.10  2.0696
2600 -0.50  0.20  2.0557
2600 -0.75  0.30  2.0364
2600 -1.00  0.40  2.0161
2600 -1.50  0.40  1.9474
2600 -2.00  0.40  1.9116
2600 -2.50  0.40  1.9112
2600 -3.00  0.40  1.9255
2700  0.00  0.00  2.0422
2700  0.25  0.00  2.0726
2700  0.50  0.00  2.0847
2700  0.75  0.00  2.0826
2700  1.00  0.00  2.0716
2700 -0.25  0.10  2.0495
2700 -0.50  0.20  2.0400
2700 -0.75  0.30  2.0214
2700 -1.00  0.40  1.9994
2700 -1.50  0.40  1.9191
2700 -2.00  0.40  1.8735
2700 -2.50  0.40  1.8662
2700 -3.00  0.40  1.8827
2700 -4.00  0.40  1.8677
2800  0.00  0.00  2.0049
2800  0.25  0.00  2.0280
2800  0.50  0.00  2.0353
2800  0.75  0.00  2.0327
2800  1.00  0.00  2.0224
2800 -0.25  0.10  2.0167
2800 -0.50  0.20  2.0136
2800 -0.75  0.30  1.9995
2800 -1.00  0.40  1.9791
2800 -1.50  0.40  1.8911
2800 -2.00  0.40  1.8374
2800 -2.50  0.40  1.8247
2800 -3.00  0.40  1.8414
2800 -4.00  0.40  1.8443
2900  0.00  0.00  1.9601
2900  0.25  0.00  1.9771
2900  0.50  0.00  1.9833
2900  0.75  0.00  1.9826
2900  1.00  0.00  1.9752
2900 -0.25  0.10  1.9738
2900 -0.50  0.20  1.9751
2900 -0.75  0.30  1.9670
2900 -1.00  0.40  1.9510
2900 -1.50  0.40  1.8621
2900 -2.00  0.40  1.8033
2900 -2.50  0.40  1.7871
2900 -3.00  0.40  1.8029
2900 -4.00  0.40  1.8193
2900 -5.00  0.40  1.7966
3000  0.00  0.00  1.9093
3000  0.25  0.00  1.9234
3000  0.50  0.00  1.9312
3000  0.75  0.00  1.9341
3000  1.00  0.00  1.9317
3000 -0.25  0.10  1.9237
3000 -0.50  0.20  1.9274
3000 -0.75  0.30  1.9233
3000 -1.00  0.40  1.9125
3000 -1.50  0.40  1.8298
3000 -2.00  0.40  1.7702
3000 -2.50  0.40  1.7525
3000 -3.00  0.40  1.7668
3000 -4.00  0.40  1.7936
3000 -5.00  0.40  1.7834
3100  0.00  0.00  1.8552
3100  0.25  0.00  1.8695
3100  0.50  0.00  1.8806
