 E(B-V) = 0.14
2500  0.00  0.00  1.9866
2500 -0.25  0.10  2.0291
2500 -0.50  0.20  2.0579
2500 -0.75  0.30  2.0762
2500 -1.00  0.40  2.0867
2500 -1.50  0.40  2.0711
2600  0.00  0.00  1.9430
2700  0.00  0.00  1.9013
2800  0.00  0.00  1.8621
3300  0.00  0.00  1.7205
3300  0.25  0.00  1.7586
3300  0.50  0.00  1.8008
3300  0.75  0.00  1.8443
3300 -0.25  0.10  1.7051
3300 -0.50  0.20  1.6913
3400  0.00  0.00  1.6934
3400  0.25  0.00  1.7299
3400  0.50  0.00  1.7695
3400  0.75  0.00  1.8108
3400  1.00  0.00  1.8516
3400 -0.25  0.10  1.6763
3400 -0.50  0.20  1.6605
3400 -0.75  0.30  1.6472
3400 -1.00  0.40  1.6369
3500  0.00  0.00  1.6671
3500  0.25  0.00  1.7006
3500  0.50  0.00  1.7373
3500  0.75  0.00  1.7758
3500  1.00  0.00  1.8142
3500 -0.25  0.10  1.6495
3500 -0.50  0.20  1.6330
3600  0.00  0.00  1.6437
3600  0.25  0.00  1.6729
3600  0.50  0.00  1.7057
3600  0.75  0.00  1.7407
3600  1.00  0.00  1.7761
3600 -0.25  0.10  1.6266
3700  0.00  0.00  1.6242
3700  0.25  0.00  1.6485
3700  0.50  0.00  1.6767
3700  0.75  0.00  1.7074
3700  1.00  0.00  1.7391
3700 -0.25  0.10  1.6084
3800  0.00  0.00  1.6091
3800  0.25  0.00  1.6277
3800  0.50  0.00  1.6509
3800  0.75  0.00  1.6771
3800  1.00  0.00  1.7045
3800 -0.25  0.10  1.5939
3900  0.00  0.00  1.5945
3900  0.25  0.00  1.6110
3900  0.50  0.00  1.6286
3900  0.75  0.00  1.6498
3900  1.00  0.00  1.6728
3900 -0.25  0.10  1.5816
4000  0.00  0.00  1.5809
4000  0.25  0.00  1.5942
4000  0.50  0.00  1.6104
4000  0.75  0.00  1.6259
4000  1.00  0.00  1.6437
4250  0.00  0.00  1.5439
4250  0.25  0.00  1.5513
4250  0.50  0.00  1.5632
