 E(B-V) = 0.14
2500  0.00  0.00  1.9940
2500  0.25  0.00  2.0087
2500  0.50  0.00  2.0228
2500  0.75  0.00  2.0360
2500  1.00  0.00  2.0481
2500 -0.25  0.10  2.0123
2500 -0.50  0.20  2.0253
2500 -0.75  0.30  2.0370
2500 -1.00  0.40  2.0491
2500 -1.50  0.40  2.0619
2500 -2.00  0.40  2.0591
2600  0.00  0.00  1.9673
2600  0.25  0.00  1.9851
2600  0.50  0.00  2.0021
2600  0.75  0.00  2.0183
2600  1.00  0.00  2.0346
2600 -0.25  0.10  1.9832
2600 -0.50  0.20  1.9936
2600 -0.75  0.30  2.0023
2600 -1.00  0.40  2.0110
2600 -2.00  0.40  2.0182
2700  0.00  0.00  1.9386
2700  0.25  0.00  1.9588
2700  0.50  0.00  1.9790
2700  0.75  0.00  1.9991
2700  1.00  0.00  2.0201
2700 -0.25  0.10  1.9524
2700 -0.50  0.20  1.9605
2700 -0.75  0.30  1.9665
2700 -1.00  0.40  1.9722
2700 -2.00  0.40  1.9722
2700 -2.50  0.40  1.9452
2700 -4.00  0.40  1.5770
2800  0.00  0.00  1.9081
2800  0.25  0.00  1.9311
2800  0.50  0.00  1.9548
2800  0.75  0.00  1.9792
2800  1.00  0.00  2.0045
2800 -0.25  0.10  1.9198
2800 -0.50  0.20  1.9260
2800 -0.75  0.30  1.9299
2800 -1.00  0.40  1.9329
2800 -1.50  0.40  1.9187
2800 -2.00  0.40  1.9230
2800 -2.50  0.40  1.9116
2800 -4.00  0.40  1.6054
2900  0.00  0.00  1.8774
2900  0.25  0.00  1.9034
2900  0.50  0.00  1.9304
2900  0.75  0.00  1.9583
2900  1.00  0.00  1.9869
2900 -0.25  0.10  1.8870
2900 -0.50  0.20  1.8910
2900 -0.75  0.30  1.8925
2900 -1.00  0.40  1.8928
2900 -1.50  0.40  1.8705
2900 -2.00  0.40  1.8736
2900 -2.50  0.40  1.8737
2900 -3.00  0.40  1.8308
2900 -4.00  0.40  1.6285
3000  0.00  0.00  1.8470
3000  0.25  0.00  1.8757
3000  0.50  0.00  1.9054
3000  0.75  0.00  1.9357
3000  1.00  0.00  1.9657
3000 -0.25  0.10  1.8545
3000 -0.50  0.20  1.8562
3000 -0.75  0.30  1.8552
3000 -1.00  0.40  1.8529
3000 -1.50  0.40  1.8246
3000 -2.00  0.40  1.8259
3000 -2.50  0.40  1.8337
3000 -4.00  0.40  1.6446
3000 -5.00  0.40  1.5344
3100  0.00  0.00  1.8166
3100  0.25  0.00  1.8474
3100  0.50  0.00  1.8787
3100  0.75  0.00  1.9101
3100  1.00  0.00  1.9409
3100 -0.25  0.10  1.8223
3100 -0.50  0.20  1.8219
3100 -0.75  0.30  1.8185
3100 -1.00  0.40  1.8139
3100 -1.50  0.40  1.7812
3100 -2.00  0.40  1.7809
3100 -2.50  0.40  1.7936
3100 -3.00  0.40  1.7811
3100 -4.00  0.40  1.6546
3100 -5.00  0.40  1.5687
3200  0.00  0.00  1.7856
3200  0.25  0.00  1.8175
3200  0.50  0.00  1.8498
3200  0.75  0.00  1.8821
3200  1.00  0.00  1.9136
3200 -0.25  0.10  1.7896
3200 -0.50  0.20  1.7875
3200 -0.75  0.30  1.7823
3200 -1.00  0.40  1.7757
3200 -1.50  0.40  1.7407
3200 -2.00  0.40  1.7390
3200 -2.50  0.40  1.7539
3200 -3.00  0.40  1.7512
3200 -4.00  0.40  1.6578
3200 -5.00  0.40  1.5938
3300  0.00  0.00  1.7529
3300  0.25  0.00  1.7855
3300  0.50  0.00  1.8188
3300  0.75  0.00  1.8521
3300  1.00  0.00  1.8858
3300 -0.25  0.10  1.7557
3300 -0.50  0.20  1.7524
3300 -0.75  0.30  1.7460
3300 -1.00  0.40  1.7383
3300 -1.50  0.40  1.7028
3300 -2.00  0.40  1.7001
3300 -2.50  0.40  1.7155
3300 -3.00  0.40  1.7194
3300 -4.00  0.40  1.6549
3300 -5.00  0.40  1.6101
3400  0.00  0.00  1.7177
3400  0.25  0.00  1.7507
3400  0.50  0.00  1.7853
3400  0.75  0.00  1.8208
3400  1.00  0.00  1.8578
3400 -0.25  0.10  1.7194
3400 -0.50  0.20  1.7155
3400 -0.75  0.30  1.7087
3400 -1.00  0.40  1.7007
3400 -1.50  0.40  1.6668
3400 -2.00  0.40  1.6634
3400 -2.50  0.40  1.6779
3400 -3.00  0.40  1.6862
3400 -4.00  0.40  1.6459
3400 -5.00  0.40  1.6162
3500  0.00  0.00  1.6799
3500  0.50  0.00  1.7488
3500  0.75  0.00  1.7875
3500  1.00  0.00  1.8254
3500 -0.25  0.10  1.6807
3500 -0.50  0.20  1.6765
3500 -0.75  0.30  1.6700
3500 -1.00  0.40  1.6624
3500 -1.50  0.40  1.6321
3500 -2.00  0.40  1.6282
3500 -2.50  0.40  1.6410
3500 -3.00  0.40  1.6518
3500 -4.00  0.40  1.6311
3500 -5.00  0.40  1.6126
3600  0.00  0.00  1.6409
3600  0.25  0.00  1.6724
3600  0.50  0.00  1.7097
3600  0.75  0.00  1.7497
3600  1.00  0.00  1.7849
3600 -0.25  0.10  1.6405
3600 -0.50  0.20  1.6363
3600 -0.75  0.30  1.6304
3600 -1.00  0.40  1.6238
3600 -1.50  0.40  1.5980
3600 -2.00  0.40  1.5940
3600 -2.50  0.40  1.6049
3600 -3.00  0.40  1.6168
3600 -5.00  0.40  1.5987
3700  0.00  0.00  1.6021
3700  0.25  0.00  1.6322
3700  0.50  0.00  1.6697
3700  0.75  0.00  1.7083
3700  1.00  0.00  1.7421
3700 -0.25  0.10  1.6006
3700 -0.50  0.20  1.5964
3700 -0.75  0.30  1.5910
3700 -1.00  0.40  1.5854
3700 -1.50  0.40  1.5648
3700 -2.00  0.40  1.5608
3700 -2.50  0.40  1.5696
3700 -3.00  0.40  1.5813
3800  0.00  0.00  1.5657
3800  0.25  0.00  1.5942
3800  0.50  0.00  1.6301
3800  0.75  0.00  1.6657
3800  1.00  0.00  1.6998
3800 -0.25  0.10  1.5627
3800 -0.50  0.20  1.5582
3800 -0.75  0.30  1.5533
3800 -1.00  0.40  1.5487
3800 -1.50  0.40  1.5326
3800 -2.00  0.40  1.5289
3800 -2.50  0.40  1.5356
3800 -3.00  0.40  1.5461
3900  0.00  0.00  1.5323
3900  0.25  0.00  1.5588
3900  0.50  0.00  1.5912
3900  0.75  0.00  1.6234
3900  1.00  0.00  1.6576
3900 -0.25  0.10  1.5279
3900 -0.50  0.20  1.5228
3900 -0.75  0.30  1.5181
3900 -1.00  0.40  1.5140
3900 -1.50  0.40  1.5018
3900 -2.00  0.40  1.4983
3900 -2.50  0.40  1.5028
3900 -3.00  0.40  1.5115
3900 -4.00  0.40  1.5170
4000  0.00  0.00  1.5023
4000  0.25  0.00  1.5256
4000  0.50  0.00  1.5532
4000  0.75  0.00  1.5825
4000  1.00  0.00  1.6157
4000 -0.25  0.10  1.4964
4000 -0.50  0.20  1.4906
4000 -0.75  0.30  1.4856
4000 -1.00  0.40  1.4816
4000 -1.50  0.40  1.4718
4000 -2.00  0.40  1.4687
4000 -2.50  0.40  1.4713
4000 -3.00  0.40  1.4776
4250  0.00  0.00  1.4350
4250  0.25  0.00  1.4493
4250  0.50  0.00  1.4672
4250  0.75  0.00  1.4894
4250  1.00  0.00  1.5163
4250 -0.25  0.10  1.4278
4250 -0.50  0.20  1.4210
4250 -0.75  0.30  1.4150
4250 -1.00  0.40  1.4099
4250 -1.50  0.40  1.4018
4250 -2.00  0.40  1.3983
4250 -2.50  0.40  1.3978
4250 -3.00  0.40  1.3987
4500  0.00  0.00  1.3706
4500  0.25  0.00  1.3816
4500  0.50  0.00  1.3947
4500  0.75  0.00  1.4106
4500  1.00  0.00  1.4301
4500 -0.25  0.10  1.3620
4500 -0.50  0.20  1.3542
4500 -0.75  0.30  1.3472
4500 -1.00  0.40  1.3409
4500 -1.50  0.40  1.3326
4500 -2.00  0.40  1.3282
4500 -2.50  0.40  1.3258
4500 -3.00  0.40  1.3239
4500 -4.00  0.40  1.3199
4500 -5.00  0.40  1.3175
4750  0.00  0.00  1.3034
4750  0.25  0.00  1.3142
4750  0.50  0.00  1.3261
4750  0.75  0.00  1.3395
4750  1.00  0.00  1.3546
4750 -0.25  0.10  1.2935
4750 -0.50  0.20  1.2843
4750 -0.75  0.30  1.2759
4750 -1.00  0.40  1.2684
4750 -1.50  0.40  1.2585
4750 -2.00  0.40  1.2534
4750 -2.50  0.40  1.2501
4750 -3.00  0.40  1.2468
4750 -4.00  0.40  1.2412
4750 -5.00  0.40  1.2390
5000  0.00  0.00  1.2307
5000  0.25  0.00  1.2420
5000  0.50  0.00  1.2543
5000  0.75  0.00  1.2675
5000  1.00  0.00  1.2815
5000 -0.25  0.10  1.2198
5000 -0.50  0.20  1.2096
5000 -0.75  0.30  1.2002
