 E(B-V) = 0.14
2500  0.00  0.00  3.2051
2500  0.25  0.00  3.2594
2500  0.50  0.00  3.3131
2500  0.75  0.00  3.3654
2500  1.00  0.00  3.4154
2500 -0.25  0.10  3.1440
2500 -0.50  0.20  3.0887
2500 -0.75  0.30  3.0383
2500 -1.00  0.40  2.9927
2500 -1.50  0.40  2.9049
2500 -2.50  0.40  2.8482
2600  0.00  0.00  3.2154
2600  0.25  0.00  3.2708
2600  0.50  0.00  3.3247
2600  0.75  0.00  3.3763
2600  1.00  0.00  3.4251
2600 -0.25  0.10  3.1555
2600 -0.50  0.20  3.0998
2600 -0.75  0.30  3.0479
2600 -1.00  0.40  2.9997
2600 -1.50  0.40  2.9001
2600 -2.00  0.40  2.8305
2600 -2.50  0.40  2.8069
2700  0.00  0.00  3.2251
2700  0.25  0.00  3.2794
2700 -0.25  0.10  3.1680
2700 -0.50  0.20  3.1135
2700 -0.75  0.30  3.0616
2700 -1.00  0.40  3.0126
2700 -1.50  0.40  2.9054
2700 -2.00  0.40  2.8224
2700 -2.50  0.40  2.7796
2800  0.00  0.00  3.2306
2800  0.25  0.00  3.2817
2800  0.50  0.00  3.3292
2800  0.75  0.00  3.3728
2800 -0.25  0.10  3.1778
2800 -0.50  0.20  3.1260
2800 -0.75  0.30  3.0757
2800 -1.00  0.40  3.0274
2800 -1.50  0.40  2.9173
2800 -2.00  0.40  2.8269
2800 -2.50  0.40  2.7759
2900  0.00  0.00  3.2284
2900  0.25  0.00  3.2744
2900  0.50  0.00  3.3161
2900  0.75  0.00  3.3530
2900 -0.25  0.10  3.1811
2900 -0.50  0.20  3.1335
2900 -0.75  0.30  3.0864
2900 -1.00  0.40  3.0404
2900 -1.50  0.40  2.9316
2900 -2.00  0.40  2.8391
2900 -2.50  0.40  2.7836
3000  0.00  0.00  3.2148
3000  0.25  0.00  3.2543
3000 -0.25  0.10  3.1744
3000 -0.50  0.20  3.1322
3000 -0.75  0.30  3.0894
3000 -1.00  0.40  3.0470
3000 -1.50  0.40  2.9432
3000 -2.00  0.40  2.8538
3000 -2.50  0.40  2.7975
3100  0.00  0.00  3.1864
3100  1.00  0.00  3.2799
3100 -0.25  0.10  3.1542
3100 -0.50  0.20  3.1188
3100 -0.75  0.30  3.0815
3100 -1.00  0.40  3.0435
3100 -1.50  0.40  2.9476
3100 -2.00  0.40  2.8661
3100 -2.50  0.40  2.8156
3100 -3.00  0.40  2.7985
3200  0.00  0.00  3.1398
3200  0.25  0.00  3.1616
3200  0.50  0.00  3.1785
3200  0.75  0.00  3.1904
3200  1.00  0.00  3.1971
3200 -0.25  0.10  3.1171
3200 -0.50  0.20  3.0896
3200 -0.75  0.30  3.0590
3200 -1.00  0.40  3.0265
3200 -1.50  0.40  2.9419
3200 -2.00  0.40  2.8725
3200 -2.50  0.40  2.8322
3200 -3.00  0.40  2.8160
3300  0.00  0.00  3.0756
3300  0.25  0.00  3.0884
3300  0.50  0.00  3.0974
3300  0.75  0.00  3.1030
3300  1.00  0.00  3.1057
3300 -0.25  0.10  3.0619
3300 -0.50  0.20  3.0428
3300 -0.75  0.30  3.0196
3300 -1.00  0.40  2.9938
3300 -1.50  0.40  2.9250
3300 -2.00  0.40  2.8707
3300 -2.50  0.40  2.8415
3400  0.00  0.00  3.0005
3400  0.25  0.00  3.0075
3400  0.50  0.00  3.0121
3400  0.75  0.00  3.0147
3400  1.00  0.00  3.0150
3400 -0.25  0.10  2.9935
3400 -0.50  0.20  2.9817
3400 -0.75  0.30  2.9661
3400 -1.00  0.40  2.9477
3400 -1.50  0.40  2.8976
3400 -2.00  0.40  2.8590
3400 -2.50  0.40  2.8388
3500  0.00  0.00  2.9214
3500  0.25  0.00  2.9250
3500  0.50  0.00  2.9271
3500  0.75  0.00  2.9276
3500  1.00  0.00  2.9263
3500 -0.25  0.10  2.9186
3500 -0.50  0.20  2.9121
3500 -0.75  0.30  2.9027
3500 -1.00  0.40  2.8911
3500 -1.50  0.40  2.8597
3500 -2.00  0.40  2.8354
3500 -2.50  0.40  2.8219
3600  0.00  0.00  2.8418
3600  0.25  0.00  2.8433
3600  0.50  0.00  2.8437
3600  0.75  0.00  2.8428
3600  1.00  0.00  2.8398
3600 -0.25  0.10  2.8416
3600 -0.50  0.20  2.8384
3600 -0.75  0.30  2.8333
3600 -1.00  0.40  2.8268
3600 -1.50  0.40  2.8110
3600 -2.00  0.40  2.7981
3600 -2.50  0.40  2.7890
3700  0.00  0.00  2.7631
3700  0.25  0.00  2.7630
3700  0.50  0.00  2.7621
3700  0.75  0.00  2.7599
3700  1.00  0.00  2.7560
3700 -0.25  0.10  2.7646
3700 -0.50  0.20  2.7635
3700 -0.75  0.30  2.7609
3700 -1.00  0.40  2.7576
3700 -1.50  0.40  2.7515
3700 -2.00  0.40  2.7461
3700 -2.50  0.40  2.7394
3800  0.00  0.00  2.6862
3800  0.25  0.00  2.6849
3800  0.50  0.00  2.6828
3800  0.75  0.00  2.6794
3800  1.00  0.00  2.6745
3800 -0.25  0.10  2.6887
3800 -0.50  0.20  2.6889
3800 -0.75  0.30  2.6877
3800 -1.00  0.40  2.6860
3800 -1.50  0.40  2.6842
3800 -2.00  0.40  2.6821
3800 -2.50  0.40  2.6765
3900  0.00  0.00  2.6113
3900  0.25  0.00  2.6090
3900  0.50  0.00  2.6059
3900  0.75  0.00  2.6016
3900  1.00  0.00  2.5956
3900 -0.25  0.10  2.6145
3900 -0.50  0.20  2.6153
3900 -0.75  0.30  2.6148
3900 -1.00  0.40  2.6138
3900 -1.50  0.40  2.6134
3900 -2.00  0.40  2.6119
3900 -2.50  0.40  2.6067
4000  0.00  0.00  2.5384
4000  0.25  0.00  2.5355
4000  0.50  0.00  2.5316
4000  0.75  0.00  2.5264
4000  1.00  0.00  2.5197
4000 -0.25  0.10  2.5420
4000 -0.50  0.20  2.5431
4000 -0.75  0.30  2.5429
4000 -1.00  0.40  2.5421
4000 -1.50  0.40  2.5417
4000 -2.00  0.40  2.5401
4000 -2.50  0.40  2.5352
4000 -3.00  0.40  2.5266
4250  0.00  0.00  2.3649
4250  0.25  0.00  2.3615
4250  0.50  0.00  2.3568
4250  0.75  0.00  2.3504
4250  1.00  0.00  2.3424
4250 -0.25  0.10  2.3678
4250 -0.50  0.20  2.3684
4250 -0.75  0.30  2.3677
4250 -1.00  0.40  2.3666
4250 -1.50  0.40  2.3647
4250 -2.00  0.40  2.3620
4250 -2.50  0.40  2.3582
4250 -3.00  0.40  2.3542
4500  0.00  0.00  2.2007
4500  0.25  0.00  2.1986
4500  0.50  0.00  2.1947
4500  0.75  0.00  2.1889
4500  1.00  0.00  2.1811
4500 -0.25  0.10  2.2013
4500 -0.50  0.20  2.2003
4500 -0.75  0.30  2.1984
4500 -1.00  0.40  2.1964
4500 -1.50  0.40  2.1927
4500 -2.00  0.40  2.1893
4500 -2.50  0.40  2.1866
4500 -3.00  0.40  2.1846
4750  0.00  0.00  2.0414
4750  0.25  0.00  2.0416
4750  0.50  0.00  2.0400
4750  0.75  0.00  2.0361
4750 -0.25  0.10  2.0394
4750 -0.50  0.20  2.0367
4750 -0.75  0.30  2.0338
4750 -1.00  0.40  2.0310
4750 -1.50  0.40  2.0265
4750 -2.00  0.40  2.0229
4750 -2.50  0.40  2.0202
4750 -3.00  0.40  2.0185
5000  0.00  0.00  1.8843
5000  0.25  0.00  1.8867
5000  0.75  0.00  1.8866
5000  1.00  0.00  1.8830
5000 -0.25  0.10  1.8807
5000 -0.50  0.20  1.8771
5000 -0.75  0.30  1.8738
5000 -1.00  0.40  1.8709
5000 -1.50  0.40  1.8657
5000 -2.00  0.40  1.8618
5250  0.00  0.00  1.7301
5250  0.25  0.00  1.7337
5250  0.75  0.00  1.7379
5250  1.00  0.00  1.7371
5250 -0.25  0.10  1.7260
5250 -0.50  0.20  1.7221
5250 -0.75  0.30  1.7186
5250 -1.00  0.40  1.7154
5250 -1.50  0.40  1.7098
5250 -2.00  0.40  1.7060
5250 -3.00  0.40  1.7020
5500  0.00  0.00  1.5796
5500  0.25  0.00  1.5840
5500  1.00  0.00  1.5920
5500 -1.00  0.40  1.5639
5500 -2.50  0.40  1.5526
5500 -3.00  0.40  1.5512
5750  0.25  0.00  1.4370
