 E(B-V) = 0.14
2500  0.00  0.00  2.0302
2500  0.25  0.00  2.0680
2500  0.50  0.00  2.1118
2500  0.75  0.00  2.1535
2500  1.00  0.00  2.1823
2500 -0.25  0.10  2.0329
2500 -0.50  0.20  2.0286
2500 -0.75  0.30  2.0220
2500 -1.00  0.40  2.0151
2500 -1.50  0.40  1.9825
2500 -2.00  0.40  1.9776
2500 -2.50  0.40  1.9885
2500 -3.00  0.40  1.9729
2600  0.00  0.00  2.0155
2600  0.25  0.00  2.0588
2600  0.75  0.00  2.1357
2600  1.00  0.00  2.1525
2600 -0.25  0.10  2.0166
2600 -0.50  0.20  2.0097
2600 -0.75  0.30  2.0003
2600 -1.00  0.40  1.9904
2600 -1.50  0.40  1.9474
2600 -2.50  0.40  1.9396
2600 -3.00  0.40  1.9377
2700  0.00  0.00  1.9987
2700 -0.25  0.10  1.9995
2700 -0.50  0.20  1.9909
2700 -0.75  0.30  1.9788
2700 -1.00  0.40  1.9659
2700 -1.50  0.40  1.9124
2700 -2.00  0.40  1.8865
2700 -2.50  0.40  1.8913
2700 -3.00  0.40  1.8992
2700 -4.00  0.40  1.8274
2800  0.00  0.00  1.9769
2800  0.25  0.00  2.0167
2800  0.50  0.00  2.0476
2800  0.75  0.00  2.0649
2800  1.00  0.00  2.0664
2800 -0.25  0.10  1.9794
2800 -0.50  0.20  1.9707
2800 -0.75  0.30  1.9570
2800 -1.00  0.40  1.9415
2800 -1.50  0.40  1.8781
2800 -2.00  0.40  1.8442
2800 -2.50  0.40  1.8455
2800 -3.00  0.40  1.8594
2800 -4.00  0.40  1.8139
2800 -5.00  0.40  1.7466
2900  0.00  0.00  1.9474
2900  0.25  0.00  1.9809
2900  0.50  0.00  2.0071
2900  0.75  0.00  2.0182
2900  1.00  0.00  2.0188
2900 -0.25  0.10  1.9530
2900 -0.50  0.20  1.9461
2900 -0.75  0.30  1.9326
2900 -1.00  0.40  1.9161
2900 -1.50  0.40  1.8446
2900 -2.00  0.40  1.8049
2900 -2.50  0.40  1.8033
2900 -3.00  0.40  1.8201
2900 -4.00  0.40  1.7967
2900 -5.00  0.40  1.7461
3000  0.00  0.00  1.9095
3000  0.25  0.00  1.9391
3000  0.50  0.00  1.9600
3000  0.75  0.00  1.9691
3000  1.00  0.00  1.9720
3000 -0.25  0.10  1.9185
3000 -0.50  0.20  1.9146
3000 -0.75  0.30  1.9027
3000 -1.00  0.40  1.8866
3000 -1.50  0.40  1.8115
3000 -2.50  0.40  1.7648
3000 -3.00  0.40  1.7826
3000 -4.00  0.40  1.7771
3000 -5.00  0.40  1.7421
3100  0.00  0.00  1.8654
3100  0.25  0.00  1.8922
3100  0.50  0.00  1.9096
3100  0.75  0.00  1.9204
3100  1.00  0.00  1.9276
3100 -0.25  0.10  1.8758
3100 -0.50  0.20  1.8749
3100 -0.75  0.30  1.8658
3100 -1.00  0.40  1.8513
3100 -1.50  0.40  1.7771
3100 -2.00  0.40  1.7340
3100 -2.50  0.40  1.7290
3100 -3.00  0.40  1.7465
3100 -4.00  0.40  1.7556
3100 -5.00  0.40  1.7349
3200  0.00  0.00  1.8176
3200  0.25  0.00  1.8417
3200  0.50  0.00  1.8590
3200  0.75  0.00  1.8737
3200  1.00  0.00  1.8865
3200 -0.25  0.10  1.8270
3200 -0.50  0.20  1.8275
3200 -0.75  0.30  1.8212
3200 -1.00  0.40  1.8093
3200 -1.50  0.40  1.7403
3200 -2.00  0.40  1.7004
3200 -2.50  0.40  1.6949
3200 -3.00  0.40  1.7115
3200 -4.00  0.40  1.7324
3200 -5.00  0.40  1.7234
3300  0.00  0.00  1.7674
3300  0.25  0.00  1.7904
3300  0.50  0.00  1.8101
3300  0.75  0.00  1.8297
3300  1.00  0.00  1.8491
3300 -0.25  0.10  1.7746
3300 -0.50  0.20  1.7745
3300 -0.75  0.30  1.7695
3300 -1.00  0.40  1.7605
3300 -1.50  0.40  1.7011
3300 -2.00  0.40  1.6666
3300 -2.50  0.40  1.6618
3300 -3.00  0.40  1.6771
3300 -4.00  0.40  1.7062
3300 -5.00  0.40  1.7064
3400  0.00  0.00  1.7172
3400  0.25  0.00  1.7403
3400  0.50  0.00  1.7635
3400  0.75  0.00  1.7885
3400  1.00  0.00  1.8152
3400 -0.25  0.10  1.7222
3400 -0.50  0.20  1.7206
3400 -0.75  0.30  1.7149
3400 -1.00  0.40  1.7070
3400 -1.50  0.40  1.6601
3400 -2.00  0.40  1.6324
3400 -2.50  0.40  1.6287
3400 -3.00  0.40  1.6431
3400 -4.00  0.40  1.6766
3400 -5.00  0.40  1.6825
3500  0.00  0.00  1.6686
3500  0.25  0.00  1.6926
3500  0.50  0.00  1.7194
3500  0.75  0.00  1.7497
3500  1.00  0.00  1.7831
3500 -0.25  0.10  1.6714
3500 -0.50  0.20  1.6690
3500 -0.75  0.30  1.6628
3500 -1.00  0.40  1.6546
3500 -1.50  0.40  1.6179
3500 -2.00  0.40  1.5982
3500 -2.50  0.40  1.5961
3500 -4.00  0.40  1.6443
3500 -5.00  0.40  1.6529
3600  0.00  0.00  1.6229
3600  0.25  0.00  1.6480
3600  0.50  0.00  1.6776
3600  0.75  0.00  1.7115
3600  1.00  0.00  1.7490
3600 -0.25  0.10  1.6233
3600 -0.50  0.20  1.6204
3600 -0.75  0.30  1.6146
3600 -1.00  0.40  1.6069
3600 -1.50  0.40  1.5761
3600 -2.00  0.40  1.5646
3600 -2.50  0.40  1.5646
3600 -3.00  0.40  1.5770
3700  0.00  0.00  1.5811
3700  0.25  0.00  1.6065
3700  0.50  0.00  1.6371
3700  0.75  0.00  1.6722
3700  1.00  0.00  1.7111
3700 -0.25  0.10  1.5788
3700 -0.50  0.20  1.5750
3700 -0.75  0.30  1.5699
3700 -1.00  0.40  1.5636
3700 -1.50  0.40  1.5383
3700 -2.00  0.40  1.5321
3700 -2.50  0.40  1.5347
3700 -3.00  0.40  1.5462
3700 -4.00  0.40  1.5762
3800  0.00  0.00  1.5441
3800  0.25  0.00  1.5686
3800  0.50  0.00  1.5982
3800  0.75  0.00  1.6325
3800  1.00  0.00  1.6706
