 E(B-V) = 0.14
2500  0.00  0.00  1.9926
2500  0.25  0.00  2.0034
2500  0.50  0.00  2.0172
2500  0.75  0.00  2.0296
2500  1.00  0.00  2.0397
2500 -0.25  0.10  2.0166
2500 -0.50  0.20  2.0361
2500 -0.75  0.30  2.0547
2500 -1.00  0.40  2.0733
2600  0.00  0.00  1.9652
2600  0.25  0.00  1.9801
2600  0.50  0.00  1.9963
2600  0.75  0.00  2.0109
2600  1.00  0.00  2.0229
2600 -0.25  0.10  1.9858
2600 -0.50  0.20  2.0019
2600 -0.75  0.30  2.0169
2600 -1.00  0.40  2.0321
2600 -1.50  0.40  2.0443
2600 -2.50  0.40  1.9479
2700  0.00  0.00  1.9360
2700  0.25  0.00  1.9538
2700  0.50  0.00  1.9722
2700  0.75  0.00  1.9885
2700  1.00  0.00  2.0035
2700 -0.25  0.10  1.9539
2700 -0.50  0.20  1.9670
2700 -0.75  0.30  1.9785
2700 -2.00  0.40  1.9923
2700 -2.50  0.40  1.9322
2800  0.00  0.00  1.9054
2800  0.25  0.00  1.9252
2800  0.50  0.00  1.9452
2800  0.75  0.00  1.9644
2800  1.00  0.00  1.9827
2800 -0.25  0.10  1.9205
2800 -0.50  0.20  1.9309
2800 -0.75  0.30  1.9395
2800 -1.00  0.40  1.9480
2800 -1.50  0.40  1.9473
2800 -2.00  0.40  1.9492
2800 -2.50  0.40  1.9095
2800 -4.00  0.40  1.5030
2900  0.00  0.00  1.8731
2900  0.25  0.00  1.8949
2900  0.50  0.00  1.9172
2900  0.75  0.00  1.9394
2900  1.00  0.00  1.9613
2900 -0.25  0.10  1.8861
2900 -0.50  0.20  1.8942
2900 -0.75  0.30  1.9002
2900 -1.00  0.40  1.9055
2900 -1.50  0.40  1.8980
2900 -2.00  0.40  1.9034
2900 -2.50  0.40  1.8815
2900 -4.00  0.40  1.5385
3000  0.00  0.00  1.8403
3000  0.25  0.00  1.8644
3000  0.50  0.00  1.8892
3000  0.75  0.00  1.9142
3000  1.00  0.00  1.9390
3000 -0.25  0.10  1.8511
3000 -0.50  0.20  1.8568
3000 -0.75  0.30  1.8602
3000 -1.00  0.40  1.8629
3000 -1.50  0.40  1.8494
3000 -2.00  0.40  1.8569
3000 -2.50  0.40  1.8490
3000 -4.00  0.40  1.5682
3100  0.00  0.00  1.8077
3100  0.25  0.00  1.8339
3100  0.50  0.00  1.8609
3100  0.75  0.00  1.8882
3100  1.00  0.00  1.9151
3100 -0.25  0.10  1.8161
3100 -0.50  0.20  1.8195
3100 -0.75  0.30  1.8205
3100 -1.00  0.40  1.8206
3100 -1.50  0.40  1.8026
3100 -2.00  0.40  1.8109
3100 -2.50  0.40  1.8131
3100 -4.00  0.40  1.5916
3100 -5.00  0.40  1.4837
3200  0.00  0.00  1.7752
3200  0.25  0.00  1.8033
3200  0.50  0.00  1.8321
3200  0.75  0.00  1.8609
3200  1.00  0.00  1.8895
3200 -0.25  0.10  1.7815
3200 -0.50  0.20  1.7827
3200 -0.75  0.30  1.7815
3200 -1.00  0.40  1.7795
3200 -1.50  0.40  1.7586
3200 -2.00  0.40  1.7669
3200 -2.50  0.40  1.7758
3200 -4.00  0.40  1.6079
3200 -5.00  0.40  1.5250
3300  0.00  0.00  1.7428
3300  0.25  0.00  1.7720
3300  0.50  0.00  1.8022
3300  0.75  0.00  1.8325
3300  1.00  0.00  1.8629
3300 -0.25  0.10  1.7472
3300 -0.50  0.20  1.7466
3300 -0.75  0.30  1.7437
3300 -1.00  0.40  1.7400
3300 -1.50  0.40  1.7176
3300 -2.00  0.40  1.7252
3300 -2.50  0.40  1.7380
3300 -3.00  0.40  1.7234
3300 -4.00  0.40  1.6169
3300 -5.00  0.40  1.5561
3400  0.00  0.00  1.7095
3400  0.25  0.00  1.7392
3400  0.50  0.00  1.7706
3400  0.75  0.00  1.8029
3400  1.00  0.00  1.8359
3400 -0.25  0.10  1.7124
3400 -0.50  0.20  1.7106
3400 -0.75  0.30  1.7066
3400 -1.00  0.40  1.7018
3400 -1.50  0.40  1.6794
3400 -2.00  0.40  1.6857
3400 -2.50  0.40  1.7001
3400 -3.00  0.40  1.6942
3400 -4.00  0.40  1.6186
3400 -5.00  0.40  1.5757
3500  0.00  0.00  1.6750
3500  0.25  0.00  1.7044
3500  0.50  0.00  1.7371
3500  0.75  0.00  1.7722
3500  1.00  0.00  1.8091
3500 -0.25  0.10  1.6767
3500 -0.50  0.20  1.6742
3500 -0.75  0.30  1.6697
3500 -1.00  0.40  1.6646
3500 -1.50  0.40  1.6433
3500 -2.00  0.40  1.6481
3500 -2.50  0.40  1.6624
3500 -3.00  0.40  1.6628
3500 -5.00  0.40  1.5842
3600  0.00  0.00  1.6393
3600  0.25  0.00  1.6676
3600  0.50  0.00  1.7013
3600  0.75  0.00  1.7394
3600  1.00  0.00  1.7813
3600 -0.25  0.10  1.6400
3600 -0.50  0.20  1.6372
3600 -0.75  0.30  1.6327
3600 -1.00  0.40  1.6278
3600 -1.50  0.40  1.6086
