 E(B-V) = 0.14
2500  0.00  0.00  2.9690
2500 -0.25  0.10  2.9394
2500 -0.50  0.20  2.9075
2500 -0.75  0.30  2.8729
2500 -1.00  0.40  2.8362
2500 -1.50  0.40  2.7315
2600  0.00  0.00  2.9662
2700  0.00  0.00  2.9553
2800  0.00  0.00  2.9359
3300  0.00  0.00  2.6907
3300  0.25  0.00  2.6779
3300  0.50  0.00  2.6643
3300  0.75  0.00  2.6493
3300 -0.25  0.10  2.7089
3300 -0.50  0.20  2.7236
3400  0.00  0.00  2.6221
3400  0.25  0.00  2.6060
3400  0.50  0.00  2.5890
3400  0.75  0.00  2.5712
3400  1.00  0.00  2.5522
3400 -0.25  0.10  2.6433
3400 -0.50  0.20  2.6614
3400 -0.75  0.30  2.6761
3400 -1.00  0.40  2.6873
3500  0.00  0.00  2.5543
3500  0.25  0.00  2.5357
3500  0.50  0.00  2.5163
3500  0.75  0.00  2.4958
3500  1.00  0.00  2.4746
3500 -0.25  0.10  2.5777
3500 -0.50  0.20  2.5980
3600  0.00  0.00  2.4883
3600  0.25  0.00  2.4672
3600  0.50  0.00  2.4455
3600  0.75  0.00  2.4231
3600  1.00  0.00  2.3999
3600 -0.25  0.10  2.5136
3700  0.00  0.00  2.4249
3700  0.25  0.00  2.4013
3700  0.50  0.00  2.3772
3700  0.75  0.00  2.3527
3700  1.00  0.00  2.3278
3700 -0.25  0.10  2.4517
3800  0.00  0.00  2.3647
3800  0.25  0.00  2.3384
3800  0.50  0.00  2.3121
3800  0.75  0.00  2.2855
3800  1.00  0.00  2.2588
3800 -0.25  0.10  2.3924
3900  0.00  0.00  2.3067
3900  0.25  0.00  2.2795
3900  0.50  0.00  2.2506
3900  0.75  0.00  2.2218
3900  1.00  0.00  2.1936
3900 -0.25  0.10  2.3356
4000  0.00  0.00  2.2512
4000  0.25  0.00  2.2229
4000  0.50  0.00  2.1938
4000  0.75  0.00  2.1625
4000  1.00  0.00  2.1321
4250  0.00  0.00  2.1211
4250  0.25  0.00  2.0922
4250  0.50  0.00  2.0632
