 E(B-V) = 0.14
2500  0.00  0.00  3.1371
2500 -0.25  0.10  3.0757
2500 -0.50  0.20  3.0223
2500 -0.75  0.30  2.9754
2500 -1.00  0.40  2.9344
2500 -1.50  0.40  2.8721
2500 -2.50  0.40  2.8352
2500 -3.00  0.40  2.7282
2600  0.00  0.00  3.1433
2600  0.25  0.00  3.1969
2600  0.50  0.00  3.2502
2600 -0.25  0.10  3.0816
2600 -0.50  0.20  3.0262
2600 -0.75  0.30  2.9762
2600 -1.00  0.40  2.9313
2600 -1.50  0.40  2.8490
2600 -2.50  0.40  2.8000
2600 -3.00  0.40  2.7278
2700  0.00  0.00  3.1528
2700  0.25  0.00  3.2077
2700 -0.25  0.10  3.0923
2700 -0.50  0.20  3.0365
2700 -0.75  0.30  2.9849
2700 -1.00  0.40  2.9374
2700 -1.50  0.40  2.8411
2700 -2.50  0.40  2.7618
2700 -3.00  0.40  2.7165
2800  0.00  0.00  3.1615
2800  0.25  0.00  3.2153
2800  0.50  0.00  3.2666
2800  0.75  0.00  3.3146
2800  1.00  0.00  3.3587
2800 -0.25  0.10  3.1040
2800 -0.50  0.20  3.0494
2800 -0.75  0.30  2.9978
2800 -1.00  0.40  2.9493
2800 -1.50  0.40  2.8447
2800 -2.50  0.40  2.7286
2800 -3.00  0.40  2.6992
2900  0.00  0.00  3.1656
2900  0.25  0.00  3.2162
2900  0.50  0.00  3.2633
2900  0.75  0.00  3.3062
2900  1.00  0.00  3.3443
2900 -0.25  0.10  3.1125
2900 -0.50  0.20  3.0609
2900 -0.75  0.30  3.0109
2900 -1.00  0.40  2.9631
2900 -1.50  0.40  2.8545
2900 -2.00  0.40  2.7687
2900 -2.50  0.40  2.7115
2900 -3.00  0.40  2.6834
3000  0.00  0.00  3.1610
3000  0.25  0.00  3.2065
3000  0.50  0.00  3.2477
3000  0.75  0.00  3.2838
3000  1.00  0.00  3.3144
3000 -0.25  0.10  3.1139
3000 -0.50  0.20  3.0666
3000 -0.75  0.30  3.0199
3000 -1.00  0.40  2.9742
3000 -1.50  0.40  2.8655
3000 -2.00  0.40  2.7761
3000 -2.50  0.40  2.7195
3000 -3.00  0.40  2.6792
3100  0.00  0.00  3.1438
3100  0.25  0.00  3.1824
3100  0.50  0.00  3.2161
3100  0.75  0.00  3.2439
3100  1.00  0.00  3.2659
3100 -0.25  0.10  3.1041
3100 -0.50  0.20  3.0625
3100 -0.75  0.30  3.0202
3100 -1.00  0.40  2.9778
3100 -1.50  0.40  2.8731
3100 -2.00  0.40  2.7865
3100 -2.50  0.40  2.7412
3100 -3.00  0.40  2.6946
3200  0.00  0.00  3.1100
3200  0.25  0.00  3.1397
3200  0.50  0.00  3.1641
3200  0.75  0.00  3.1830
3200  1.00  0.00  3.1970
3200 -0.25  0.10  3.0791
3200 -0.50  0.20  3.0445
3200 -0.75  0.30  3.0077
3200 -1.00  0.40  2.9697
3200 -1.50  0.40  2.8732
3200 -2.00  0.40  2.7954
3200 -2.50  0.40  2.7580
3200 -3.00  0.40  2.7229
3300  0.00  0.00  3.0576
3300  0.25  0.00  3.0775
3300  0.50  0.00  3.0927
3300  0.75  0.00  3.1036
3300  1.00  0.00  3.1108
3300 -0.25  0.10  3.0359
3300 -0.50  0.20  3.0092
