 E(B-V) = 0.14
2500  0.00  0.00  3.0241
2500  0.25  0.00  3.0317
2500  0.50  0.00  3.0327
2500  0.75  0.00  3.0305
2500  1.00  0.00  3.0253
2500 -0.25  0.10  2.9895
2500 -0.50  0.20  2.9578
2500 -0.75  0.30  2.9233
2500 -1.00  0.40  2.8813
2500 -1.50  0.40  2.6745
2500 -2.00  0.40  2.3413
2500 -2.50  0.40  1.9808
2600  0.00  0.00  2.9762
2600  0.25  0.00  2.9809
2600  0.50  0.00  2.9820
2600  0.75  0.00  2.9814
2600  1.00  0.00  2.9792
2600 -0.25  0.10  2.9443
2600 -0.50  0.20  2.9167
2600 -0.75  0.30  2.8883
2600 -2.50  0.40  2.0555
2700  0.00  0.00  2.9280
2700  0.25  0.00  2.9320
2700  0.50  0.00  2.9346
2700  0.75  0.00  2.9375
2700  1.00  0.00  2.9418
2700 -0.25  0.10  2.8976
2700 -0.50  0.20  2.8726
2700 -0.75  0.30  2.8488
2700 -1.00  0.40  2.8225
2700 -1.50  0.40  2.7019
2700 -2.00  0.40  2.4529
2700 -2.50  0.40  2.1276
2700 -4.00  0.40  1.2352
2800  0.00  0.00  2.8813
2800  0.25  0.00  2.8867
2800  0.50  0.00  2.8932
2800 -0.25  0.10  2.8512
2800 -0.50  0.20  2.8276
2800 -0.75  0.30  2.8063
2800 -1.00  0.40  2.7844
2800 -1.50  0.40  2.6945
2800 -2.00  0.40  2.4868
2800 -2.50  0.40  2.1965
2800 -4.00  0.40  1.3556
2900  0.00  0.00  2.8379
2900  0.25  0.00  2.8477
2900  0.50  0.00  2.8621
2900  0.75  0.00  2.8848
2900  1.00  0.00  2.9177
2900 -0.25  0.10  2.8068
2900 -0.50  0.20  2.7831
2900 -0.75  0.30  2.7629
2900 -1.00  0.40  2.7435
2900 -1.50  0.40  2.6754
2900 -2.00  0.40  2.5076
2900 -2.50  0.40  2.2602
2900 -3.00  0.40  1.9802
2900 -4.00  0.40  1.4828
2900 -5.00  0.40  1.2517
3000  0.00  0.00  2.8003
3000  0.25  0.00  2.8182
3000  0.50  0.00  2.8443
3000  0.75  0.00  2.8816
3000  1.00  0.00  2.9277
3000 -0.25  0.10  2.7667
3000 -0.50  0.20  2.7411
3000 -0.75  0.30  2.7203
3000 -1.00  0.40  2.7017
3000 -1.50  0.40  2.6486
3000 -2.00  0.40  2.5156
