 E(B-V) = 0.44
2500 -0.25  0.00 -9.4003
2500 -0.50  0.00 -9.7617
2500 -0.75  0.00-10.1488
2500 -1.00  0.00-10.5165
2500 -2.00  0.00-11.0088
2600 -0.25  0.00 -8.8991
2600 -0.50  0.00 -9.1912
2600 -0.75  0.00 -9.5087
2600 -1.00  0.00 -9.8244
2600 -1.50  0.00-10.2908
2600 -2.00  0.00-10.3834
2600 -2.50  0.00-10.2008
2700 -0.25  0.00 -8.4698
2700 -0.50  0.00 -8.7067
2700 -0.75  0.00 -8.9646
2700 -1.00  0.00 -9.2291
2700 -1.50  0.00 -9.6616
2700 -2.00  0.00 -9.8013
2700 -2.50  0.00 -9.6909
2800 -0.25  0.00 -8.1020
2800 -0.50  0.00 -8.2934
2800 -0.75  0.00 -8.5029
2800 -1.00  0.00 -8.7213
2800 -1.50  0.00 -9.0991
2800 -2.00  0.00 -9.2586
2800 -2.50  0.00 -9.2046
2900 -0.25  0.00 -7.7880
2900 -0.50  0.00 -7.9397
2900 -0.75  0.00 -8.1089
2900 -1.00  0.00 -8.2864
2900 -1.50  0.00 -8.5991
2900 -2.00  0.00 -8.7536
2900 -2.50  0.00 -8.7414
3000 -0.25  0.00 -7.5237
3000 -0.50  0.00 -7.6383
3000 -0.75  0.00 -7.7704
3000 -1.00  0.00 -7.9104
3000 -1.50  0.00 -8.1557
3000 -2.00  0.00 -8.2881
3000 -2.50  0.00 -8.3034
3100 -0.25  0.00 -7.3041
3100 -0.50  0.00 -7.3834
3100 -0.75  0.00 -7.4796
3100 -1.00  0.00 -7.5836
3100 -1.50  0.00 -7.7638
3100 -2.00  0.00 -7.8654
3100 -2.50  0.00 -7.8913
3200 -0.25  0.00 -7.1242
3200 -0.50  0.00 -7.1701
3200 -0.75  0.00 -7.2310
3200 -1.00  0.00 -7.2995
3200 -1.50  0.00 -7.4174
3200 -2.00  0.00 -7.4850
3200 -2.50  0.00 -7.5060
3300 -0.25  0.00 -6.9809
3300 -0.50  0.00 -6.9927
3300 -0.75  0.00 -7.0184
3300 -1.00  0.00 -7.0522
3300 -1.50  0.00 -7.1102
3300 -2.00  0.00 -7.1426
3300 -2.50  0.00 -7.1496
3400 -0.25  0.00 -6.8689
3400 -0.50  0.00 -6.8447
3400 -0.75  0.00 -6.8339
3400 -1.00  0.00 -6.8334
3400 -1.50  0.00 -6.8352
3400 -2.00  0.00 -6.8330
3400 -2.50  0.00 -6.8204
3500 -0.25  0.00 -6.7714
3500 -0.50  0.00 -6.7172
3500 -0.75  0.00 -6.6698
3500 -1.00  0.00 -6.6358
3500 -1.50  0.00 -6.5844
3500 -2.00  0.00 -6.5493
3500 -2.50  0.00 -6.5153
3600 -0.25  0.00 -6.6670
3600 -0.50  0.00 -6.5980
3600 -0.75  0.00 -6.5196
3600 -1.00  0.00 -6.4534
3600 -1.50  0.00 -6.3501
3600 -2.00  0.00 -6.2848
3600 -2.50  0.00 -6.2338
3700 -0.25  0.00 -6.5370
3700 -0.50  0.00 -6.4670
3700 -0.75  0.00 -6.3733
3700 -1.00  0.00 -6.2824
3700 -1.50  0.00 -6.1292
3700 -2.00  0.00 -6.0360
3700 -2.50  0.00 -5.9727
3800 -0.25  0.00 -6.3764
3800 -0.50  0.00 -6.3020
3800 -0.75  0.00 -6.2048
3800 -1.00  0.00 -6.1068
3800 -1.50  0.00 -5.9210
3800 -2.50  0.00 -5.7289
3900 -0.25  0.00 -6.1909
3900 -0.50  0.00 -6.1023
3900 -0.75  0.00 -5.9952
3900 -1.00  0.00 -5.8962
3900 -1.50  0.00 -5.7061
3900 -2.00  0.00 -5.5736
3900 -2.50  0.00 -5.4936
4000 -0.25  0.00 -5.9848
4000 -0.50  0.00 -5.8791
4000 -0.75  0.00 -5.7557
4000 -1.00  0.00 -5.6486
4000 -1.50  0.00 -5.4622
4000 -2.00  0.00 -5.3370
4000 -2.50  0.00 -5.2577
4250 -0.25  0.00 -5.4077
4250 -0.50  0.00 -5.2683
4250 -0.75  0.00 -5.1200
4250 -1.00  0.00 -4.9975
4250 -1.50  0.00 -4.8073
4250 -2.00  0.00 -4.7179
4250 -2.50  0.00 -4.6635
4500 -0.25  0.00 -4.8373
4500 -0.50  0.00 -4.6908
4500 -0.75  0.00 -4.5411
4500 -1.00  0.00 -4.4224
4500 -1.50  0.00 -4.2449
4500 -2.00  0.00 -4.1615
4500 -2.50  0.00 -4.1062
4750 -0.25  0.00 -4.3289
4750 -0.50  0.00 -4.1905
4750 -0.75  0.00 -4.0513
4750 -1.00  0.00 -3.9427
4750 -1.50  0.00 -3.7804
4750 -2.00  0.00 -3.6936
4750 -2.50  0.00 -3.6208
5000 -0.25  0.00 -3.8881
5000 -0.50  0.00 -3.7631
5000 -0.75  0.00 -3.6387
5000 -1.00  0.00 -3.5403
5000 -1.50  0.00 -3.3867
5000 -2.00  0.00 -3.2863
5000 -2.50  0.00 -3.2017
5250 -0.25  0.00 -3.5177
5250 -0.50  0.00 -3.4083
5250 -0.75  0.00 -3.2984
5250 -1.00  0.00 -3.2091
5250 -1.50  0.00 -3.0604
5250 -2.00  0.00 -2.9582
5250 -2.50  0.00 -2.8887
5500 -0.25  0.00 -3.2197
5500 -0.50  0.00 -3.1250
5500 -0.75  0.00 -3.0283
5500 -1.00  0.00 -2.9471
5500 -1.50  0.00 -2.8135
5500 -2.00  0.00 -2.7318
5500 -2.50  0.00 -2.6836
5750 -0.25  0.00 -2.9880
5750 -0.50  0.00 -2.9067
5750 -0.75  0.00 -2.8238
5750 -1.00  0.00 -2.7557
5750 -1.50  0.00 -2.6518
5750 -2.00  0.00 -2.5939
5750 -2.50  0.00 -2.5609
6000 -0.25  0.00 -2.8155
6000 -0.50  0.00 -2.7488
6000 -0.75  0.00 -2.6835
6000 -1.00  0.00 -2.6319
6000 -1.50  0.00 -2.5571
6000 -2.00  0.00 -2.5163
6000 -2.50  0.00 -2.4927
6250 -0.25  0.00 -2.6961
6250 -0.50  0.00 -2.6458
6250 -0.75  0.00 -2.5978
6250 -1.00  0.00 -2.5604
6250 -1.50  0.00 -2.5064
6250 -2.00  0.00 -2.4762
6250 -2.50  0.00 -2.4585
6500 -0.25  0.00 -2.6218
6500 -0.50  0.00 -2.5858
6500 -0.75  0.00 -2.5511
6500 -1.00  0.00 -2.5238
6500 -1.50  0.00 -2.4836
6500 -2.00  0.00 -2.4606
6500 -2.50  0.00 -2.4472
6750 -0.25  0.00 -2.5805
6750 -0.50  0.00 -2.5547
6750 -0.75  0.00 -2.5294
6750 -1.00  0.00 -2.5090
6750 -1.50  0.00 -2.4790
6750 -2.00  0.00 -2.4619
6750 -2.50  0.00 -2.4519
7000 -0.25  0.00 -2.5599
7000 -0.50  0.00 -2.5411
7000 -1.00  0.00 -2.5079
7000 -2.00  0.00 -2.4743
7250 -0.50  0.00 -2.5369
7250 -0.75  0.00 -2.5242
7250 -1.00  0.00 -2.5141
7250 -1.50  0.00 -2.4999
7250 -2.00  0.00 -2.4923
7500 -0.25  0.00 -2.5455
7500 -0.75  0.00 -2.5288
7500 -1.00  0.00 -2.5228
7750 -0.25  0.00 -2.5415
7750 -0.50  0.00 -2.5366
7750 -0.75  0.00 -2.5328
7750 -1.00  0.00 -2.5306
7750 -1.50  0.00 -2.5285
7750 -2.00  0.00 -2.5280
7750 -2.50  0.00 -2.5276
8000 -0.25  0.00 -2.5334
8000 -0.50  0.00 -2.5324
8000 -0.75  0.00 -2.5328
8000 -1.00  0.00 -2.5346
8000 -1.50  0.00 -2.5384
8000 -2.00  0.00 -2.5409
8000 -2.50  0.00 -2.5422
