 E(B-V) = 0.44
2500 -0.25  0.00 -8.0907
2500 -0.50  0.00 -8.0654
2500 -0.75  0.00 -8.0944
2500 -1.00  0.00 -8.2290
2500 -1.50  0.00 -8.8230
2600 -0.25  0.00 -8.1006
2600 -0.50  0.00 -8.0564
2600 -0.75  0.00 -8.0537
2600 -1.00  0.00 -8.1334
2600 -1.50  0.00 -8.5979
2600 -2.00  0.00 -9.2142
2700 -0.25  0.00 -8.1136
2700 -0.50  0.00 -8.0590
2700 -0.75  0.00 -8.0361
2700 -1.00  0.00 -8.0779
2700 -1.50  0.00 -8.4145
2700 -2.00  0.00 -8.9436
2700 -2.50  0.00 -9.4436
2800 -0.25  0.00 -8.1232
2800 -0.50  0.00 -8.0643
2800 -0.75  0.00 -8.0298
2800 -1.00  0.00 -8.0473
2800 -1.50  0.00 -8.2767
2800 -2.00  0.00 -8.7471
2800 -2.50  0.00 -9.1131
2900 -0.25  0.00 -8.1236
2900 -0.50  0.00 -8.0651
2900 -0.75  0.00 -8.0254
2900 -1.00  0.00 -8.0284
2900 -1.50  0.00 -8.1782
2900 -2.00  0.00 -8.5738
2900 -2.50  0.00 -8.8729
3000 -0.25  0.00 -8.1098
3000 -0.50  0.00 -8.0554
3000 -0.75  0.00 -8.0147
3000 -1.00  0.00 -8.0099
3000 -1.50  0.00 -8.1057
3000 -2.00  0.00 -8.4129
3000 -2.50  0.00 -8.6999
3100 -0.25  0.00 -8.0770
3100 -0.50  0.00 -8.0297
3100 -0.75  0.00 -7.9910
3100 -1.00  0.00 -7.9819
3100 -1.50  0.00 -8.0420
3100 -2.00  0.00 -8.2655
3100 -2.50  0.00 -8.5437
3200 -0.25  0.00 -8.0195
3200 -0.50  0.00 -7.9816
3200 -0.75  0.00 -7.9470
3200 -1.00  0.00 -7.9358
3200 -1.50  0.00 -7.9705
3200 -2.00  0.00 -8.1281
3200 -2.50  0.00 -8.3790
3300 -0.25  0.00 -7.9303
3300 -0.50  0.00 -7.9037
3300 -0.75  0.00 -7.8745
3300 -1.00  0.00 -7.8628
3300 -1.50  0.00 -7.8774
3300 -2.00  0.00 -7.9905
3300 -2.50  0.00 -8.1990
3400 -0.25  0.00 -7.8139
3400 -0.50  0.00 -7.7938
3400 -0.75  0.00 -7.7681
3400 -1.00  0.00 -7.7552
3400 -1.50  0.00 -7.7514
3400 -2.00  0.00 -7.8353
3400 -2.50  0.00 -8.0035
3500 -0.25  0.00 -7.6791
3500 -0.50  0.00 -7.6558
3500 -0.75  0.00 -7.6259
3500 -1.00  0.00 -7.6060
3500 -1.50  0.00 -7.5823
3500 -2.00  0.00 -7.6439
3500 -2.50  0.00 -7.7850
3600 -0.25  0.00 -7.5327
3600 -0.50  0.00 -7.4939
3600 -0.75  0.00 -7.4466
3600 -1.00  0.00 -7.4100
3600 -1.50  0.00 -7.3603
3600 -2.00  0.00 -7.4042
3600 -2.50  0.00 -7.5256
3700 -0.25  0.00 -7.3734
3700 -0.50  0.00 -7.3084
3700 -0.75  0.00 -7.2319
3700 -1.00  0.00 -7.1689
3700 -1.50  0.00 -7.0867
3700 -2.00  0.00 -7.1137
3700 -2.50  0.00 -7.2181
3800 -0.25  0.00 -7.1950
3800 -0.50  0.00 -7.0974
3800 -0.75  0.00 -6.9887
3800 -1.00  0.00 -6.8991
3800 -1.50  0.00 -6.7842
3800 -2.00  0.00 -6.7960
3800 -2.50  0.00 -6.8846
3900 -0.25  0.00 -6.9951
3900 -0.50  0.00 -6.8674
3900 -0.75  0.00 -6.7330
3900 -1.00  0.00 -6.6242
3900 -1.50  0.00 -6.4861
3900 -2.00  0.00 -6.4833
3900 -2.50  0.00 -6.5506
4000 -0.25  0.00 -6.7784
4000 -0.50  0.00 -6.6288
4000 -0.75  0.00 -6.4781
4000 -1.00  0.00 -6.3578
4000 -1.50  0.00 -6.2038
4000 -2.00  0.00 -6.1829
4000 -2.50  0.00 -6.2204
4250 -0.25  0.00 -6.2166
4250 -0.50  0.00 -6.0437
4250 -0.75  0.00 -5.8751
4250 -1.00  0.00 -5.7381
4250 -1.50  0.00 -5.5472
4250 -2.00  0.00 -5.4550
4500 -0.25  0.00 -5.6630
4500 -0.50  0.00 -5.4809
4500 -0.75  0.00 -5.3027
4500 -1.00  0.00 -5.1505
4500 -1.50  0.00 -4.9067
4500 -2.00  0.00 -4.7189
4500 -2.50  0.00 -4.5629
4750 -0.25  0.00 -5.1243
4750 -0.50  0.00 -4.9322
4750 -1.00  0.00 -4.5704
4750 -1.50  0.00 -4.2743
4750 -2.00  0.00 -4.0612
4750 -2.50  0.00 -3.9288
5000 -0.25  0.00 -4.6035
5000 -0.50  0.00 -4.3961
5000 -0.75  0.00 -4.1950
5000 -1.00  0.00 -4.0135
5000 -1.50  0.00 -3.7326
5000 -2.00  0.00 -3.5654
5000 -2.50  0.00 -3.4693
5250 -0.25  0.00 -4.0978
5250 -0.50  0.00 -3.8885
5250 -0.75  0.00 -3.6980
5250 -1.00  0.00 -3.5405
5250 -1.50  0.00 -3.3226
5250 -2.50  0.00 -3.1251
5500 -1.00  0.00 -3.1765
5500 -2.00  0.00 -2.9108
