 E(B-V) = 0.44
2500 -0.25  0.00 -3.0841
2500 -0.50  0.00 -2.9916
2500 -0.75  0.00 -2.8741
2500 -1.00  0.00 -2.7348
2500 -1.50  0.00 -2.4217
2500 -2.00  0.00 -2.1027
2600 -0.25  0.00 -2.8971
2600 -0.50  0.00 -2.8195
2600 -0.75  0.00 -2.7235
2600 -1.00  0.00 -2.6094
2600 -1.50  0.00 -2.3412
2600 -2.00  0.00 -2.0608
2700 -0.25  0.00 -2.7271
2700 -0.50  0.00 -2.6577
2700 -0.75  0.00 -2.5777
2700 -1.00  0.00 -2.4835
2700 -1.50  0.00 -2.2579
2700 -2.00  0.00 -2.0188
2700 -2.50  0.00 -1.7933
2800 -0.25  0.00 -2.5727
2800 -0.50  0.00 -2.5083
2800 -0.75  0.00 -2.4385
2800 -1.00  0.00 -2.3591
2800 -1.50  0.00 -2.1748
2800 -2.00  0.00 -1.9784
2800 -2.50  0.00 -1.7840
2900 -0.25  0.00 -2.4344
2900 -0.50  0.00 -2.3708
2900 -0.75  0.00 -2.3069
2900 -1.00  0.00 -2.2400
2900 -1.50  0.00 -2.0946
2900 -2.00  0.00 -1.9387
2900 -2.50  0.00 -1.7737
3000 -0.25  0.00 -2.3129
3000 -0.50  0.00 -2.2470
3000 -0.75  0.00 -2.1869
3000 -1.00  0.00 -2.1305
3000 -1.50  0.00 -2.0192
3000 -2.00  0.00 -1.8986
3000 -2.50  0.00 -1.7607
3100 -0.25  0.00 -2.2084
3100 -0.50  0.00 -2.1385
3100 -0.75  0.00 -2.0809
3100 -1.00  0.00 -2.0331
3100 -1.50  0.00 -1.9493
3100 -2.00  0.00 -1.8569
3100 -2.50  0.00 -1.7428
3200 -0.25  0.00 -2.1189
3200 -0.50  0.00 -2.0450
3200 -0.75  0.00 -1.9892
3200 -1.00  0.00 -1.9479
3200 -1.50  0.00 -1.8846
3200 -2.00  0.00 -1.8136
3200 -2.50  0.00 -1.7198
3300 -0.25  0.00 -2.0397
3300 -0.50  0.00 -1.9638
3300 -0.75  0.00 -1.9102
3300 -1.00  0.00 -1.8738
3300 -1.50  0.00 -1.8248
3300 -2.00  0.00 -1.7694
3300 -2.50  0.00 -1.6923
3400 -0.25  0.00 -1.9666
3400 -0.50  0.00 -1.8919
3400 -0.75  0.00 -1.8418
3400 -1.00  0.00 -1.8095
3400 -1.50  0.00 -1.7702
3400 -2.00  0.00 -1.7262
3400 -2.50  0.00 -1.6626
3500 -0.25  0.00 -1.8978
3500 -0.50  0.00 -1.8273
3500 -0.75  0.00 -1.7820
3500 -1.00  0.00 -1.7535
3500 -1.50  0.00 -1.7209
3500 -2.00  0.00 -1.6855
3500 -2.50  0.00 -1.6329
3600 -0.25  0.00 -1.8357
3600 -0.50  0.00 -1.7701
3600 -0.75  0.00 -1.7297
3600 -1.00  0.00 -1.7047
3600 -1.50  0.00 -1.6768
3600 -2.00  0.00 -1.6483
3600 -2.50  0.00 -1.6048
3700 -0.25  0.00 -1.7827
3700 -0.50  0.00 -1.7220
3700 -0.75  0.00 -1.6851
3700 -1.00  0.00 -1.6624
3700 -1.50  0.00 -1.6374
3700 -2.00  0.00 -1.6142
3700 -2.50  0.00 -1.5782
3800 -0.25  0.00 -1.7363
3800 -0.50  0.00 -1.6832
3800 -0.75  0.00 -1.6489
3800 -1.00  0.00 -1.6270
3800 -1.50  0.00 -1.6023
3800 -2.00  0.00 -1.5824
3800 -2.50  0.00 -1.5526
3900 -0.25  0.00 -1.6899
3900 -0.50  0.00 -1.6490
3900 -0.75  0.00 -1.6196
3900 -1.00  0.00 -1.5982
3900 -1.50  0.00 -1.5719
3900 -2.00  0.00 -1.5525
3900 -2.50  0.00 -1.5271
4000 -0.25  0.00 -1.6388
4000 -0.50  0.00 -1.6122
4000 -0.75  0.00 -1.5908
4000 -1.00  0.00 -1.5724
4000 -1.50  0.00 -1.5449
4000 -2.00  0.00 -1.5237
4000 -2.50  0.00 -1.5007
4250 -0.25  0.00 -1.5082
4250 -0.50  0.00 -1.5039
4250 -0.75  0.00 -1.5010
4250 -1.00  0.00 -1.4952
4250 -1.50  0.00 -1.4761
4250 -2.00  0.00 -1.4541
4250 -2.50  0.00 -1.4351
4500 -0.25  0.00 -1.4065
4500 -0.50  0.00 -1.4067
4500 -0.75  0.00 -1.4088
4500 -1.00  0.00 -1.4093
4500 -1.50  0.00 -1.4046
4500 -2.00  0.00 -1.3910
4500 -2.50  0.00 -1.3785
4750 -0.25  0.00 -1.3323
4750 -0.50  0.00 -1.3348
4750 -0.75  0.00 -1.3392
4750 -1.00  0.00 -1.3422
4750 -1.50  0.00 -1.3445
4750 -2.00  0.00 -1.3399
4750 -2.50  0.00 -1.3361
5000 -0.25  0.00 -1.2799
5000 -0.50  0.00 -1.2844
5000 -0.75  0.00 -1.2911
5000 -1.00  0.00 -1.2964
5000 -1.50  0.00 -1.3044
5000 -2.00  0.00 -1.3074
5000 -2.50  0.00 -1.3112
