 E(B-V) = 0.44
2500 -0.25  0.00 -6.1953
2500 -0.50  0.00 -5.9100
2500 -0.75  0.00 -5.4957
2500 -1.00  0.00 -4.9829
2500 -1.50  0.00 -3.9375
2500 -2.00  0.00 -3.1061
2600 -0.25  0.00 -5.6766
2600 -0.50  0.00 -5.3979
2600 -0.75  0.00 -5.0132
2600 -1.00  0.00 -4.5507
2600 -1.50  0.00 -3.6355
2600 -2.00  0.00 -2.9282
2700 -0.25  0.00 -5.1631
2700 -0.50  0.00 -4.8933
2700 -0.75  0.00 -4.5384
2700 -1.00  0.00 -4.1289
2800 -0.25  0.00 -4.6611
2800 -0.50  0.00 -4.4045
2800 -0.75  0.00 -4.0852
2800 -1.00  0.00 -3.7371
2800 -1.50  0.00 -3.1051
2800 -2.00  0.00 -2.6145
2900 -0.25  0.00 -4.1817
2900 -0.50  0.00 -3.9452
2900 -0.75  0.00 -3.6684
2900 -1.00  0.00 -3.3874
2900 -1.50  0.00 -2.8897
2900 -2.00  0.00 -2.4870
2900 -2.50  0.00 -2.1307
3000 -0.25  0.00 -3.7375
3000 -0.50  0.00 -3.5281
3000 -0.75  0.00 -3.3032
3000 -1.00  0.00 -3.0850
3000 -1.50  0.00 -2.7044
3000 -2.00  0.00 -2.3764
3000 -2.50  0.00 -2.0663
3100 -0.25  0.00 -3.3484
3100 -0.50  0.00 -3.1696
3100 -0.75  0.00 -2.9924
3100 -1.00  0.00 -2.8286
3100 -1.50  0.00 -2.5434
3100 -2.00  0.00 -2.2780
3100 -2.50  0.00 -2.0080
3200 -0.25  0.00 -3.0195
3200 -0.50  0.00 -2.8698
3200 -0.75  0.00 -2.7339
3200 -1.00  0.00 -2.6134
3200 -1.50  0.00 -2.4013
3200 -2.00  0.00 -2.1872
3300 -0.25  0.00 -2.7481
3300 -0.50  0.00 -2.6243
3300 -0.75  0.00 -2.5206
3300 -1.00  0.00 -2.4325
3300 -1.50  0.00 -2.2739
3300 -2.00  0.00 -2.1007
3300 -2.50  0.00 -1.9017
3400 -0.25  0.00 -2.5260
3400 -0.50  0.00 -2.4232
3400 -0.75  0.00 -2.3440
3400 -1.00  0.00 -2.2792
3400 -1.50  0.00 -2.1584
3400 -2.00  0.00 -2.0171
3400 -2.50  0.00 -1.8492
3500 -0.25  0.00 -2.3424
3500 -0.50  0.00 -2.2570
3500 -0.75  0.00 -2.1957
3500 -1.00  0.00 -2.1470
3500 -1.50  0.00 -2.0526
3500 -2.00  0.00 -1.9362
3500 -2.50  0.00 -1.7962
3600 -0.25  0.00 -2.1871
3600 -0.50  0.00 -2.1165
3600 -0.75  0.00 -2.0683
3600 -1.00  0.00 -2.0306
3600 -1.50  0.00 -1.9553
3600 -2.00  0.00 -1.8586
3600 -2.50  0.00 -1.7433
3700 -0.25  0.00 -2.0531
3700 -0.50  0.00 -1.9953
3700 -0.75  0.00 -1.9567
3700 -1.00  0.00 -1.9268
3700 -1.50  0.00 -1.8660
3700 -2.00  0.00 -1.7858
3700 -2.50  0.00 -1.6922
3800 -0.25  0.00 -1.9359
3800 -0.50  0.00 -1.8891
3800 -0.75  0.00 -1.8579
3800 -1.00  0.00 -1.8339
3800 -2.50  0.00 -1.6449
3900 -0.25  0.00 -1.8337
3900 -0.50  0.00 -1.7960
3900 -0.75  0.00 -1.7709
3900 -1.00  0.00 -1.7516
3900 -2.50  0.00 -1.6030
