 E(B-V) = 0.44
2500 -0.50  0.00-10.7083
2500 -1.00  0.00-10.4027
2500 -1.50  0.00-10.2586
2500 -2.00  0.00-10.1716
2500 -2.50  0.00-10.0917
2600 -0.25  0.00-10.7550
2600 -0.50  0.00-10.5923
2600 -0.75  0.00-10.4256
2600 -1.00  0.00-10.2845
2600 -1.50  0.00-10.1511
2600 -2.00  0.00-10.0966
2600 -2.50  0.00-10.0500
2700 -0.25  0.00-10.6570
2700 -0.50  0.00-10.4948
2700 -0.75  0.00-10.3441
2700 -1.00  0.00-10.2018
2700 -1.50  0.00-10.0637
2700 -2.00  0.00-10.0300
2700 -2.50  0.00-10.0080
2800 -0.25  0.00-10.5783
2800 -0.50  0.00-10.4162
2800 -0.75  0.00-10.2754
2800 -1.00  0.00-10.1498
2800 -2.00  0.00 -9.9720
2800 -2.50  0.00 -9.9659
2900 -0.25  0.00-10.5135
2900 -0.50  0.00-10.3531
2900 -0.75  0.00-10.2196
2900 -1.00  0.00-10.1108
2900 -2.00  0.00 -9.9240
2900 -2.50  0.00 -9.9256
3000 -0.25  0.00-10.4555
3000 -0.50  0.00-10.3004
3000 -0.75  0.00-10.1749
3000 -1.00  0.00-10.0769
3000 -1.50  0.00 -9.9313
3000 -2.00  0.00 -9.8882
3000 -2.50  0.00 -9.8897
3100 -0.25  0.00-10.3955
3100 -0.50  0.00-10.2516
3100 -0.75  0.00-10.1368
3100 -1.00  0.00-10.0481
3100 -1.50  0.00 -9.9290
3100 -2.00  0.00 -9.8664
3100 -2.50  0.00 -9.8614
3200 -0.25  0.00-10.3194
3200 -0.50  0.00-10.1955
3200 -0.75  0.00-10.0970
3200 -1.00  0.00-10.0204
3200 -1.50  0.00 -9.9252
3200 -2.00  0.00 -9.8622
3200 -2.50  0.00 -9.8426
3300 -0.25  0.00-10.2154
3300 -0.50  0.00-10.1221
3300 -0.75  0.00-10.0474
3300 -1.00  0.00 -9.9875
3300 -1.50  0.00 -9.9118
3300 -2.00  0.00 -9.8687
3300 -2.50  0.00 -9.8342
3400 -0.25  0.00-10.1030
3400 -0.50  0.00-10.0426
3400 -0.75  0.00 -9.9923
3400 -1.00  0.00 -9.9497
3400 -1.50  0.00 -9.8916
3400 -2.00  0.00 -9.8661
3400 -2.50  0.00 -9.8317
3500 -0.25  0.00 -9.9983
3500 -0.50  0.00 -9.9646
3500 -0.75  0.00 -9.9349
3500 -1.00  0.00 -9.9076
3500 -1.50  0.00 -9.8657
3500 -2.00  0.00 -9.8469
3500 -2.50  0.00 -9.8213
3600 -0.25  0.00 -9.9061
3600 -0.50  0.00 -9.8899
3600 -0.75  0.00 -9.8750
3600 -1.00  0.00 -9.8600
3600 -1.50  0.00 -9.8327
3600 -2.00  0.00 -9.8172
3600 -2.50  0.00 -9.7964
3700 -0.25  0.00 -9.8251
3700 -0.50  0.00 -9.8184
3700 -0.75  0.00 -9.8121
3700 -1.00  0.00 -9.8050
3700 -1.50  0.00 -9.7890
3700 -2.00  0.00 -9.7778
3700 -2.50  0.00 -9.7618
3800 -0.25  0.00 -9.7524
3800 -0.50  0.00 -9.7491
3800 -0.75  0.00 -9.7450
3800 -1.00  0.00 -9.7399
3800 -1.50  0.00 -9.7270
3800 -2.00  0.00 -9.7197
3800 -2.50  0.00 -9.7090
3900 -0.25  0.00 -9.6852
3900 -0.50  0.00 -9.6809
3900 -0.75  0.00 -9.6738
3900 -1.00  0.00 -9.6654
3900 -1.50  0.00 -9.6459
3900 -2.00  0.00 -9.6388
3900 -2.50  0.00 -9.6344
4000 -0.25  0.00 -9.6205
4000 -0.50  0.00 -9.6123
4000 -0.75  0.00 -9.5987
4000 -1.00  0.00 -9.5837
4000 -1.50  0.00 -9.5518
4000 -2.50  0.00 -9.5460
4250 -0.25  0.00 -9.4552
4250 -0.50  0.00 -9.4286
4250 -0.75  0.00 -9.3871
4250 -1.00  0.00 -9.3449
4250 -1.50  0.00 -9.2628
4250 -2.00  0.00 -9.2410
4250 -2.50  0.00 -9.2522
4500 -0.25  0.00 -9.2516
4500 -0.50  0.00 -9.1924
4500 -0.75  0.00 -9.1063
4500 -1.00  0.00 -9.0230
4500 -1.50  0.00 -8.8615
4500 -2.00  0.00 -8.7819
4500 -2.50  0.00 -8.7325
4750 -0.25  0.00 -8.9599
4750 -0.50  0.00 -8.8572
4750 -0.75  0.00 -8.7189
4750 -1.00  0.00 -8.5865
4750 -1.50  0.00 -8.3133
4750 -2.00  0.00 -8.1062
4750 -2.50  0.00 -7.9321
5000 -0.25  0.00 -8.5705
5000 -0.50  0.00 -8.4267
5000 -0.75  0.00 -8.2380
5000 -1.00  0.00 -8.0503
5000 -1.50  0.00 -7.6522
5000 -2.00  0.00 -7.3409
5000 -2.50  0.00 -7.1215
5250 -0.25  0.00 -8.1256
5250 -0.50  0.00 -7.9379
5250 -0.75  0.00 -7.6969
5250 -1.00  0.00 -7.4567
