 E(B-V) = 0.44
2500 -0.25  0.00  1.3351
2500 -0.50  0.00  1.3698
2500 -0.75  0.00  1.4069
2500 -1.00  0.00  1.4389
2500 -1.50  0.00  1.4709
2500 -2.00  0.00  1.4404
2600 -0.25  0.00  1.3131
2600 -0.50  0.00  1.3381
2600 -0.75  0.00  1.3685
2600 -1.00  0.00  1.3978
2600 -1.50  0.00  1.4337
2600 -2.00  0.00  1.4168
2700 -0.25  0.00  1.2905
2700 -0.50  0.00  1.3061
2700 -0.75  0.00  1.3290
2700 -1.00  0.00  1.3549
2800 -0.25  0.00  1.2675
2800 -0.50  0.00  1.2746
2800 -0.75  0.00  1.2901
2800 -1.00  0.00  1.3112
2800 -1.50  0.00  1.3506
2800 -2.00  0.00  1.3587
2900 -0.25  0.00  1.2435
2900 -0.50  0.00  1.2435
2900 -0.75  0.00  1.2525
2900 -1.00  0.00  1.2682
2900 -1.50  0.00  1.3069
2900 -2.00  0.00  1.3254
2900 -2.50  0.00  1.2933
3000 -0.25  0.00  1.2189
3000 -0.50  0.00  1.2132
3000 -0.75  0.00  1.2160
3000 -1.00  0.00  1.2274
3000 -1.50  0.00  1.2643
3000 -2.00  0.00  1.2902
3000 -2.50  0.00  1.2716
3100 -0.25  0.00  1.1927
3100 -0.50  0.00  1.1828
3100 -0.75  0.00  1.1816
3100 -1.00  0.00  1.1896
3100 -1.50  0.00  1.2237
3100 -2.00  0.00  1.2540
3100 -2.50  0.00  1.2470
3200 -0.25  0.00  1.1663
3200 -0.50  0.00  1.1537
3200 -0.75  0.00  1.1497
3200 -1.00  0.00  1.1551
3200 -1.50  0.00  1.1858
3200 -2.00  0.00  1.2179
3300 -0.25  0.00  1.1402
3300 -0.50  0.00  1.1263
3300 -0.75  0.00  1.1206
3300 -1.00  0.00  1.1240
3300 -1.50  0.00  1.1510
3300 -2.00  0.00  1.1828
3300 -2.50  0.00  1.1908
3400 -0.25  0.00  1.1147
3400 -0.50  0.00  1.1004
3400 -0.75  0.00  1.0941
3400 -1.00  0.00  1.0961
3400 -1.50  0.00  1.1190
3400 -2.00  0.00  1.1491
3400 -2.50  0.00  1.1609
3500 -0.25  0.00  1.0896
3500 -0.50  0.00  1.0760
3500 -0.75  0.00  1.0696
3500 -1.00  0.00  1.0704
3500 -1.50  0.00  1.0892
3500 -2.00  0.00  1.1165
3500 -2.50  0.00  1.1304
3600 -0.25  0.00  1.0647
3600 -0.50  0.00  1.0524
3600 -0.75  0.00  1.0463
3600 -1.00  0.00  1.0463
3600 -1.50  0.00  1.0610
3600 -2.00  0.00  1.0849
3600 -2.50  0.00  1.0996
3700 -0.25  0.00  1.0395
3700 -0.50  0.00  1.0290
3700 -0.75  0.00  1.0235
3700 -1.00  0.00  1.0227
3700 -1.50  0.00  1.0337
3700 -2.00  0.00  1.0538
3700 -2.50  0.00  1.0684
3800 -0.25  0.00  1.0143
3800 -0.50  0.00  1.0056
3800 -0.75  0.00  1.0007
3800 -1.00  0.00  0.9995
3800 -2.50  0.00  1.0370
3900 -0.25  0.00  0.9895
3900 -0.50  0.00  0.9823
3900 -0.75  0.00  0.9780
3900 -1.00  0.00  0.9764
3900 -2.50  0.00  1.0056
