 E(B-V) = 0.44
2500 -0.25  0.00 -8.4452
2500 -0.50  0.00 -8.2567
2500 -0.75  0.00 -8.0173
2500 -1.00  0.00 -7.6817
2500 -2.00  0.00 -6.4614
2500 -2.50  0.00 -6.3725
2600 -0.25  0.00 -8.0761
2600 -0.50  0.00 -7.8384
2600 -0.75  0.00 -7.5468
2600 -1.00  0.00 -7.1888
2600 -1.50  0.00 -6.3385
2600 -2.00  0.00 -5.9851
2600 -2.50  0.00 -5.9899
2700 -0.25  0.00 -7.7336
2700 -0.50  0.00 -7.4481
2700 -0.75  0.00 -7.1098
2700 -1.00  0.00 -6.7284
2700 -1.50  0.00 -5.9263
2700 -2.00  0.00 -5.6083
2700 -2.50  0.00 -5.6676
2800 -0.25  0.00 -7.4217
2800 -0.50  0.00 -7.0884
2800 -1.00  0.00 -6.3122
2800 -1.50  0.00 -5.6162
2800 -2.00  0.00 -5.3169
2800 -2.50  0.00 -5.3968
2900 -0.25  0.00 -7.1346
2900 -0.50  0.00 -6.7545
2900 -0.75  0.00 -6.3427
2900 -1.00  0.00 -5.9431
2900 -1.50  0.00 -5.3535
2900 -2.00  0.00 -5.0986
2900 -2.50  0.00 -5.1716
3000 -0.25  0.00 -6.8533
3000 -0.50  0.00 -6.4319
3000 -0.75  0.00 -6.0027
3000 -1.00  0.00 -5.6176
3000 -1.50  0.00 -5.1185
3000 -2.00  0.00 -4.9471
3000 -2.50  0.00 -4.9902
3100 -0.25  0.00 -6.5348
3100 -0.50  0.00 -6.0919
3100 -0.75  0.00 -5.6733
3100 -1.00  0.00 -5.3255
3100 -1.50  0.00 -4.9134
3100 -2.00  0.00 -4.8238
3100 -2.50  0.00 -4.8529
3200 -0.25  0.00 -6.1029
3200 -0.50  0.00 -5.6849
3200 -0.75  0.00 -5.3243
3200 -1.00  0.00 -5.0453
3200 -1.50  0.00 -4.7311
3200 -2.00  0.00 -4.6891
3200 -2.50  0.00 -4.7490
3300 -0.25  0.00 -5.5458
3300 -0.50  0.00 -5.2214
3300 -0.75  0.00 -4.9629
3300 -1.00  0.00 -4.7708
3300 -1.50  0.00 -4.5604
3300 -2.00  0.00 -4.5442
3300 -2.50  0.00 -4.6381
3400 -0.25  0.00 -4.9972
3400 -0.50  0.00 -4.7925
3400 -0.75  0.00 -4.6354
3400 -1.00  0.00 -4.5196
3400 -1.50  0.00 -4.3951
3400 -2.00  0.00 -4.3982
3400 -2.50  0.00 -4.5001
3500 -0.25  0.00 -4.5481
3500 -0.50  0.00 -4.4362
3500 -0.75  0.00 -4.3531
3500 -1.00  0.00 -4.2919
3500 -1.50  0.00 -4.2310
3500 -2.00  0.00 -4.2523
3500 -2.50  0.00 -4.3422
3600 -0.25  0.00 -4.2048
3600 -0.50  0.00 -4.1474
3600 -0.75  0.00 -4.1074
3600 -1.00  0.00 -4.0802
3600 -1.50  0.00 -4.0624
3600 -2.00  0.00 -4.0985
3600 -2.50  0.00 -4.1810
3700 -0.25  0.00 -3.9364
3700 -0.50  0.00 -3.9061
3700 -0.75  0.00 -3.8868
3700 -1.00  0.00 -3.8770
3700 -1.50  0.00 -3.8840
3700 -2.00  0.00 -3.9302
3700 -2.50  0.00 -4.0108
3800 -0.25  0.00 -3.7149
3800 -0.50  0.00 -3.6962
3800 -0.75  0.00 -3.6844
3800 -1.00  0.00 -3.6807
3800 -1.50  0.00 -3.6972
3800 -2.00  0.00 -3.7470
3800 -2.50  0.00 -3.8255
3900 -0.25  0.00 -3.5233
3900 -0.50  0.00 -3.5089
3900 -0.75  0.00 -3.4993
3900 -1.00  0.00 -3.4973
3900 -1.50  0.00 -3.5164
3900 -2.00  0.00 -3.5667
3900 -2.50  0.00 -3.6422
4000 -0.25  0.00 -3.3533
4000 -0.50  0.00 -3.3409
4000 -0.75  0.00 -3.3326
4000 -1.00  0.00 -3.3317
4000 -1.50  0.00 -3.3524
4000 -2.00  0.00 -3.4021
4000 -2.50  0.00 -3.4728
4250 -0.25  0.00 -3.0070
4250 -0.50  0.00 -2.9992
4250 -0.75  0.00 -2.9948
4250 -1.00  0.00 -2.9970
4250 -1.50  0.00 -3.0193
4250 -2.00  0.00 -3.0604
4250 -2.50  0.00 -3.1061
4500 -0.25  0.00 -2.7511
4500 -0.50  0.00 -2.7466
4500 -0.75  0.00 -2.7448
4500 -1.00  0.00 -2.7474
4500 -1.50  0.00 -2.7634
4500 -2.00  0.00 -2.7857
4500 -2.50  0.00 -2.8008
4750 -0.25  0.00 -2.5521
4750 -0.50  0.00 -2.5481
4750 -0.75  0.00 -2.5460
4750 -1.00  0.00 -2.5465
4750 -1.50  0.00 -2.5524
4750 -2.00  0.00 -2.5568
4750 -2.50  0.00 -2.5566
5000 -0.25  0.00 -2.3853
5000 -0.50  0.00 -2.3806
5000 -0.75  0.00 -2.3777
5000 -1.00  0.00 -2.3761
5000 -1.50  0.00 -2.3749
5000 -2.00  0.00 -2.3731
5000 -2.50  0.00 -2.3717
5250 -0.25  0.00 -2.2400
5250 -0.50  0.00 -2.2352
5250 -0.75  0.00 -2.2322
5250 -1.00  0.00 -2.2301
5250 -1.50  0.00 -2.2289
5250 -2.00  0.00 -2.2286
5250 -2.50  0.00 -2.2290
5500 -0.25  0.00 -2.1133
5500 -0.50  0.00 -2.1094
5500 -0.75  0.00 -2.1077
5500 -1.00  0.00 -2.1072
5500 -1.50  0.00 -2.1091
5500 -2.00  0.00 -2.1113
5500 -2.50  0.00 -2.1133
5750 -1.50  0.00 -2.0082
5750 -2.00  0.00 -2.0122
6000 -0.25  0.00 -1.9088
6000 -0.50  0.00 -1.9091
6250 -0.25  0.00 -1.8265
6250 -0.50  0.00 -1.8288
6250 -1.00  0.00 -1.8365
6250 -1.50  0.00 -1.8443
6500 -0.25  0.00 -1.7535
6500 -0.50  0.00 -1.7578
6500 -0.75  0.00 -1.7628
6500 -1.00  0.00 -1.7676
6500 -1.50  0.00 -1.7761
6750 -1.50  0.00 -1.7148
7000 -1.50  0.00 -1.6680
