 E(B-V) = 0.44
2500 -0.50  0.00 -7.9583
2500 -1.00  0.00 -7.0218
2500 -1.50  0.00 -6.0731
2500 -2.00  0.00 -5.2839
2500 -2.50  0.00 -4.7792
2600 -0.25  0.00 -7.6907
2600 -0.50  0.00 -7.4382
2600 -0.75  0.00 -6.9985
2600 -1.00  0.00 -6.4211
2600 -1.50  0.00 -5.4042
2600 -2.00  0.00 -4.7453
2600 -2.50  0.00 -4.4191
2700 -0.25  0.00 -7.2011
2700 -0.50  0.00 -6.9343
2700 -0.75  0.00 -6.5159
2700 -1.00  0.00 -5.9176
2700 -1.50  0.00 -4.8620
2700 -2.00  0.00 -4.3205
2700 -2.50  0.00 -4.1258
2800 -0.25  0.00 -6.7501
2800 -0.50  0.00 -6.4585
2800 -0.75  0.00 -6.0465
2800 -1.00  0.00 -5.4894
2800 -2.00  0.00 -3.9914
2800 -2.50  0.00 -3.8853
2900 -0.25  0.00 -6.3428
2900 -0.50  0.00 -6.0158
2900 -0.75  0.00 -5.5968
2900 -1.00  0.00 -5.0927
2900 -2.00  0.00 -3.7389
2900 -2.50  0.00 -3.6864
3000 -0.25  0.00 -5.9767
3000 -0.50  0.00 -5.6057
3000 -0.75  0.00 -5.1730
3000 -1.00  0.00 -4.7130
3000 -1.50  0.00 -3.8807
3000 -2.00  0.00 -3.5472
3000 -2.50  0.00 -3.5222
3100 -0.25  0.00 -5.6334
3100 -0.50  0.00 -5.2185
3100 -0.75  0.00 -4.7779
3100 -1.00  0.00 -4.3585
3100 -1.50  0.00 -3.7015
3100 -2.00  0.00 -3.4036
3100 -2.50  0.00 -3.3880
3200 -0.25  0.00 -5.2411
3200 -0.50  0.00 -4.8116
3200 -0.75  0.00 -4.3959
3200 -1.00  0.00 -4.0311
3200 -1.50  0.00 -3.5333
3200 -2.00  0.00 -3.3022
3200 -2.50  0.00 -3.2797
3300 -0.25  0.00 -4.7281
3300 -0.50  0.00 -4.3465
3300 -0.75  0.00 -4.0061
3300 -1.00  0.00 -3.7236
3300 -1.50  0.00 -3.3640
3300 -2.00  0.00 -3.2224
3300 -2.50  0.00 -3.1935
3400 -0.25  0.00 -4.1848
3400 -0.50  0.00 -3.8917
3400 -0.75  0.00 -3.6451
3400 -1.00  0.00 -3.4472
3400 -1.50  0.00 -3.2028
3400 -2.00  0.00 -3.1286
3400 -2.50  0.00 -3.1173
3500 -0.25  0.00 -3.6921
3500 -0.50  0.00 -3.4942
3500 -0.75  0.00 -3.3347
3500 -1.00  0.00 -3.2088
3500 -1.50  0.00 -3.0563
3500 -2.00  0.00 -3.0172
3500 -2.50  0.00 -3.0279
3600 -0.25  0.00 -3.2925
3600 -0.50  0.00 -3.1706
3600 -0.75  0.00 -3.0779
3600 -1.00  0.00 -3.0069
3600 -1.50  0.00 -2.9233
3600 -2.00  0.00 -2.9043
3600 -2.50  0.00 -2.9203
3700 -0.25  0.00 -2.9876
3700 -0.50  0.00 -2.9176
3700 -0.75  0.00 -2.8690
3700 -1.00  0.00 -2.8347
3700 -1.50  0.00 -2.7988
3700 -2.00  0.00 -2.7946
3700 -2.50  0.00 -2.8112
3800 -0.25  0.00 -2.7583
3800 -0.50  0.00 -2.7204
